"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 2.85576192661421 2.44216029076145 2.4108509086017 2.37211316329516 2.38997199186604 2.48886720247239 2.50065142521769
"2" 4.80139302404396 4.09505774892537 4.0407134580729 3.97322564020657 3.88311104197937 4.0602340940631 4.08883603087287
"3" 0.300707834886317 0.255064421249503 0.251436525597811 0.246896597614142 0.24993987432999 0.228131334752383 0.23251045940479
"4" 3.21650918861767 2.74885984447001 2.71331688018463 2.6693010741232 2.47390140866024 2.51226917043479 2.55081670552075
"5" 3.84891051801341 3.25673661384462 3.20900098710792 3.14906136270893 3.0138757079215 3.20143691814631 3.22866683558417
"6" 8.28064011420966 7.03296792073637 6.93455515139545 6.81162667193347 7.14434172126675 6.6527455800991 6.73275269843889
"7" 0.742404514534954 0.627317289438668 0.617966907185378 0.606203461391277 0.614000717104926 0.62532229873394 0.629938463166029
"8" 4.74806972957679 4.02524738940379 3.96761837724971 3.89544862552444 4.04425067284139 3.84392556677211 3.88696814584596
"9" 1.68567079461323 1.41158550919432 1.38818229852303 1.35836681065012 1.44786165151521 1.43375582001411 1.44316767472354
"10" 2.88808421524961 2.44491190717739 2.40928562505317 2.36458112140737 2.34445467539937 2.34456092537886 2.37013302998302
"11" 7.1464286851609 6.08008341662703 5.99682053896792 5.89306423386137 5.98080777117221 5.95356146159028 6.00333919938622
"12" 5.95369008403909 5.05308851999457 4.98176012940712 4.89257615731776 5.19513210383397 5.04164845184289 5.07657720724994
"13" 6.9041526185664 5.77696831690309 5.68031184205557 5.55703558052325 5.57998803199807 5.712036601886 5.76349623334766
"14" 3.94691693184743 3.33845696106789 3.28930700474202 3.22756035812872 3.2308353261618 3.34398225781543 3.36700847216369
"15" 0.612409915973942 0.517959985014178 0.510327152342218 0.50073705328894 0.518227204407569 0.48363017976021 0.490400245049284
"16" 1.26775315006176 1.06290869748978 1.04553165081704 1.02343094192281 1.06092832503357 1.05079462272554 1.06007699023171
"17" 4.79153750716291 4.09193169628835 4.03852419418175 3.97231868049598 3.92777159397511 3.89980890622338 3.94129767139244
"18" 3.54088370189541 3.01459996619582 2.97367341855247 2.92272224657538 2.85315272481976 2.79977634679032 2.83855480988252
"19" 1.41841643389186 1.20454033914241 1.18765739970281 1.16656487047705 1.16882344417559 1.24675838284933 1.25195193634033
"20" 1.51841878372947 1.29985135495017 1.28341115971691 1.26309967504365 1.23921827650656 1.24495921146798 1.25727138424645
"21" 3.20692387329447 2.73184047249579 2.69502154962975 2.64922062701548 2.62586019472632 2.60868730304955 2.63658685789701
"22" 1.29163106482322 1.09219440741576 1.07605762781801 1.05577691612685 1.09052493789764 1.13101428922624 1.13600753948666
"23" 2.68847697528504 2.27478214962024 2.24142888798763 2.19954707323703 2.23983973140066 2.22189193709943 2.24213588933149
"24" 1.24485557639021 1.06249481506958 1.04852563996543 1.03119541784169 1.07705466355156 1.01273654910261 1.02355692936415
"25" 2.89285385089991 2.48477817735107 2.4547214286426 2.4177598185856 2.39400777495692 2.44040670434869 2.45809757562782
"26" 0.843244776389923 0.718343491581237 0.708665227595419 0.696626400621701 0.715236889555668 0.675282982876083 0.683646854455924
"27" 8.24634060409954 7.02044035866144 6.92508847313391 6.80637523810086 6.97255274549331 7.07620180893642 7.11771188187911
"28" 1.8356595250704 1.57063994380722 1.55064399784967 1.52592226122831 1.47611589111054 1.56336937611673 1.5734668266794
"29" 19.2066020304015 -35.455650669504 89.7440618385732 48.8175699260023 16.235064556212 14.8485624832669 15.095775767849
"30" 2.86049825516902 2.40426595022905 2.36608413420167 2.31769153609196 2.48319189574393 2.40684706875132 2.42483339321125
"31" 0.344751001237555 0.294362780399602 0.290512074026909 0.285737461683128 0.276060836830621 0.277495900777168 0.280775984461987
"32" 0.447697562950395 0.38019138956838 0.374862587521329 0.368205101688857 0.350686242718965 0.400985079063346 0.402203566906187
"33" 1.57014897436046 1.31842436908707 1.29724416455846 1.27036300251516 1.27964874775284 1.32732868335623 1.33671659728767
"34" 4.91147566623545 4.19854021670023 4.14444500756158 4.07747981737804 3.87420885435584 4.11145735097288 4.1440356099448
"35" 10.2078356597264 3.90601606071354 2.03357064869394 -6.26110297853789 8.29087383794352 16.9530642655614 18.0673579920092
"36" 2.25563693050567 1.92716958710054 1.90216382907221 1.87118551781791 1.92063932611415 1.85627219424912 1.87394926257606
"37" 3.11045592595232 2.64516993558634 2.60874454689939 2.56332602457015 2.71200852590928 2.6067706374493 2.62716144798431
"38" 2.35219947822323 1.99545659733581 1.96712535995237 1.93167897208765 1.90703454978032 2.09224376637668 2.09942608368727
"39" 2.13681549035511 1.81067018967561 1.78459688125549 1.75192356770004 1.83015636426677 1.85510567764529 1.86439057132647
"40" 8.416506617198 7.1679883933569 7.07109345607887 6.95052183653211 7.66409529911609 6.81342186468133 6.88975640704658
"41" 1.74298153989208 1.47632553685454 1.45495615112464 1.42816175306776 1.52675437577912 1.50505334984923 1.51317303188851
