"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 1.05289453779345 0.849849857198456 0.829132568471142 0.801338767894013 0.768529707482766 0.795700252333955 0.811406692556271
"2" 12.2955165596513 9.86189069330478 9.60673071204575 9.26134308620428 8.81066229368047 9.42383527204741 9.59150926479034
"3" 1.3036789269119 1.02469058384679 0.992949247417197 0.948731560905423 0.960568314739106 0.69468104310069 0.765802546798892
"4" 4.60310145648992 3.60646531083777 3.49168081561431 3.33104782551343 3.52141344526392 3.60811241679154 3.66188068577702
"5" 1.39728099163078 1.09411677228991 1.0591242644173 1.01011427254192 1.08385107953698 1.00907616876948 1.03603978335298
"6" 3.80717014325289 2.96518137325334 2.86602932783522 2.72609141565405 2.79373379691639 2.85626743294633 2.91564329023963
"7" 1.98392668717443 1.49517497407267 1.43074042775298 1.33540889906324 1.46506026749951 1.60792853766863 1.62574353674921
"8" 0.0427993111273111 0.0338242106853761 0.0328245449182474 0.0314427086100698 0.0320865770440109 -0.00684948062484448 0.00754913034296116
"9" 1.6886645532157 1.35343460779721 1.3181769591854 1.27040206550971 1.26980698353949 1.42322412997421 1.4336552452239
"10" 3.1028421431032 2.44232737153644 2.36759269372348 2.26369457703787 2.42916707482297 2.18011930889264 2.24871911106643
"11" 3.01262806364808 2.40710351921771 2.3425860634859 2.25477937903001 2.3320493044438 2.45103378360404 2.47720596024807
"12" 3.36067923516455 2.6684444310441 2.59277309875058 2.48886826357331 2.54261309316061 2.60806261645445 2.65019931971608
"13" 2.66335715252549 2.0692015394832 1.99859604777258 1.89859423721054 2.24245266198343 1.88436851487749 1.94132889071455
"14" 1.50051908809812 1.22279392356023 1.19564724356398 1.15971602831438 1.07458177278782 1.10799974438533 1.13366943369665
"15" 15.8230290799963 12.639469265599 12.2999098166522 11.8376117762636 12.4153408321401 11.5278472407815 11.8193304160106
"16" 1.36068051899062 1.08741485728085 1.0583239866486 1.01874362167128 1.0077275426457 0.835141263277402 0.885886369391746
"17" 5.20464456968998 3.94921975823441 3.78732344353977 3.55013043079651 3.91586856731535 4.39307591807552 4.42471322142371
"18" 5.68612500568734 4.45608324256347 4.31454755972029 4.11654678045768 4.28787923647879 4.26490537309481 4.35371212822445
"19" 0.401478149191348 0.31481714497818 0.304868036398879 0.290961615598561 0.308601969426755 0.306296240958564 0.311937641164953
"20" 0.186399119134421 0.148351499928091 0.14423166377551 0.138593450107417 0.145915500379277 0.196507288164349 0.196644326206176
"21" 0.212015088168414 0.169085464139378 0.164475955732506 0.158185931002956 0.154601166281917 0.177079838988181 0.178518971983182
"22" 4.98185711035187 3.97252264052266 3.86408055219876 3.71607197575027 3.57855165958131 3.78282727866801 3.85497269078152
"23" 3.8483904156748 3.07479649318114 2.9923621046179 2.88016652067847 2.9071890218853 2.68183441919233 2.77023844957516
"24" 2.20299737969354 1.78582788187067 1.74406539132691 1.6883770627405 1.62145180481295 1.60577220798478 1.64624864125364
"25" 6.75115868995415 5.40012182887808 5.25682788446704 5.06211082508458 4.95841205432637 5.37683711575671 5.4467791759291
"26" 3.22203938844572 2.58840883072932 2.52242090317452 2.43329898915191 2.35692286888911 2.30745181977079 2.37235406955196
"27" 3.06254788223815 2.59012496831403 2.55193869244629 2.50395792528296 2.30158719415541 2.02952199184065 2.1166343025102
"28" 2.94208530873244 2.28673071775024 2.2089746057594 2.09891252097366 2.3355953757964 2.37531161457465 2.4026079356089
"29" 0.901842782303873 0.688797350282536 0.661916627941247 0.622902270856722 0.701634218123211 0.807769037467798 0.810222311375717
"30" 0.573165372720865 0.448839976362925 0.434493760716719 0.414402749303049 0.43343390327922 0.456258641683186 0.462219915868783
"31" 4.93043882107654 3.8906087704369 3.77409766269316 3.61269685535843 3.62770298608302 3.72091218435163 3.79509192463627
"32" 0.0528635098008294 0.0410394122500617 0.0396304451599068 0.0376327045214474 0.036947517773189 0.0141692989903977 0.0212499958448215
"33" 0.0041319716523418 0.00330402018604823 0.00321608758218446 0.0030965445678809 0.0032616358568903 -0.0326905869791989 0.0493465697498892
"34" 1.35620584268102 0.982782876452661 0.927489422456659 0.840895268265886 1.09407988609995 1.12230914580726 1.13239383632524
"35" 2.27248835248247 1.74098449170165 1.67461981817484 1.57872207329906 1.72548243903072 1.86603784459225 1.88421197683629
"36" 1.59813233197664 1.27321101998144 1.23817353232174 1.19029164736226 1.24042311022417 1.27784370146979 1.29389130979035
"37" 3.93381626704583 3.12483435915955 3.03655024165314 2.91539870527633 2.82501707200623 2.41344058565388 2.56034260494315
