"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 2.42178032485626 2.02327519648204 1.98882203876182 1.94478545983292 1.99984834103156 2.15976712037104 2.16685394391775
"2" 0.566118124055038 0.475902043055014 0.468358562875919 0.458799907458462 0.458401960259992 0.476050836448132 0.47963317905128
"3" 4.08036690943682 3.41967615205131 3.36350702253159 3.29202889614587 3.36264389691641 3.53597305536779 3.55413102222015
"4" 18.1048118478245 15.6721475664259 15.5017917036813 15.2945442111161 14.0936885458799 15.3481228395107 15.4530581234622
"5" 8.01531059226492 NA NA NA 6.47592694148887 NA NA
"6" 7.56327731090185 6.27930549123644 6.16462851915889 6.0167631390614 6.15324039951049 6.35458446476711 6.40287498540528
"7" 0.353040169524192 0.299307378063374 0.295024400531486 0.289661064307753 0.293604924977826 0.314532036368679 0.315582112569017
"8" 4.70168187927867 3.94339997545011 3.87919978313898 3.79758888622419 3.97785468385343 3.90710338792728 3.94067408640971
"9" 3.5026026474626 3.04084826081558 3.00914440251882 2.97073061754634 2.77618217804335 3.2010844140537 3.20757339198157
"10" 5.36688682489815 4.56458108827231 4.50181363591388 4.42356168636562 4.33472809045585 4.50563612245298 4.54018840558578
"11" 6.76004334804389 5.66753846788761 5.57484202172943 5.4569414124061 5.60692016809667 5.46487524284008 5.52691110320267
"12" 5.74695836201248 5.0178077434382 4.96969340198783 4.91185298156784 4.64967575966102 4.44721418507178 4.52070240349432
"13" 1.85270992113387 NA NA NA 1.34579060196549 NA NA
"14" 3.12222636475889 2.51067258727868 2.4472493348869 2.36170930761995 2.54011042686225 2.84026995093311 2.84663555435274
"15" 2.84328382614206 2.37210698648481 2.3310701562683 2.27851609218944 2.3052803180929 2.43454863874385 2.44923803168112
"16" 0.92622485416517 0.713571113070019 0.687528749205848 0.650197452374584 0.792191713188162 0.778084894217367 0.784008252793486
"17" 0.674909003500929 0.549998387651686 0.537789379577617 0.521629828211984 0.54176471535851 0.628967149391631 0.629748978478238
"18" 6.9407969698007 5.82679081474186 5.73294689565138 5.61380741565205 5.74760536633772 5.57916045005064 5.64594147029889
"19" 2.09705216207016 1.75101573343619 1.72101154721953 1.68263187619535 1.73771908299866 1.80027582989056 1.81077582995434
"20" 6.32845415786484 5.33809124478546 5.25683146379056 5.15435165424152 5.50569475269384 5.10846444204353 5.16726138003114
"21" 4.40998863678576 3.8180291161297 3.77661797959791 3.72624980711003 3.72008492305492 3.81491055705696 3.83498532085679
"22" 11.9698520103482 10.0782449793974 9.92144969789548 9.72320527091069 9.90285738430913 10.4223328014406 10.4723504562092
"23" 3.12045164452609 2.65244600277743 2.61570773981912 2.56986966362511 2.62228328796152 2.45703420619898 2.49229534365712
"24" 1.0353566584018 0.87306332343737 0.859724259305818 0.842894690914618 0.849972435410798 0.65901979765806 0.693218020947866
"25" 4.40800981239205 3.81050845030851 3.76828397610511 3.71681809839161 3.66158879436262 3.83651516400551 3.85503861035857
"26" 5.12987089287566 4.26232470372904 4.18514865191372 4.08574585471635 4.23241307583703 4.61301889636397 4.62603754692441
"27" 2.11202577315998 1.76761129844768 1.73811321185562 1.70050303177416 1.63994649121286 1.82157152654995 1.83155763449024
"28" 5.23846291865132 4.2285915402628 4.12558703406174 3.98741426145074 4.25708765144025 4.35070169272427 4.38831387049943
"29" 0.687426320160426 0.576901752801598 0.567574293879431 0.55572712483326 0.554436813789039 0.583770651501077 0.587678160324244
"30" 1.10940756588444 0.960287999877678 0.949841503266049 0.93713177490259 0.902097045981563 1.27942505701381 1.28593888209009
"31" 0.932394635856141 0.774312328781398 0.76021237146343 0.742038509960247 0.743541317550637 0.909961352502039 0.910096287909937
"32" 6.19542982541591 5.24247571942919 5.16567771740327 5.06925192656519 5.14333386121943 5.34866328893689 5.37759645368517
"33" 8.16415859443587 6.83030549509265 6.71584141582196 6.56982459977899 6.88483242631816 6.69857404880388 6.7643474544632
"34" 3.66871828731787 3.08050106566419 3.03100366529427 2.96818183821559 2.99237167260023 3.26295871622021 3.27417794979468
"35" 1.92619126699059 1.63402940829363 1.61082457647472 1.58179133274615 1.64440961315552 1.58933364736802 1.60406129381756
"36" 2.37685971497417 2.0171886199094 1.98869175699502 1.95305812891402 1.96715838712665 1.96764347316607 1.98525683203455
"37" 0.88818839938466 0.740512362752685 0.727606040087209 0.711062197040041 0.750653907595806 0.863583105088986 0.863753513897466
"38" 2.07468761771824 -34.4499206552909 5.98965544210061 4.27431975284721 1.69496542720101 NA NA
"39" 7.65258754905221 NA NA NA 6.34024126636418 NA NA
"40" 4.08826225782876 3.46560889718801 3.41594316104043 3.35373902986634 3.24206563249707 3.33394733014277 3.36874151494833
"41" 8.66442143442883 7.33087610197236 7.22333752041152 7.08829347897073 6.95220345959933 7.7764995623244 7.79924791479455
"42" 8.64600999928553 7.31581467999864 7.20858956253945 7.07395240425095 7.25031617980503 6.75887615406915 6.86185065184487
"43" 2.59179641752273 2.23044997767136 2.20415708338438 2.17190966029128 2.11091368328751 2.27909077499038 2.2885229219571
"44" 0.522096725406314 0.425532094042632 0.416100193184063 0.403618992396604 0.436155369999332 0.557530232436569 0.558131430145426
"45" 2.20528747402483 1.8841372665276 1.85968738185229 1.8293973823335 1.77982698557685 1.85174705598732 1.86591650426315
"46" 1.09691890512242 0.930819288286196 0.917649946877491 0.901179719080515 0.965295295965439 0.918774732498593 0.92600757033456
"47" 1.35354661646251 1.16204350255225 1.1478948451284 1.13048406217262 1.15004946974623 0.899608791649479 0.937667981168662
"48" 4.60905158676529 3.86162451482669 3.79798099373706 3.71695813783386 3.76366345956644 3.54435854433877 3.60584469030894
"49" 3.33016875649195 2.82802013296175 2.78838083623064 2.73885767008734 2.60327465697851 3.05733392495078 3.06292214365268
"50" 1.92874450188472 1.63056462288585 1.60640727266169 1.57603673788709 1.59288527353096 1.54614009574017 1.56511437297832
"51" 2.01326826305009 1.6912958126388 1.66427422453581 1.63000182843499 1.52597401486065 1.76092272073693 1.76883004658789
"52" 3.82157873807384 3.25339516304575 3.20919570923308 3.15416572464286 3.35161225635545 3.25675082309229 3.2776211619894
"53" 4.30167968478511 3.66931978014976 3.62070398409522 3.56034071237985 3.49289340523443 3.47143770464813 3.51149773910512
"54" 7.07054350474243 5.83781411498116 5.72461051521767 5.57750747992037 5.96860491363896 6.18793039066482 6.21547445105491
"55" 1.15711141050414 0.977366393249027 0.962731452776735 0.944309935147741 0.945822190828658 0.950404637743643 0.95963617964989
"56" 6.55189784099565 NA NA NA 4.93019695307313 NA NA
"57" 5.02715739897018 4.32423312447444 4.27293108358264 4.20996950328371 4.10883089369986 3.94045994250893 3.99918653828457
"58" 2.41236090566319 3.03425279674836 2.96110667472623 2.90679158962286 1.94227880036211 2.09793093634982 2.10817672973114
"59" 3.31911078277504 2.80058817505749 2.75811963955847 2.70458487935383 2.85868141569343 2.93319499426505 2.94441268219175
"60" 5.22883275656912 6.90565482728652 6.66591189415692 6.49849108580687 4.39177734565874 4.5102432192878 4.53493185187226
"61" 2.87559592159334 2.42235404718972 2.38488739127091 2.33754885657308 2.40210620082676 2.73691652737237 2.73858852640369
"62" 3.90728392396478 3.25155089015903 3.19368272083515 3.11931066813899 3.11938675629962 3.06785892569956 3.11294358945991
"63" 0.605859640965278 0.512500266596327 0.504962316408703 0.495493499281946 0.466564613911677 0.656214191108126 0.657260465091671
"64" 2.23184410325459 1.89154013524687 1.86436365523868 1.83031659127662 1.78662877905947 2.11886374767379 2.12029356984736
"65" 1.80596019740592 1.52029816112805 1.49659678944878 1.46662263809125 1.43108732495923 1.58332283082802 1.5901844711161
"66" 0.200426630495215 0.174288927841231 0.172514378598108 0.170369117739178 0.153694433704636 0.0523496931328289 0.0796998253538408
"67" 8.99296117588452 7.62936692414933 7.52110077779158 7.38565217011387 7.29564566298385 7.92138654221764 7.95330795756294
"68" 12.8021573248586 NA NA NA 9.65596078622479 NA NA
"69" 7.79190296008828 6.65899813988983 6.5728905049838 6.46625543225331 6.28085751683017 6.6162894701164 6.66063252356827
"70" 15.2090698960562 14.0591155111592 14.0145732374847 13.9650558893932 12.3156151290777 12.6350438240727 12.7439526900411
"71" 4.74783866592019 4.05594128899747 4.00322741369335 3.93791147887888 3.86423754276446 4.05991830156407 4.08483671502516
"72" 7.14016762842361 6.00374036714153 5.90884103662554 5.7886299790819 5.4691359826326 5.78476757483109 5.84909062020209
"73" 3.76564078732351 3.20863114109612 3.16553082969135 3.11193578025624 3.07975173020087 2.89981098908217 2.94958082122112
"74" 2.48129240704068 2.0898806972292 2.05749769915484 2.01657358128681 1.96703015182689 1.91815154092897 1.95010340139744
"75" 6.05864341359194 5.31713964274379 5.27000087233153 5.21373294682743 4.92587207895666 4.68945405133282 4.76680963168922
"76" 6.11941170195588 4.99452486978451 4.88535508746331 4.74117336625157 5.02092652542503 NA NA
"77" 3.747365583164 3.24543208181128 3.21039707895561 3.16780382356112 3.30022615777813 3.02980152018825 3.06415219755394
"78" 6.86025130799048 5.90215759985865 5.83231889735107 5.74663082206068 5.92166226653988 5.70999679283396 5.75821242627938
"79" 3.25686067014487 2.75893741406872 2.71906286886428 2.66907398778104 2.77775454140032 2.73338355526506 2.75441825075533
"80" 1.02424819745886 0.856512707479499 0.842083163517249 0.823664164366331 0.823012343409221 0.943646317628224 0.945232032655195
"81" 2.39349159962863 2.0195710261023 1.98894571445685 1.95034018772169 2.04879349723814 1.94908860453696 1.9697168388367
"82" 1.80497311714977 1.58619949842617 1.57243057014879 1.55602555353657 1.47775456941258 1.32930437569418 1.36064289667382
"83" 1.23995861526213 1.04866862125824 1.03320514569195 1.01377498463727 1.01287064206553 1.11707613560445 1.12012061298074
"84" 1.47329650388093 1.24498226200046 1.22643901870427 1.20311227345806 1.19070625559453 1.1903561152155 1.20394049271983
"85" 3.68655058279222 3.13483589579087 3.09162381933866 3.03773700258829 2.90834836596277 3.44109030195846 3.44517615051214
"86" 4.68262377173494 3.85452598635655 3.77734285159211 3.67661930092341 3.99245809395625 4.18126996818809 4.19468956201966
"87" 2.46848806743898 2.1317550717122 2.10780135482019 2.07856457533868 2.00844883798526 2.44600871288048 2.4460598900958
"88" 5.27243209843718 5.19229927765879 5.19168725752492 5.19106258681674 4.22038664178538 NA NA
"89" 3.20910324509428 2.7323222933223 2.69526070079443 2.64912563803454 2.66140212570851 2.74286427293899 2.75979881528261
"90" 1.99457814063412 -0.0151647606268503 7.17252900709191e+57 266.330386518131 1.63688577586965 1.63286926663347 1.64926788582836
"91" 2.41926891963756 2.40642746726431 2.40639332590238 2.40635894124336 1.91841555071889 NA NA
"92" 6.98658057502024 -0.474808934037486 46664803.1115384 116.777267459035 5.25845897134822 5.74186453445422 5.7973036009978
"93" 1.25306356116473 1.04202433002984 1.02333129322544 0.99928295077938 0.982798982287339 1.162087935301 1.163739201198
"94" 2.07645015135604 2.05767394219107 2.0575887953909 2.05750260988065 1.65452791376598 NA NA
"95" 1.34349986509697 1.32021939268811 1.32001652834317 1.31980886971096 1.06962521396626 NA NA
"96" 0.706751900849675 0.591865998397738 0.582058946121064 0.569565730063476 0.549740151047687 0.607197132503132 0.610703013381775
"97" 0.14797706490468 0.126413967763721 0.124771245067346 0.122735836568761 0.117500207586423 0.141806512540972 0.141870839598171
"98" 0.284047553142798 0.242326439923993 0.239121696732165 0.235143355450164 0.234804547321842 0.215203772173178 0.219375139014534
"99" 2.14668959716322 NA NA NA 1.67925898725559 NA NA
"100" 5.36204143546192 4.51046230744384 4.43950957860196 4.34968344225318 4.30764046000024 4.51431368110289 4.54781968595945
"101" 1.3963062925348 1.17859891864685 1.16080448685913 1.13838464397265 1.05411093425556 1.03731746207375 1.0603913716244
"102" 1.0706304131095 0.899355397124964 0.8849763773535 0.866737445207091 0.944818645010372 0.884941264217606 0.892992702789216
"103" 8.66865247906249 7.35229768688069 7.24762214424497 7.11661762974808 6.95649409660068 7.09290548295917 7.16451345783548
"104" 1.34539686310602 1.11875308539079 1.09867287790383 1.07283821583841 1.05350660692493 1.30857550172444 1.30882743717397
"105" 2.04503653607152 1.73274149463824 1.70776227063674 1.67645601108191 1.55405834148218 2.21539404752379 2.21894186698769
"106" 2.75525223642059 2.36558849263691 2.33681128257641 2.30140242067548 2.15649714042817 2.3823274835692 2.39494637100271
"107" 9.62999674797076 7.90670903487431 7.74409252637564 7.5311140143657 7.56806038383357 NA NA
"108" 0.719291606883637 0.588002797222112 0.575355218865266 0.558688733371104 0.587782059477468 0.48862104464118 0.507114555400947
"109" 1.97326050976732 1.63585197842103 1.6054894451059 1.56625856867062 1.60056948041665 1.62547347488998 1.6407978353875
"110" 0.692684047784951 0.600605971906826 0.594229346737182 0.586489608677036 0.563833331438526 0.504952376861109 0.517672166056687
"111" 3.48897826054959 2.95702534547011 2.91454676331074 2.86132988438958 2.99348082887183 2.84198730715901 2.87198156783572
"112" 2.45624210905468 1.97402670477181 1.92389639598486 1.85623108652329 2.01902694984713 2.02662686538831 2.04541260081217
"113" 5.67300381425162 0.0658641449179404 6.04643689889016e-37 -477.280578454257 4.47947050065838 NA NA
"114" 1.6716014351437 1.41524073515927 1.39464414362305 1.36880283462137 1.3075878288937 1.46757706695156 1.47380252565557
