"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 7.17994997530957 5.79008146071691 5.64770584431938 5.45645325514468 5.70885198420062 5.47927967466758 5.5799864860462
"2" 0.0172107249825331 0.0143425659072136 0.0140912977241917 0.0137690049046318 0.0147394124855341 0.000564958184610161 0.00458979665846932
"3" 0.295774460793837 0.248388234521577 0.244403944037668 0.239348134676869 0.222524759272444 0.298247776938579 0.298252947510723
"4" 4.40731654259446 3.62480333233491 3.55156583067308 3.45587639531506 3.36528379859715 3.75226256769373 3.77660253203973
"5" 1.11073476309306 0.91914203003701 0.901743093101429 0.879205029921359 0.878209804828042 0.850168247278748 0.865449777896946
"6" 0.419867476462997 0.348233118793536 0.341801812652748 0.333497354382343 0.339053635353664 0.375069089413812 0.37626404710565
"7" 4.14049057996229 3.41763215372205 3.35115722651647 3.26474141508085 3.41719689854305 3.28900838388051 3.33278471401836
"8" 0.328329040286405 0.319023560039247 0.318890456401743 0.318752131927105 0.229510826839878 NA NA
"9" 2.14248446212409 1.74555249991199 1.70671410172498 1.65529168986275 1.77339474410504 1.70583955652048 1.72808694932078
"10" 3.62414685245963 3.00392581121145 2.94806419568094 2.87586867392421 2.85858127122158 3.1246090070698 3.14182257961083
"11" 1.17132094869075 0.990322645645414 0.975666085926014 0.957242128049111 0.947244080774853 0.94475500367689 0.9557110374389
"12" 5.95820628671333 4.87567315116774 4.77188810701663 4.63532111090157 4.64065401468128 5.19030953966831 5.21505127341112
"13" 1.60246514873683 1.33423624144387 1.31062958174462 1.28031269741712 1.25039048530312 1.23488372740961 1.25596314080768
"14" 0.0156968025920037 0.0128155912625988 0.0125363979210258 0.0121678350604392 0.0127118263191558 0.00632786591692649 0.00772587315290846
"15" 1.45747301435392 1.18235247087705 1.15490144880267 1.11833491663042 1.18991484236008 1.23292001896314 1.24156924389602
"16" 1.98670691902788 1.656774902087 1.62797568020926 1.59107186924557 1.676289690814 1.51788128871842 1.54553980612855
"17" 1.85565773710857 1.55714462779139 1.53193824419781 1.49991803827376 1.55935810929854 1.39495408470853 1.42354877799306
"18" 1.95657380413127 1.59736430942486 1.56254907472304 1.51658658055869 1.55944338681935 1.75337499986282 1.75865077248751
"19" 0.452531116847894 0.37583158516246 0.368992751965443 0.360178781106032 0.350464057021403 0.294040381176568 0.307917500538329
"20" 6.07109787729189 4.07518567107714 3.72016256424985 3.09764357693641 4.92583289610321 NA NA
"21" 3.51598408982957 2.89580185532423 2.83815296853625 2.76297992094744 2.83581003634067 3.03514013579901 3.05158012117868
"22" 5.46623960362243 4.4967323713275 4.40609280986701 4.28770408237139 4.74447261844765 4.42652770233514 4.4759675785602
"23" 2.1069178588231 1.75876195643356 1.72852950027994 1.68984271928196 1.58071914917993 1.62144485159527 1.64941035102846
"24" 4.72583782546181 3.82068772682692 3.72898927998868 3.60625075640768 3.59809009548794 3.6550450758835 3.71570083444401
"25" 3.02294202982424 2.50734161833731 2.46106517916881 2.40131546602473 2.32181003616303 2.47912895122966 2.50358630614524
"26" 1.0168693328815 0.84782197477351 0.833050068143254 0.814115595210838 0.792931563853915 0.960341912715964 0.961127497728523
"27" 5.90911310781252 4.38535171500925 4.17464605451283 3.85589617002959 4.66439193282299 NA NA
"28" 1.08395165103019 0.920476935325276 0.90757003652359 0.891444178882162 0.899599248709421 0.874313027174223 0.884449169448294
"29" 1.28825694805354 1.08951412014472 1.07344802287015 1.05326060959825 1.07080334665587 0.948281320730053 0.970711517467714
"30" 1.01530711081247 0.835236830913797 0.818402718543687 0.796415140463064 0.811640812322505 0.945224580287881 0.946433958473167
"31" 0.0550773380218175 0.045407465625044 0.0445129687065202 0.0433481912109638 0.0447579858514021 0.0708775914949486 0.0720107617732412
"32" 1.36936727807949 1.12577939568209 1.10293646030196 1.07307363762822 1.17734765109494 1.07484944442758 1.09068536290751
"33" 6.18111267579025 5.02531776711935 4.91112925919063 4.75949141885335 4.69153073589102 4.99496127491029 5.05186669063423
"34" 0.25527343333701 0.207203794652566 0.202419683111869 0.196052019333357 0.19711902249187 0.21559556225426 0.217137373159805
"35" 7.00054391888796 5.8169459297366 5.71168297953954 5.5761143633365 5.40865763461697 5.58612553777453 5.65756924914936
"36" 0.483495340307883 0.396921933340161 0.388747391070077 0.378039240889967 0.425388543730951 0.381251189091435 0.386656549591557
"37" 6.3802586488157 5.39077714153062 5.3103504317936 5.20915701004413 5.07252010887445 5.52521800008554 5.55386474276566
"38" 3.00852079477116 2.4432173488724 2.38708242477545 2.31241933121241 2.25052130130807 2.06576059333682 2.13961722073268
"39" 0.0844208608036183 0.0683199143006259 0.0666959778957019 0.0645254060529794 0.068250296733484 0.0594359359446055 0.0612845503281482
"40" 1.46225258784071 1.23612333183277 1.21779749638454 1.19475655304469 1.18384708750781 1.29319053109672 1.29807716615352
"41" 5.64756787689313 4.61851163156305 4.51955600857573 4.38922634649071 4.09761010761464 4.69973255458955 4.73950152318761
"42" 1.25219606417522 1.0517570301915 1.03491929185528 1.0135582778266 0.97575453118101 0.933134011088491 0.953458422862412
"43" 1.64412486969167 1.38244114178308 1.36058833285248 1.33290675555683 1.30257411937128 1.12646920442824 1.16721540818672
"44" 1.69715753669891 1.37730716805769 1.34544663767503 1.30302870593061 1.31132823860756 1.63934729548473 1.63983959274013
"45" 4.18217842498581 3.47903994564459 3.41687100371935 3.33693070606854 3.31873194041531 3.31272462447568 3.35791338942083
"46" 0.887237064327024 0.72784094716272 0.712737831394769 0.692933427510111 0.688260267693051 0.790546804278155 0.793181107657774
"47" 1.6848765075687 1.48132612695772 1.46855857048836 1.45335608262186 1.36661299108583 1.36096855809059 1.3765359244916
"48" 1.57230655467893 1.3113818550741 1.2886232589087 1.25946585623635 1.26426601712859 1.28856530015875 1.30136641379608
"49" 3.8801786720334 3.06545621479924 2.97458915630328 2.84892313267035 3.27250738847015 3.39754569340597 3.41255367446479
"50" 0.40057028760333 0.327156008355486 0.320053385365575 0.310681738405279 0.303341983251214 0.316350390421463 0.32077719846292
"51" 0.634300311055625 0.607715183438789 0.607150370321924 0.606552189606047 0.530847467973605 0.477349089229297 0.487058088895315
"52" 8.42328869506784 6.99560136932378 6.86830094102002 6.70423383814508 6.68740537329435 6.51759031692962 6.62537738323797
"53" 2.22650906843958 1.83000618045932 1.79277985294482 1.74409688580478 1.734213176071 1.76218235353603 1.7863905749654
"54" 2.93132924785928 2.90235379122709 2.90221011300877 2.90206451667704 2.43208875299249 NA NA
"55" 0.11665202599923 0.091136293124506 0.0881660546564313 0.0839925680308728 0.0913186678195342 0.0930159198826738 0.0942132105160075
"56" 2.80201331621183 -0.123120816718592 58283215489.6547 69.372923180385 2.21271032892284 2.01517805781831 2.07041599336533
"57" 0.746716587713621 0.597907709321002 0.582193591357204 0.560871755538742 0.584420208425988 0.58584691728193 0.594511198781301
"58" 3.63961739998575 2.99674016326253 2.93689543208359 2.85882659085359 2.71534520785425 2.8721086795509 2.9125710119341
"59" 0.393534136186247 0.328279468075747 0.322592533729974 0.315308289173906 0.300847802871313 0.302023118075596 0.307343029149133
"60" 3.89813635128866 3.13915148450389 3.06092855350042 2.95564392494459 3.15320109280384 3.46224566979471 3.47443102383899
"61" 1.89483012632732 1.56738321530212 1.53758972343887 1.49897526088922 1.54005351959959 1.61324596656674 1.62370727889316
"62" 1.63654204116736 1.35279395852057 1.32688731822775 1.29327789260482 1.37758119670157 1.42148639573899 1.42855143431839
