"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 3.71548403734627 3.22262085405117 3.18856299422869 3.14724303939376 3.12198015890835 3.20596023089602 3.2234286486533
"2" 6.58005580117822 5.72605448479155 5.66836185024095 5.59868611092658 5.63082398636706 5.45740851874504 5.50529325402832
"3" 0.262381554114711 0.22784796033636 0.22548092329591 0.222613903830049 0.229187464172801 0.202708488836007 0.206101329018477
"4" 1.63133641325447 1.42098500790127 1.40687011001279 1.38984624606491 1.40727563835276 1.3272527091946 1.34142313080775
"5" 2.10876062296552 1.82450809454794 1.80453617011886 1.78022245933852 1.82358067297121 1.81926566977244 1.82920128396824
"6" 2.27748599725422 1.97614145589079 1.95537271040315 1.93018901036174 2.01312479621965 1.86419592328441 1.88294561981908
"7" 3.0759108899037 2.680092573989 2.65358825298521 2.62163483982933 2.67738582342596 2.57177838209194 2.59243483106993
"8" 3.82903893956444 3.34627731159549 3.31462858053227 3.27663012825189 3.07367528144054 3.27148370534527 3.2917804328082
"9" 0.501601421765173 0.43411680921431 0.42938466157902 0.423626146714089 0.414009125408212 0.415790763423853 0.419460743594094
"10" 1.22808181358744 1.06886761804597 1.05812396646009 1.04515171568918 0.986337083025935 1.08655428011539 1.09063178588681
"11" 6.03533173614892 5.19791566728768 5.13728481277982 5.06300280658078 5.0277769882373 5.22775237707988 5.25476764524186
"12" 0.333400992337033 0.292058775468639 0.289394701411231 0.286206601046382 0.2682685301799 0.287817856426401 0.289375906887561
"13" 3.19409006016372 2.77721021247889 2.74888350326247 2.71463345591043 2.70604008023567 2.82968272068934 2.84007634661734
"14" 10.7838761505226 9.34627700141023 9.24642419687857 9.12515244954676 9.1456983417772 9.2194019997771 9.27614364197948
"15" 7.02176799752311 6.10168487679259 6.03890913836362 5.96294402633127 5.87952875574185 6.00998198920776 6.04642975161546
"16" 5.51701542786668 4.79844164453952 4.74971939353228 4.69083415020379 4.74802199878202 4.5997438088865 4.63787072886649
"17" 5.43364737647062 4.71021262650572 4.6600308209554 4.59910132878815 4.66051938361321 4.56939093570694 4.60375731723898
"18" 2.69778879441043 2.33690397809232 2.31174781799134 2.2811730401206 2.34803319622363 2.30446850004379 2.31880439378399
"19" 1.49218617015785 1.28034711085274 1.26464047945806 1.24529740701314 1.29267553599115 1.26778866620574 1.27622498614808
"20" 1.10778707276006 0.962106126831925 0.952129339016821 0.940047294220183 0.946938257514781 0.935711551381878 0.942393788832032
"21" 2.6389657314333 2.29901573667244 2.27622745575872 2.24874813863278 2.223397697998 2.26144772735041 2.27494921409853
"22" 2.67669656145702 2.32947616033076 2.30603192333941 2.2777211739474 2.28486291371869 2.21429483156945 2.23426490988182
