"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 0.0668619975024711 0.0580650026856743 0.057462250913029 0.0567322357137054 0.0634004369671323 0.0561452582728017 0.0565746819514485
"2" 1.61471095901176 1.40957916473339 1.39602510987937 1.37972695488477 1.44280483866749 1.30045260211948 1.31574300352623
"3" 4.30090185468421 5.5130697954465 5.35856608858444 5.24654838883824 3.49859213813143 3.27329304285297 3.33467434762531
"4" 3.76783380762072 -0.510554490856738 16422.1447323146 35.3418506105707 3.09973731404708 3.15323149803504 3.17829470532036
"5" 5.55427698523074 4.75545024593525 4.69541712726167 4.62126228761124 4.60848653684674 4.35368970467599 4.4185680777776
"6" 0.631945409452072 0.54506392698593 0.538833245568781 0.531215290850248 0.53315253959136 0.52629597896446 0.530711630219857
"7" 1.80569473948268 1.54117101442552 1.52090762107572 1.49576865449066 1.53977427893155 1.70466253745046 1.70607577547241
"8" 1.97585185124804 1.70587678491574 1.68663911598307 1.66315005512749 1.64699583237365 1.59514104134023 1.61348005809003
"9" 9.9111493265049 8.68535946453516 8.60658347160372 8.51236020159812 8.62493520583978 8.06260910262742 8.14880246039862
"10" 2.64954367717949 2.24966608727956 2.21807050378717 2.17858794470172 2.29043242537853 2.28195063953417 2.29470044268793
"11" 0.265514447685973 0.231589820576726 0.229334910403389 0.226620343413889 0.220569539003884 0.218811554036404 0.220865265514492
"12" 5.70317129073581 4.939695821305 4.88643588480072 4.82169365811337 4.97169827886842 5.30379826173798 5.31078993392175
"13" 6.3963628658671 5.49027290024309 5.42324324247642 5.34073588437487 5.65369862093427 5.10406023959549 5.16933350945563
"14" 3.6032182274059 2.93124247537044 2.86503724643265 2.77719469013338 2.98290511534329 NA NA
"15" 4.77736752572719 4.12007156636973 4.0728971836414 4.01520980092999 4.21064629523517 4.11838472781616 4.14110949860279
"16" 2.03291252415707 2.0131060136867 2.01300921446997 2.01291114175529 1.64737165033768 NA NA
"17" 2.92817751651444 2.54131239555636 2.51469060190696 2.48241974541402 2.47082633673004 2.47684893623189 2.49424008535375
"18" 1.72784785123342 1.50519057816251 1.49025957682507 1.47225371158187 1.48807683109381 1.48382381812766 1.49243969953914
"19" 0.848763385254884 0.728172632287135 0.719224164303069 0.708201915102045 0.716936266992637 0.663608148087298 0.67370591574733
"20" 1.18183357239668 1.01159643019692 0.998782219829905 0.982947965533303 0.991838004703638 1.03302354109395 1.03770787777501
"21" 3.60386074734981 3.14799546568679 3.11800823415488 3.08198102656485 2.98045624791089 2.78330502134755 2.8300126875615
"22" 0.492065184246599 0.432650834474867 0.428926197138127 0.424491680077113 0.40694072478991 0.246471397337277 0.277115867876689
"23" 2.26570418914136 1.9298942738887 1.90385600167416 1.87146190238123 1.94964731638283 2.08834847361595 2.09181925435382
"24" 0.342333657824298 0.29671191601807 0.293544183806531 0.289697221922308 0.294600215404666 0.242506284982193 0.24978391029071
"25" 0.463656705183311 0.396228219203339 0.391102055968089 0.384753517248257 0.389782062217204 0.395310123786579 0.397828827353464
"26" 1.35515416700568 1.19190923853885 1.18170032230013 1.16955107081224 1.24832885206011 1.06169580615432 1.0775828933305
"27" 1.22976115378108 1.07397255249089 1.06370882831212 1.05137412738621 1.06621466186027 1.24373975643057 1.24377947986211
"28" 1.42195411830775 1.22177817131084 1.20706551471597 1.18898137505353 1.2235695136319 1.54102320829387 1.54351580773987
"29" 4.12948517725269 3.54860287308406 3.50594291440288 3.45351636626314 3.62736985042042 3.74877059069228 3.75754550997389
