"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 2.2484082722211 1.7879060646158 1.73786514098458 1.66929676661841 1.76437074255633 1.87017675442573 1.88608346083013
"2" 7.81800307897467 6.3487139771788 6.20278373326667 6.00867495944762 6.16732940216583 6.35926629516624 6.42731158060999
"3" 4.39746642169628 3.57905387361327 3.49859434592723 3.39190969458935 3.41766645268256 3.29966934318813 3.36818370521003
"4" 0.971185587117134 0.764597324090988 0.741240653247656 0.708778778726733 0.780861323885621 0.721140403148263 0.737234802317535
"5" 12.2401017063469 9.65042307541288 9.35928474511724 8.95548614268887 9.32893066391734 9.07022837245612 9.2754574055552
"6" 0.600000476224267 NA NA NA 0.454170654029385 NA NA
"7" 0.989128908079195 0.803707318400674 0.78534005275381 0.76092910158995 0.728901288545339 0.852237769147741 0.856974053712091
"8" 4.85338108555308 4.06629277949917 3.99926859104082 3.91394073917139 3.72200839011519 4.41179780490782 4.42184213226992
"9" 6.44308875157489 5.21789360617271 5.09470406355244 4.93020986679151 4.76703660802185 5.17661856669673 5.23885373025835
"10" 3.630154195445 2.94855603660333 2.88092594881168 2.79099550718855 2.71245193869749 2.95343507359555 2.984972905408
"11" 0.993604638717187 0.801326860189929 0.781636759324768 0.755189951579859 0.778187902962863 0.933766870058053 0.934667771286414
"12" 3.99889011838978 3.25326833325321 3.17982209085268 3.08237808089142 3.08065796331857 3.30935798570644 3.33908214340562
"13" 9.09264701568546 7.49907937160284 7.35194053009247 7.16044342571815 7.1004463007463 6.49806088216339 6.68315212106918
"14" 2.39187832364358 1.95186044500761 1.90912277116079 1.85266496511839 1.87200672042406 2.44686276748681 2.44717876276915
"15" 5.48634818532378 4.49923712154347 4.40556119383387 4.28266968446134 4.4692073603362 4.10641267335201 4.19318359787585
"16" 0.976485731887678 0.789616027116535 0.770701533502064 0.745391637841189 0.735483301202325 0.912075265098519 0.913137417902324
"17" 3.11594760893237 2.4722029225316 2.4016119852389 2.3045762210613 2.48337522250703 2.24744329748106 2.30796258676943
"18" 5.62965044999915 4.68880965872306 4.60614238234834 4.50002370685952 4.172540893476 4.23814333313042 4.32412966893821
"19" 5.51133408873746 4.43586892185902 4.32477126420785 4.17512512046551 4.44162141467541 4.24026919041639 4.31355480283487
"20" 4.58807894692606 3.69825111539112 3.60691800485752 3.4841516545733 3.46252311172479 3.37608622659053 3.45612660793197
"21" 1.3347755261546 1.04561173000422 1.01228814107343 0.965643517517013 1.01282337864931 1.0421890545241 1.05822299463308
"22" 1.06500191751755 0.860481869321386 0.839705340179859 0.81187137373111 0.811275521597053 0.613520859123215 0.661369398815048
"23" 4.49682566704939 3.62923757225557 3.54067202160951 3.42183613125258 3.40200866564374 3.44401342210781 3.50563542533671
"24" 7.63851282277204 6.15347713227093 6.00066415772541 5.79508935335214 5.76250826056394 6.07676664178502 6.15659406337932
"25" 1.8999870594569 1.56645982369969 1.53561236968766 1.49544592643348 1.45329448671752 1.57676544022004 1.59051187794209
"26" 8.11804895781542 6.75260815619757 6.63182781940275 6.47650319947628 6.06122545279775 6.46065802458496 6.54525177118062
"27" 5.25444391919216 4.17700832271722 4.05978433750663 3.89908992398247 3.90046328484454 3.92896735923674 4.01255794170418
"28" 8.38803060986692 6.66338805961273 6.47521681892663 6.2170097458274 6.48244225546432 6.62796473728719 6.72029367657885
"29" 3.63699008393833 3.04042417662574 2.98901837848255 2.92337114024229 2.77315010614123 2.40841319629297 2.51216665272403
"30" 2.55500019858403 2.05276885140143 2.00048940515933 1.92989270491243 1.99384230855421 1.92136999353307 1.96065445591544
"31" 3.60704330911828 2.84551263874827 2.76008999384493 2.64170789930796 2.70589104487116 2.93604139698579 2.96724725781835
"32" 8.91154967487456 7.18999806663318 7.014021001823 6.77779490435523 7.33350690749646 7.06234877242386 7.15827888846377
"33" 0.519247794125747 0.407353778374309 0.39453036518989 0.37661815880807 0.392551015837921 0.467367502884201 0.468663398913879
"34" 5.95401459253421 4.8239482163347 4.71054682360685 4.55921693039503 4.41526537138611 4.8983547538075 4.94514745467264
"35" 9.16177235301625 7.54517709108136 7.39485290672333 7.19881275670418 7.39585177343745 7.42569024202939 7.50793363828383
"36" 4.3586514585899 3.41866509059645 3.31085205056091 3.16020912939571 3.3946588170774 4.09830079438725 4.10218860630539
"37" 9.78517883129547 1.06454077494901 0.00270932433041415 -70.3742710577312 7.24641815693478 NA NA
"38" 1.37426306619365 1.07606284185547 1.04163965753151 0.993425127461381 1.09679506683566 1.02070976622117 1.0434492145474
"39" 11.8921194427643 9.53628935503231 9.28906130971217 8.95430875485949 9.23026399796873 8.31003520928751 8.57977954538922
"40" 5.14663815764228 4.1217419232462 4.01359611279725 3.86689523200747 3.88018398379785 4.04379603484598 4.10287638548262
"41" 7.50166511511961 6.11232182637705 5.9764273722911 5.79652124702207 5.88404050799086 6.12817073109547 6.19103966732483
"42" 0.442441083247061 0.336086317113702 0.322420490031389 0.302430271915484 0.340580430879615 0.455041815530928 0.455131532817648
"43" 4.48832816767988 3.60268816976955 3.51012882465693 3.38497346093624 3.45441905760812 3.75081737458377 3.78111385411985
"44" 4.81464210133693 3.82040303158161 3.71142968426701 3.56165773176473 3.98570805926701 3.33462204107865 3.44836151187746
"45" 7.13771422490987 5.59500136048694 5.41764937885103 5.16962827677979 5.47714849938434 5.80528992822208 5.86747210764473
"46" 0.684042198679222 0.546121484482658 0.531378067942397 0.5112901805604 0.545964259462556 0.37859037232622 0.412689444869747
"47" 0.766115442827996 0.60771805022554 0.590334881104974 0.56643289508831 0.564945593486326 0.653240395511068 0.657397985736559
"48" 0.385621334779259 0.316487403869573 0.309951103785182 0.301385695730204 0.302009662924123 0.387199526343088 0.387201141067422
"49" 6.01393778204016 4.93230040042854 4.82969347259332 4.69510085248576 4.46298133480814 4.04139345060684 4.20313985040704
"50" 2.42307159369281 1.87389385569392 1.80754270607924 1.71294760625873 1.98055686716006 1.98619191118869 2.00588425720538
"51" 2.23833309423813 1.78024955959291 1.7305118124447 1.66237815017039 1.60624965951356 1.36143601356785 1.44732006854469
"52" 0.722449872897471 0.576137782300207 0.560424615474172 0.53898134418314 0.53785871274813 0.730585193434041 0.730608095867385
"53" 5.41090432877144 4.40492751249335 4.30613563748846 4.17518721551484 3.9898151493315 4.58288089206943 4.61455872123018
"54" 5.39121729829897 4.377700549552 4.27700561003867 4.14305311573066 4.28117902043764 4.50431518832974 4.54079096500248
"55" 3.75482112521658 2.99344434836414 2.91157037366807 2.79978963864922 2.87150686434867 3.11165551514374 3.13919757295325
"56" 2.51062590875841 3.4851472625631 3.3206261763362 3.21265034995836 1.85209265595417 1.57250660146429 1.660140907281
"57" 2.09205776057534 1.58043788128729 1.51350449850489 1.41481612292401 1.61107160397119 1.42764834377089 1.48040021820014
"58" 17.2990063648376 13.9489895561735 13.6056764880419 13.1444429205095 13.1956145794721 13.8411665670398 14.0139605387724
"59" 2.23125821910742 1.79054746657134 1.74444037916094 1.68207451568507 1.75045006943543 1.78043169427027 1.80320410960036
"60" 3.99910580573997 3.24497251743257 3.16980563237815 3.06971155189955 2.9519572243994 3.27349808431441 3.30641210253297
"61" 5.17435199035378 4.11531403619158 4.00031606132558 3.84278042672882 3.98378032157219 4.02730249237511 4.09087192837724
"62" 6.70608209153895 4.90513800726445 4.64532003555993 4.24391306519762 5.17346488323583 NA NA
"63" 9.09050740120608 7.09762747552105 6.86509300957039 6.53806438040287 6.93551809325502 7.40976489352696 7.48745294911187
"64" 2.48845416245427 1.91671000137239 1.84663883786274 1.74616183002818 1.92155125252794 1.96135907996215 1.98927090873714
"65" 4.82006523767993 3.93286513562012 3.84664470261838 3.73272503573062 3.6950956635733 3.89052436101004 3.93533943086873
"66" 4.02555614618477 3.29415145879655 3.22402889627009 3.13175673486698 3.23475538662782 3.35758886311631 3.38529809601775
"67" 5.69645777866597 4.55189624157752 4.42999008266108 4.26409945477549 4.38473727366754 4.795082016888 4.83073918733889
