"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 2.11570492102531 1.93662897339034 1.92884270308702 1.92007020273164 1.90745612495325 1.94466872697779 1.94812542117266
"2" 3.90263744825188 3.56879331956979 3.55411900131872 3.53756374355475 3.51982910167433 3.32498466378957 3.34636012742293
"3" 5.78808496461342 5.33385252111239 5.31557502541246 5.29516995313507 5.41332730201097 5.36494101195688 5.37267460630477
"4" 3.31777443602971 3.04125968141529 3.02942575444591 3.01611864857725 2.88040724611851 3.16609644466194 3.1678300023155
"5" 0.105057877894154 0.0965979613507566 0.0962484426000997 0.0958570535001098 0.092988503818977 0.0964217256254315 0.0965992066661291
"6" 2.04058763592904 1.85451073724679 1.84577706497564 1.83584025369132 1.83529414148385 1.94444022316585 1.94557277988852
"7" 0.315010688057214 0.292207159654913 0.291362343136438 0.290427597141083 0.284577243075734 0.301043787304657 0.301198602937925
"8" 2.99151618135025 2.82097911016855 2.81602747132771 2.81066960715153 2.73617774772752 2.46388955349207 2.48715450022381
"9" 4.05292131876027 3.7242628231225 3.71058668966308 3.69525939025943 3.48348350127825 3.93748582795564 3.93830778769093
"10" 4.23603612307841 3.93444440345286 3.92345933221822 3.91132612904876 3.74732694291981 4.26245621800667 4.26249741344243
"11" 2.08359312293607 1.89270340453451 1.88370065664393 1.8734511093761 1.85821242159998 1.89641800431121 1.90062162312797
"12" 4.04594482034872 3.73907160678118 3.72714701691908 3.71388589783822 3.62260211738838 3.90086015461613 3.90216081250727
"13" 1.87769388865559 1.73569671605505 1.73019560772096 1.72407994174187 1.68138607764171 1.60264809346587 1.61272031422408
"14" 1.13295958516886 1.03478216956365 1.03040912910993 1.02546735411898 1.06166220295158 1.12949379737239 1.12949644788287
"15" 4.74571929480348 4.37878782886697 4.36424632983095 4.34803988994956 4.35185760882938 4.23267282530999 4.24653883083564
"16" 2.5924075893742 2.38533200165078 2.3768473195705 2.36735534305512 2.43412273555013 2.46890778864676 2.47037864153677
"17" 2.86943713554345 2.63192748958537 2.62183427352081 2.61049421220735 2.55845715707533 2.64012334094494 2.64470479837973
"18" 0.76865203670701 0.700029785043507 0.696878280488765 0.693302909239106 0.698848730258487 0.724992238531338 0.725612212812843
"19" 1.62272844777658 1.48537260537726 1.47940006670222 1.47267099274961 1.50270544633687 1.66379204644169 1.66405182791308
"20" 2.25998834887173 2.07165670989168 2.06359776626608 2.054535723547 1.97964636904055 2.12526985723662 2.12727750829348
"21" 0.49428106073799 0.452704709402751 0.450908489382062 0.44888634181247 0.473006081859451 0.512971448349515 0.513148134559455
"22" 2.68201024580344 2.47711050000232 2.46908926550689 2.46016175838207 2.38497430005046 2.44349473109665 2.44879762384705
"23" 1.040437575965 0.961694763537029 0.958641745941749 0.955247363858714 0.914598643146839 0.905428498640713 0.909808254663809
"24" 0.787877666913204 NA NA NA 0.714089882407394 NA NA
"25" 1.7232209052913 1.57874222913053 1.57252106861667 1.56552025566329 1.6109593565543 1.44928876598437 1.46017518465462
"26" 1.75572883344051 1.62862859081393 1.62391969399664 1.61870952653687 1.51017376146863 1.41455151598361 1.43112610878662
"27" 0.704067653865678 0.651210503855759 0.649177980951191 0.646920219392243 0.646066361353573 0.580097541509673 0.585554612528764
"28" 4.02654179854486 4.01115938884585 4.01112996911519 4.01110039878706 3.53568630217665 NA NA
"29" 2.42784138414419 2.23672184967967 2.22900717949081 2.22039139873014 2.17221361120715 2.38064498282666 2.38087435327811
"30" 2.53460757243968 2.31425839247287 2.30441094527599 2.29327812455206 2.48159436209931 2.31066286591057 2.31560951249678
"31" 1.70782042859977 1.55678174352895 1.5499119672812 1.5421279974385 1.58261395175963 1.42082742337839 1.43288445579039
"32" 6.50222805930539 5.95542527533971 5.93180758945951 5.90522008079371 5.98640269380647 5.57797136324303 5.610815891012
"33" 6.78588332097637 6.17926771394773 6.15137094297157 6.11971656456799 6.03949132904532 6.00049311116133 6.02321814755293
"34" 0.234863270707763 0.217053089774358 0.216361155242259 0.215591684432419 0.226384588532953 0.157017690119004 0.163468181929558
"35" 1.8811316519372 1.73542376155011 1.72963871619076 1.72318998338512 1.71022006319439 1.82900490099287 1.82936601316719
"36" 8.79877657154094 8.12156322529592 8.09485018841111 8.06509405752487 7.59282702405097 8.38344696348539 8.38834817565747
"37" 0.794728174302321 0.735346855628107 0.733074501267809 0.730551647787751 0.725193655777319 0.713297602396969 0.715383516252563
"38" 4.86356277397439 4.4642409118155 4.44741156249712 4.42852197263907 4.22443497678105 4.32399886153915 4.33896367381423
"39" 4.42205254049037 4.04464294034408 4.02809267818712 4.00942648035404 4.06609420344894 4.15597165793404 4.15997426958404
"40" 3.13312609431682 2.88933237444719 2.87960772307704 2.8687617476915 2.82819740356545 2.83659864883162 2.84361468675023
"41" 5.6318200730725 5.17581422810305 5.15686822270824 5.13563864963711 4.99202534043107 5.25203904777015 5.2584416682955
"42" 7.19139026549266 6.63582733301184 6.61382917084879 6.58931464417028 6.41020185874862 6.52233046203234 6.53789216165092
"43" 8.85853216623514 NA NA NA 7.88900146149041 NA NA
"44" 3.25052209079499 2.93630203867792 2.92064200558486 2.90267666913082 2.89547293863378 2.87348916784033 2.88442232111702
"45" 2.19178291016806 NA NA NA 1.87791007244278 NA NA
"46" 0.106185148103037 0.0965833805361557 0.0961365875487169 0.0956288276938692 0.0993414138305879 0.0648231919938961 0.0688510891239034
"47" 1.98728782042093 1.82527138420224 1.81849252474446 1.81089033060539 1.74469183853157 1.72025620858325 1.72922645951871
"48" 0.98599587159012 0.899124224426766 0.895188309363311 0.890730853548915 0.863369052193706 1.02327499748155 1.02362736539385
"49" 0.257415418779146 0.237596711441563 0.236814698621664 0.235943569198349 0.226220440672202 0.195746192288109 0.199439729289544
"50" 0.187477064980357 0.171060718438939 0.170321626026453 0.16948527530841 0.160507804197845 0.179095296560809 0.179188980075972
"51" 5.02615569389766 4.66482591273834 4.65153397757413 4.6368378992101 4.78284725474758 4.59834982384691 4.60745309648688
"52" 1.68194918065609 1.67142021663982 1.67138719244416 1.67135389036103 1.4993751764787 NA NA
