"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 2.91561830235747 2.64522707211452 2.63231417855925 2.61758807727622 2.61882033716775 2.51210953756663 2.52607049767682
"2" 0.79021101801294 0.712244760049225 0.708276447624404 0.703710141443615 0.70053149489248 0.809184732273095 0.809298626481294
"3" 0.00518091370500429 0.00462028148549438 0.00458889777666424 0.00455225349054658 0.00470619805646316 -0.0862672369810519 0.317269896624454
"4" 0.557999894928969 0.501302918879445 0.498328520991578 0.494890534326916 0.513740591505912 0.606472881698688 0.607525583709804
"5" 6.86378179087029 6.19400274472528 6.16029764558585 6.12157720842132 5.67205959125247 5.93754610060394 5.96879390903021
"6" 0.0829558503685632 0.073850894424458 0.0733336942404262 0.072728359302979 0.0733499032197526 0.0921674159669459 0.0924231331357662
"7" 0.829048654417761 0.752264063396713 0.748602037452097 0.744426558316851 0.809691374924138 0.687766504430853 0.693785646310692
"8" 0.891926774779336 0.805833977331648 0.801549834252872 0.796636090445677 0.899352742190266 0.865940262663443 0.866129543563805
"9" 0.0929882201630505 0.083708234554327 0.0832303226519368 0.0826794452917578 0.0759966504865527 0.0666807471403827 0.0685414213624101
"10" 0.153171878595231 0.135389545418881 0.134319149929468 0.133053978280249 0.14396655516093 0.169839692694383 0.170293131062757
"11" 4.40506719447623 3.91439159979366 3.88609122264533 3.85288458572032 3.90247054604044 3.81199111665687 3.83195331124738
"12" 0.231425163523369 0.207237370025833 0.205930997464868 0.204414281920602 0.181796239977315 0.226382504753554 0.22640997411674
"13" 0.518410337380658 0.461486828901168 0.458251893330566 0.454465424140105 0.419472062848055 0.42751719600308 0.431501280884194
"14" 1.15412181743611 1.04187454399083 1.03624524734299 1.02978148492861 1.00348328417375 1.10162779291438 1.1022247018734
"15" 0.415511429960787 0.373758146656878 0.371592597997051 0.369093802395087 0.406048959163241 0.48275003955034 0.485470199751446
"16" 2.26516659879127 2.06089578270803 2.05141709520551 2.04064897224172 2.0029580383259 1.87148604372972 1.88859122922869
"17" 0.394679595368927 0.355015433902757 0.352958014164603 0.35058394852332 0.355069036133811 0.414360485885244 0.414605835186335
