"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 0.366977514785049 0.325993986489217 0.32362385986265 0.320841592085676 0.33974447221052 0.318739348409031 0.320324541371523
"2" 3.71306660451449 3.29465633787466 3.27023379324879 3.24151964218441 3.28177789705715 3.24415163711288 3.25895619558659
"3" 7.03834670436419 6.25175414292084 6.20623109379538 6.15278546251957 6.40120854127344 6.32499608995339 6.34307097033562
"4" 5.57558869303114 4.91252418563751 4.87160576253593 4.8230275186795 4.46030285825563 4.95997997831494 4.97697253777814
"5" 0.568266040232061 0.506304998428812 0.502809214801331 0.498722275142932 0.487757274634602 0.507802135870517 0.509410486304914
"6" 0.414994991772403 0.369735850808507 0.367181787579262 0.364195706848135 0.349967385066362 0.361652691900411 0.363366809547639
"7" 0.646046713659644 0.573339978334173 0.569101732489103 0.564119847937812 0.569227119296656 0.556708746057201 0.559797250451149
"8" 6.90167157881882 6.11359195598681 6.06695897295797 6.01200364319226 6.19274623508714 6.10351749937575 6.12659342841904
"9" 5.39281448574783 4.77852233881591 4.74226407769801 4.69955339925127 5.00493482047304 4.61088704071462 4.63923079938238
"10" 2.44919790481219 2.17703285524624 2.16137388038727 2.14300773062456 1.97122745623641 2.21832969922527 2.22377026899774
"11" 2.00135631585562 1.78389297208353 1.77166769240577 1.75738336269295 1.96261085248393 1.79366120141391 1.79904970472804
"12" 1.7883367775691 1.58444435853869 1.57239848560562 1.5582066946447 1.68863533767294 1.56407225859471 1.57110317345113
"13" 0.938303443549529 0.837482735604573 0.83187981791663 0.825345392685875 0.811371400801676 0.808720132743495 0.813194121023856
"14" 2.08535915660275 1.85626914344822 1.84324365435901 1.8279961775842 1.89650869361966 1.86280157583189 1.86873962691073
"15" 0.231046429594187 0.205758307422812 0.204325970449589 0.202650344828425 0.204290324680285 0.168650738064535 0.17286333542895
"16" 2.28470141200955 2.03021998716233 2.01554296069182 1.99832157418158 2.24083883399622 1.99393266027563 2.00318402968221
"17" 1.44719828417729 1.28596418978964 1.27666287420516 1.26574867103771 1.2106194714383 1.30141298620436 1.3050844515
"18" 0.106616722940458 0.0946075736846305 0.0939069058385076 0.0930831749474903 0.0958322871187713 0.101967339736791 0.102018027761095
"19" 1.37313907098249 1.21854993087397 1.20953527353693 1.19893825831629 1.15425892067352 1.13490239803684 1.14523578551659
"20" 2.07273396557051 1.83832634719611 1.82459321038924 1.80843669695214 1.8188046658944 1.76922859279364 1.78033898043076
"21" 8.46911075232887 7.5722996814823 7.5232061439236 7.46608754902275 7.31207261045397 7.53861405356484 7.56417234804613
"22" 0.0730891500502082 0.065271042008574 0.0648385807780875 0.0643345958990936 0.0624299063862747 0.0735803862711091 0.0735812116775632
"23" 0.587588668517128 0.522852446646764 0.5191607687076 0.514837224667933 0.524882507638975 0.484512540299495 0.489033001966647
"24" 0.21110138290797 0.186320829728701 0.184812007857549 0.183025031740013 0.186709100540063 0.189558895068155 0.190108487372971
"25" 0.725743026658876 0.647296901506363 0.642910590688492 0.63778998970573 0.628342873774079 0.631320721939001 0.634391909432754
"26" 1.65505352999477 1.47422262978383 1.46399863866865 1.45204157394433 1.43801529050292 1.49861808740621 1.5023146517853
"27" 5.51168845414509 4.881122746578 4.8437366017194 4.79966339138389 4.90377179128021 4.77202432257293 4.79683990458949
"28" 4.23459872531856 3.7424904846173 3.71283742697516 3.67778209816676 3.57389209191225 3.72184046561364 3.73736265850311
"29" 1.43599590058921 1.27869110126762 1.26977338024235 1.25933943778528 1.21128178174033 1.2095391491099 1.21846721434141
"30" 3.48335796795234 3.09464356577645 3.0721817657368 3.04581762403312 3.02436398762774 3.13347788323127 3.14226366370593
"31" 1.63370898266527 1.45166316413909 1.44115932975791 1.42883370833863 1.51660922714102 1.47215582658018 1.47614971755434
"32" 5.83240472173381 5.17716268488054 5.1390357400679 5.0942326799739 4.96434960486971 5.05207745469516 5.07817778006417
"33" 0.791203324563611 0.706980684098138 0.702345141366963 0.696947237178687 0.718470861416981 0.656585267972282 0.662311362832419
"34" 2.38009772382563 2.11263010217651 2.09706228306513 2.07876760605998 2.09570124305137 2.02798179099391 2.04100495690353
"35" 8.10744093576409 7.21333111385366 7.16229068321366 7.10250404089407 7.0948238955416 7.17097604584354 7.19801807109547
"36" 0.420164292236393 0.37384180521233 0.371198321228002 0.368102016953828 0.361692578395329 0.390201256424711 0.390735442415549
