"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 0.814450203149732 0.68006597437191 0.668414569605207 0.653511019963421 0.689377734137025 0.831970181517566 0.832064401409962
"2" 2.55461399448726 2.16315230450292 2.131728120289 2.09231020318329 2.13577504692547 2.11734118412805 2.13605316087797
"3" 1.06376902070889 0.912429593276536 0.901183892900126 0.88732779642084 0.939793146207609 0.918668712309897 0.923616708323978
"4" 2.01398259981579 1.73412922921021 1.71383643679418 1.68896655752456 1.63597483755618 1.79527860888295 1.80121602806104
"5" 3.20668739060045 2.7046736436793 2.66346713413899 2.61149500725241 2.49326337732069 2.55816509366118 2.59095447397778
"6" 0.225402765034062 0.191188145069973 0.188468524797639 0.185065170139396 0.200263043650089 0.116965765609802 0.130007512061271
"7" 0.225906633266959 0.194993498300613 0.192787318318495 0.190092709701117 0.183092642615754 0.26291383834172 0.264429434860114
"8" 10.5972006908639 9.96178014307648 9.94235622269159 9.92124930754795 7.95328624809324 8.80651340147772 8.88215981655254
"9" 0.46070457149915 0.387130395135671 0.380964760679284 0.373147614409638 0.39226280560586 0.375346152256299 0.379299911447318
"10" 3.31027995414766 2.79001546043931 2.74713642321148 2.6929998176045 2.84420407407924 2.84360441502786 2.86005212200653
"11" 4.42799069991833 3.7273989666738 3.66925500207923 3.59571765724623 3.63774967587576 3.38014774600292 3.44213832652121
"12" 0.81546554320235 0.705898419534743 0.698225844464893 0.688891787622031 0.669342170640834 0.625354664293969 0.636434883004801
"13" 1.97350626364744 NA NA NA 1.67172452799158 NA NA
"14" 1.88140441702049 1.56475471522167 1.53672685191444 1.50067628000502 1.56591366732603 1.46285533297962 1.48613359975823
"15" 0.25844850635653 0.219700084622235 0.216659467445072 0.212866039976871 0.204030163417838 0.225478493994902 0.226529981707532
"16" 0.779918351580022 0.66840438073887 0.660074792522157 0.649799826293827 0.622061001185279 0.784431060687709 0.784437588468292
"17" 0.308066298381021 0.267442262601143 0.264652243135673 0.261271538995255 0.237386910644627 0.240968783237441 0.244622279710524
"18" 5.95560889045416 5.13188346740473 5.07244078864746 4.9996662070387 4.82949451479636 4.73457791051241 4.79716247077321
"19" 0.99382175907661 0.846843204060824 0.835472425680877 0.821333528207091 0.8209339888831 0.881801430336279 0.884958071337667
"20" 2.30131135106285 1.92689537382268 1.89490485104257 1.85414242318655 1.96311094664628 2.17268987427681 2.17448705442401
"21" 1.6441576761365 1.38051655796334 1.3583291768049 1.3301682743512 1.30704581137925 1.52588790587335 1.52801479108046
"22" 1.73238998077059 1.47290351491045 1.45256145089067 1.42718889390305 1.43682876829104 1.37175203689416 1.39052086608492
"23" 3.7827034004471 5.51352292171521 5.17770315777421 4.970179535329 3.14778110866104 3.17654500711932 3.20082843347508
"24" 2.99110671821092 2.53110518718369 2.49404043880845 2.44750478621306 2.54873838526503 2.39102531261425 2.42112267516826
"25" 1.8280847600268 1.52516416335598 1.49878347634848 1.46499956593619 1.56804724728293 1.77827256895981 1.77861189326702
"26" 0.319708774189053 0.272036094436194 0.268316311324752 0.263681745725487 0.251490898472593 0.28340198955829 0.284432757804774
"27" 0.537237269670726 0.462061845255117 0.456571014143809 0.449831135244974 0.470036056715554 0.394552747564418 0.404026621585287
"28" 1.63656507431816 NA NA NA 1.26530712513 NA NA
"29" 6.56188185398864 5.49842690542852 5.40793146520579 5.2927432713512 5.30184961627837 5.38614504103039 5.43881122293158
"30" 4.35409890041842 3.70987511527777 3.66001266177498 3.59800496535498 3.52137320097944 3.80176595025864 3.81928230064533
"31" 0.317336513900727 0.263660740968535 0.258884970460562 0.252733484262493 0.261062108811599 0.218344817725703 0.226064821162397
"32" 4.39670142457496 -0.0525936283191876 2.41768932911095e+37 376.34711676181 3.50288558354388 3.74226956660797 3.76662197397911
"33" 5.01327047421174 4.32098905233916 4.27111468161507 4.21007611984504 4.2166788785779 4.37737944146603 4.39754379363925
"34" 2.56744780865611 2.17636435109493 2.14516520842968 2.10608830990677 2.10793180271411 2.25878066981419 2.26805791804876
"35" 1.57024313622176 1.35595408948182 1.34070400127325 1.3220887868813 1.36258116233508 1.15346116907714 1.18111726960863
"36" 0.418692687801268 0.353511330342644 0.348192175009888 0.341493018635263 0.332147141164145 0.343253603332295 0.346651713468516
"37" 5.70968778396173 4.85030589853596 4.78259543494406 4.69803978574895 4.60696708619993 4.3842735412002 4.46119206027623
"38" 3.22110609518651 2.75871307085408 2.72403149453069 2.68121051677908 2.75323481613681 2.68213261697009 2.7046786307955
"39" 1.56747329872817 1.34495874124191 1.32846156050059 1.30814517456879 1.41185238930879 1.13073457457339 1.16115625916144
"40" 1.03423560638169 0.875471130997883 0.862702943000976 0.84667959493071 0.829810224782882 0.820131686224051 0.831212451656997
"41" 5.11082347345436 4.27518014622762 4.20341232624327 4.11184205369022 3.86823393698214 4.32007953005759 4.35066540272891
"42" 0.718670425637555 0.613196153451799 0.605101056803141 0.595053798790096 0.600293121462055 0.683505284426549 0.68393544932282
"43" 1.70047156554492 1.4159991755031 1.39097773532629 1.35884904286453 1.44732468570325 1.31612760277168 1.33784514935013
"44" 3.98836228919643 3.4076656768298 3.36346528491051 3.30870979688333 3.33743855340469 3.43393534892288 3.45320323444909
"45" 2.45120455218799 2.04985371325199 2.0153334968884 1.971271278382 1.98088167938042 2.15849188183661 2.16723051477809
"46" 10.846773482117 9.0650394352489 8.91127742151735 8.71483950104621 9.29830326880839 9.24938669697984 9.30819783896455
"47" 6.42981814885761 5.41991687174586 5.33673877138842 5.23174044512414 5.63861345961225 5.2536559424426 5.30744274884103
"48" 1.51630822594802 1.28960457210434 1.27186640111408 1.24975162200026 1.24107493262051 1.49492121560362 1.49499662972517
"49" 0.74716791715062 0.635334764576508 0.626574413995578 0.615649624219045 0.639017167547688 0.601593019564404 0.608683812116115
"50" 1.12166589545075 0.96159656704421 0.949663986455657 0.934951099730118 0.889437997890772 0.802056482345008 0.824823996575425
"51" 1.54252511287979 1.31437281317097 1.29672015621787 1.27476953521147 1.32777651146008 1.39709118251562 1.40051917015818
"52" 0.547941980231968 0.46278807633836 0.455851667383663 0.447119592816282 0.4741012462349 0.454958418429593 0.458903153035343
"53" 0.162755653130574 0.139081330288484 0.137281112992793 0.135051504280429 0.135977320517247 0.185822838460537 0.186640160361208
"54" 3.75412548170081 3.16527772961256 3.11684678689138 3.05573231061332 3.11987877041061 3.17750414911604 3.19964593438751
"55" 0.898112392182497 0.774141287098763 0.765213641374984 0.754288535215086 0.769204142638862 0.585273529308412 0.6125162650106
"56" 2.14298287530136 1.85228366526515 1.83172427026109 1.80666104692631 1.83665193572527 1.86220007595081 1.87139741734347
"57" 0.664359496002334 0.577048122821102 0.571072684156347 0.563837308011545 0.52360302660496 0.576013633293258 0.578950669455447
