"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 5.76935245882525 4.72197305216702 4.62164246045044 4.4896541445044 4.45185859768841 4.81188491375747 4.85160965350949
"2" 3.00882908634067 2.98206797708273 2.98194861581651 2.98182782260798 2.26427081751203 NA NA
"3" 0.798799287704369 0.646848153074222 0.631564235625101 0.611153303818403 0.579694024350819 0.571878673629266 0.587994413178873
"4" 0.184844939101978 0.150343651186971 0.146941488114723 0.142426197683637 0.13594050733732 0.248933167712168 0.254488230602105
"5" 0.104025044030408 0.0868147164479286 0.0853183560663989 0.0834029057824649 0.0799424429840322 0.119939286216731 0.12054794518613
"6" 0.128280619381428 0.101490589603255 0.0985195051074374 0.0944189418936398 0.110595610077854 0.144118534955296 0.144607384266545
"7" 1.33825694807193 -2.1348200892385 6.80895766923964 3.51542845765224 0.947782650849656 1.13038831040784 1.13846026000366
"8" 1.89086343098394 1.55697440007871 1.52590277513757 1.48537278289528 1.55745459211964 1.23151732617391 1.28899599951495
"9" 3.89961764435733 3.27563343012178 3.223235991651 3.15676900041034 2.98575012533303 3.17136840421401 3.20536833729314
"10" 0.856909416880626 0.708722397636534 0.695229396447873 0.677737920857361 0.639174484498586 0.541491946885443 0.570517237779178
"11" 1.02993341998697 0.999011622702009 0.998542832139976 0.998054519175279 0.770554644461775 NA NA
"12" 1.87561602050462 1.53032548482899 1.49676342608134 1.45241686002393 1.56554068592356 1.5792654745013 1.59097144805297
"13" 5.18382750982482e-05 4.15014291184335e-05 4.04091695832104e-05 3.89268097118224e-05 3.89375226280841e-05 -1.8146728006213 15880.3954739302
"14" 0.237172205208893 0.197557587400955 0.194078866875089 0.189613989968355 0.19841733353446 0.119506477793764 0.134100539728569
"15" 0.0661756255010744 0.0562018277300376 0.0554148861389668 0.0544318382831576 0.0473252302887491 0.0944813187299816 0.0975081592891086
"16" 1.79254064769049 1.48385297427996 1.45586874450497 1.41963631577857 1.34425536894619 1.13387703996057 1.19438302467935
"17" 0.0421577970428615 0.0353698524421538 0.0347961366480177 0.0340671556899513 0.0302330928156326 0.0365683634241684 0.0367536302690299
"18" 2.9237281443405 2.37399723986558 2.31937128286238 2.2466996751254 2.45279261950641 2.13841851137454 2.19115180164495
"19" 0.154285895518939 0.130261255974986 0.128300231575702 0.12583028913917 0.108725537104797 0.0558091957524832 0.071522978863173
"20" 0.0668219985370229 0.0515321174329639 0.0496662927142783 0.0469955201452554 0.0497901760046163 0.0257233500352907 0.0320427468868121
"21" 0.00715769078260564 0.00556306202947184 0.00537383358459421 0.00510596828382427 0.00565005411874735 -0.027403587365965 0.0143166399930337
"22" 0.742165013721504 0.600807923461287 0.586570737255502 0.567549662065999 0.596964459615489 0.558793988611653 0.570120624948641
"23" 0.0668273574773082 0.0538117399256102 0.0524698827534889 0.0506636109023477 0.0531845160194205 0.00534662160542264 0.019487091264993
"24" 0.0266695266215891 0.0220868299037104 0.0216723249547805 0.021135986831182 0.0228241036643187 -0.0185357450879208 0.000620168507076979
"25" 2.36291795390504 1.81012954506221 1.74108968474122 1.64131564675059 1.874311989136 1.45153498628793 1.53941562051497
"26" 3.09241319479855 2.42650649684746 2.3502496134244 2.24376157901919 2.4211065697978 2.79512335845528 2.80226836473562
"27" 0.0265648118093651 0.0224576912952887 0.0221249271050988 0.0217065705012876 0.0204060116440238 0.0270218430864261 0.0270238088220551
"28" 1.79553615849737 1.4601467603773 1.42704803041126 1.38310926563789 1.26075518592231 1.51302562943444 1.52413821531216
"29" 0.103851014925723 0.0833312900371999 0.0811837080165938 0.078278456829977 0.0793823442122868 0.0898206366745749 0.0902945162847335
"30" 0.0145300687963044 0.0143656720711346 0.0143647385618015 0.0143637907610844 0.0107628344541095 NA NA
"31" 0.184020076562987 0.150887435763211 0.147740847651392 0.143611999734927 0.156661163488834 0.220726738248593 0.222557216527467
"32" 0.64707964332689 0.518166923952804 0.504558253143723 0.486095233444948 0.465884362826039 0.550561265815614 0.554160435289372
"33" 0.0876795981334197 0.0685943418088191 0.0663839663898682 0.0632841806589256 0.0606352121996578 0.0761738561503632 0.0765513159625626
"34" 0.528157113365523 0.417493950133186 0.40517881688383 0.388160984487384 0.432840202676002 0.294501835250777 0.320343950981734
"35" 3.6162931208904 2.70796440322404 2.58576369629503 2.4032849700841 2.79690833686705 2.80151956268553 2.8474129629823
"36" 2.61274537135354 2.15739355145812 2.11559440695434 2.06128439244912 2.14648472945631 1.9109739516325 1.95809709755182
