"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 6.30136152525813 5.2522564456735 5.16044097375942 5.04270432661866 5.09905561195498 5.38986928029715 5.42283112946632
"2" 0.966761922821519 0.795040521936391 0.778961412858394 0.757950287277496 0.736363906345982 0.897972700942151 0.89919636235637
"3" 1.43862841387634 1.17359478053598 1.14781433114459 1.11374207160563 1.23004212786776 1.25969381727178 1.26525772619246
"4" 4.75411263512407 4.00046399838891 3.93779040616649 3.85848390110982 3.82472837893069 3.23527755173163 3.35658620529088
"5" 4.1306282004717 3.42187345753242 3.35786291681907 3.27507279646964 3.32988299991824 3.26581817906327 3.31108347146135
"6" 2.45683786431648 2.0180095737765 1.97668085404786 1.92258372888426 1.88408225296159 1.743847716982 1.79557629842193
"7" 7.68261720452895 6.48802499260822 6.39066059780676 6.2680735352067 6.33598928916244 6.4126796366878 6.46515984568688
"8" 2.7570488813794 2.22558486191416 2.17138106036903 2.09867260221124 2.11661035109737 2.3336070286043 2.34986562705468
"9" 0.00244289538785836 0.0019277924574614 0.00187008827847692 0.00179015781329803 0.00198358560727641 -0.0515527470126287 0.24681547341261
"10" 1.00213000804683 0.824629322969392 0.80805810142949 0.786422467688634 0.755841922423826 0.902758378251656 0.905221811321432
"11" 5.47358428162504 4.54145209998823 4.45792697135854 4.35013214660917 4.37551064124815 4.49870418287567 4.5421122660456
"12" 3.46143665362449 2.84371682662153 2.78559369825981 2.70953406232503 2.75485514626927 2.76740952623779 2.80219809105554
"13" 0.603944821138526 0.495171313496532 0.484837800347413 0.471277207270554 0.458402291525543 0.464507958618467 0.472556143630132
"14" 5.97740056873903 5.01996886315833 4.9394853995851 4.83736305506684 4.48705473756722 4.67835194595509 4.74893142715895
"15" 0.246699920606417 0.200663528608397 0.19612493470385 0.190101821641052 0.210531188503347 0.228507268355968 0.228842668338153
"16" 2.11967879506585 1.74630765669473 1.71165119823753 1.66647864922625 1.78927312858518 1.75959325008567 1.77488585007836
"17" 0.434791926627824 0.357690169538248 0.350483278986661 0.34107053206268 0.357963718507776 0.442435014881867 0.442468603820898
"18" 0.818992618657035 0.657180813201595 0.640246934180998 0.617339326872752 0.668716540520648 0.576623409109774 0.594554838648446
"19" 2.27293137751914 1.83896535655672 1.79514636793703 1.73655640867824 1.89451735309964 1.60391318855134 1.65314315448835
"20" 4.45097632473634 3.66042133838972 3.58640283244924 3.48968219973296 3.3477636646104 3.65109187981212 3.68702866528074
"21" 1.55554964227734 1.29059544447739 1.26684918542328 1.23620138378842 1.19519502212524 1.19867132865451 1.2191403203332
"22" 3.44947770976349 3.39357985480137 3.39312451411176 3.39265912497533 2.58258101471892 NA NA
"23" 0.302968066378966 0.253612570478591 0.24938991405309 0.244007506459189 0.242619839468813 0.255229822295614 0.257110333974122
"24" 4.14167732278572 3.39740117499585 3.3268591369368 3.23435096230802 3.52693881098725 3.18148203743805 3.23713430789208
"25" 2.48279411693156 1.99696101666414 1.94662745405565 1.87876451741062 2.03955861524345 1.93514882068206 1.96534820053186
"26" 5.23808210853431 4.38616045349606 4.31339778868771 4.22069215519325 4.3106372794943 4.30771315340936 4.34902533479203
"27" 5.96615536237148 4.83003099993545 4.71562659616743 4.56279077581724 4.695323173065 4.86593867935372 4.91666132551649
"28" 3.54062022955998 2.87053874030572 2.80349783967579 2.71411890317321 2.84923935689411 2.63384409476513 2.69190192823233
"29" 1.29532086408311 1.07099528359096 1.05053881537038 1.02400911396525 1.00396924682529 1.21961291370855 1.22071914420109
"30" 12.120149580193 10.0684789226484 9.88578298388146 9.65040658825035 10.0955757841521 9.21886824701404 9.39249303024297
"31" 0.609187965980382 0.50642668866773 0.497309439970907 0.485574943782981 0.489143164120096 0.469718281129488 0.477700953998405
"32" 0.845820169735688 0.690091718836738 0.674953204017359 0.654949505479554 0.646665587320772 0.763370818457219 0.765380079931902
"33" 0.559373711616075 0.462167620387907 0.453271507589111 0.441722604867503 0.398084071121655 0.560459756232233 0.560460283381116
"34" 1.05193696435546 0.875792705095807 0.860284334585619 0.840365600154646 0.848618693493277 0.701499852577231 0.730685576977246
"35" 0.0356949523851711 0.0297510611060355 0.0292307649871115 0.0285635456956686 0.0291586337608444 0.027600958635895 0.0280597961635824
"36" 8.74030245263089 7.2630933757116 7.13176771118841 6.9626502251072 7.09629184231544 7.2121087250967 7.27890778844525
"37" 9.22670378565324 7.66778915447413 7.52924627502575 7.3508510151558 7.74146828450152 7.28454793076726 7.38675044675496
"38" 1.40398854112242 1.15855609640796 1.13595505967876 1.10656285662849 1.01596829684776 1.19463009289956 1.2024348146901
"39" 4.60731080254996 3.77281825569469 3.69307293550423 3.58824063664138 3.73112483675878 3.39409510836939 3.47396232287289
"40" 1.41165550707692 1.15812470502968 1.13410998898201 1.10262302433194 1.13507150935157 1.23630977613083 1.24175482366666
"41" 0.227526262122154 0.189400166174946 0.186040892410908 0.181725414766159 0.178198592125923 0.172445823346822 0.175779344835052
"42" 0.141556654692906 0.116432216543664 0.114081608799025 0.111010715424356 0.113209317539824 0.15068780501578 0.150835056846504
"43" 1.98606044464296 1.64294301243129 1.61173272544329 1.57128527908525 1.55255926962471 1.5086527371574 1.53734246306446
"44" 10.6945429427877 8.83132583615251 8.66035244537048 8.43822767050148 8.65000766089428 8.63191610198299 8.73136938173435
"45" 4.40068962703677 3.66745022481823 3.60322617750434 3.52085245579399 3.51952251793237 3.37644420617263 3.4360416085727
"46" 2.80199917750853 2.34322632160422 2.30376864510921 2.25340463798191 2.39500573213829 2.26396333202506 2.28979154901284
"47" 2.96564792557535 2.45364194924595 2.40710238637699 2.34680072089248 2.26868402150632 2.63529412642675 2.64449394003837
"48" 6.61815735610949 5.48942700699939 5.38812798614291 5.25733863067564 5.73701140308533 5.38943232564934 5.44646350212498
"49" 0.679307268110676 0.571668660655761 0.562721651209293 0.551401553829329 0.509477724966948 0.493385800544925 0.506107139519385
"50" 0.641080660703082 0.517876011765235 0.505350135970286 0.488565162884327 0.488007046847779 0.513411894472009 0.519768081325738
"51" 4.34949782683236 3.46027031113725 3.36382359201573 3.23175476074101 3.38067339373745 3.57990046647962 3.61394348251518
"52" 20.1137129335662 16.663941923605 16.3525150754155 15.9497699662298 16.3205611202327 16.6956552669591 16.8408686128347
"53" 1.06348977957555 0.876041790892686 0.858631214297699 0.835933260881297 0.827586821986692 0.692636947372046 0.724967258813367
"54" 1.880881052847 1.53526773847803 1.5017398317895 1.45746465561802 1.55833824399897 1.73613050031568 1.73891546144153
"55" 4.82091460693191 4.58723198772988 4.58147819397147 4.57532773552219 3.92558604952944 3.83943534903869 3.88938964258133
"56" 1.74556932775329 1.46712403267077 1.44381784169041 1.4142779333451 1.35173660790611 1.47610294120761 1.48650243269779
"57" 8.9121340683881 7.67198780061404 7.58192943393951 7.47152309636218 7.33141834341664 6.67213950196551 6.81289074120574
"58" 0.892865669296469 0.739421543421125 0.725540575986165 0.707578949740786 0.717024478654861 0.592717332283107 0.617942018176471
"59" 1.46008678477925 1.23332422225866 1.21486502506913 1.19163100093626 1.21594506304216 1.02148511701731 1.05442347125915
"60" 0.508585084833115 0.417559151880155 0.408968127748674 0.397715926237397 0.395429040220805 0.446945630065991 0.448813273503291
"61" 2.40979265975533 1.99297317727488 1.95501166157395 1.90579765331081 1.86919923993037 1.94641148185143 1.96868747675564
"62" 2.13968459337416 -21.4503959581216 6.42636324215851 4.49280348269609 1.64728414592852 1.64519188431419 1.67376187075876
"63" 2.61779371733199 2.14708132191612 2.10243933243297 2.04388534282744 2.03672828548762 2.1907782959729 2.20819202197346
"64" 5.15702519698094 4.17556816173749 4.07679996538516 3.94487909746701 4.11057968588408 4.54574216664294 4.56385662841627
"65" 5.9828953136572 4.94526252147593 4.85049623176761 4.72754267207781 5.11519025984941 4.71149265426417 4.77903790775631
"66" 6.64918716437869 5.26121424429908 5.10735847093916 4.89504994506686 4.88642080373163 NA NA
"67" 2.5262274041834 2.10998311150314 2.07394644973727 2.02786903663481 2.19014859306777 1.91058681856302 1.94809465831998
"68" 0.312055481898497 0.260805166395706 0.256383134662773 0.250734066672358 0.259698971594422 0.216532173202596 0.223842333601557
"69" 0.211315149613341 0.175211609708034 0.171965494002923 0.167772230571764 0.165545804846763 0.22332742940194 0.223498139909426
"70" 2.79582018815259 2.34529018874238 2.30717911677843 2.25874342308291 2.06333880722769 2.39756712099654 2.41174949815471
"71" 4.71342877774106 3.89896883281185 3.82487010398268 3.72883538719113 3.84040908701083 3.83977298148673 3.88025701584476
"72" 4.1615238339579 3.48114708399332 3.42271869870991 3.34817007649459 3.3952387666295 3.38361979704796 3.4199727482015
"73" 4.34739259783009 3.60987371091349 3.54405040292007 3.4591941713733 3.68885936318209 3.3183795992531 3.37927056593097
"74" 0.880052384484713 0.716175007007745 0.700054608660036 0.678676079251336 0.661304677100679 0.711356426284149 0.719440696838642
"75" 4.6669110513395 3.87841316610091 3.80833907720986 3.71810819383547 3.65084032866915 3.91190335300158 3.94243943019904
"76" 1.43649305052678 1.18508195906282 1.16190183542551 1.13174595438591 1.10713430461446 1.25034162284779 1.25637234363934
"77" 0.67652234889664 0.551121664754921 0.538845170525021 0.522588343368972 0.559846865098564 0.624974750402583 0.625956667302608
"78" 0.694880116600189 0.559409240212546 0.545428425529761 0.52660256304314 0.550536854383157 0.630720400046457 0.632201399836894
"79" 5.45368452124718 4.43922381296677 4.33954432415942 4.2073971306448 4.31824115238224 4.03026553047261 4.12314409795319
"80" 1.73672368226607 1.45121075406768 1.42655038071489 1.39503860130494 1.46254674392579 1.23224399468271 1.26887903308619
"81" 2.95476079232161 1.75035664914246 1.48486965059623 0.921617351458325 2.42383016615071 NA NA
"82" 0.581641279747046 0.627314618764893 0.625568982109167 0.623989247675748 0.461561424602852 0.559647317184951 0.559855235022812
