"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 5.6519088932229 4.94885837590383 4.90340652902886 4.84898078952769 4.76292576032152 4.82739775461737 4.85746806495534
"2" 0.574358222955766 0.505281109072832 0.500968397038927 0.495837558588328 0.470852600690274 0.518724032166865 0.520071258976297
"3" 0.971685982352426 0.856611833387724 0.849541073310807 0.841153186607675 0.835667953558829 0.862983036518825 0.866023198321998
"4" 7.09822239389661 6.23858316789499 6.18452622435348 6.12013005458496 6.44337689572783 6.18663367929663 6.21590135852927
"5" 0.494696396519004 0.435246125990881 0.431537420656545 0.427125813241811 0.42369998477553 0.500658128049411 0.50067608969371
"6" 0.522967678437823 0.460198367774599 0.456287666127453 0.451636872043554 0.457763299594177 0.450507277211759 0.45301723622181
"7" 3.39610250014994 2.98730651433717 2.96176125939874 2.93136509780873 2.89675465199002 2.91853964593368 2.93532847074956
"8" 0.12657253810184 0.111669704323975 0.110759477952349 0.109680852862827 0.106152830877646 0.101651075766146 0.102877801749253
"9" 3.8913559060712 3.4268343807809 3.398056114173 3.36386657332915 3.17194127130037 3.35627548010676 3.37466952251519
"10" 3.02763323762997 2.65983314054889 2.63663060828013 2.60897396846378 2.90335457692819 2.62921304391272 2.64232053071039
"11" 1.81782239820762 1.59710519459718 1.58318875448552 1.56660245493143 1.60016845865662 1.5737027941272 1.58189864169118
"12" 2.44102148191061 2.15521982708943 2.13786473035917 2.11731994102128 2.12466050429792 2.14224660661689 2.15138892948953
"13" 2.03474413666282 1.78406784400283 1.76802270454173 1.74884575090083 1.73846329631629 1.74545377190883 1.75573625824601
"14" 5.62092438830035 4.95290689324601 4.91171077494994 4.86280881885919 4.9649757356429 4.81158896343974 4.84072224226918
"15" 2.7224995297783 2.39654658982449 2.3762912437219 2.35221391566925 2.40716724737991 2.36940677782417 2.38085530978155
"16" 5.05359143136613 4.41213717369335 4.36979082068478 4.31887997236702 4.39193962136145 4.30301037125715 4.33088025030484
"17" 2.98784614933007 2.61784952082956 2.59404045520632 2.56555564220419 2.61687970867485 2.65432953265041 2.66363668302245
"18" 0.771514117658256 0.681448320807672 0.675995738635209 0.669544486702223 0.640983282216602 0.696603211378539 0.698421598026045
"19" 1.74085805389407 1.53230783821774 1.51934009213147 1.50392372937625 1.5351508889779 1.47892481681387 1.48877757599401
"20" 1.36860156610723 1.19483718025203 1.18336268775757 1.16956673981824 1.18544984739623 1.17463555654078 1.18150804846956
"21" 4.25962471063497 3.75098002748917 3.71945784379631 3.68200620950121 3.92697742614578 3.71380183284844 3.73128709470563
"22" 6.23194080851468 5.45933846626082 5.40956348845524 5.35000024095291 5.43615798241661 5.30655802523808 5.3409106178692
