"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 1.70208783205554 1.28850613507188 1.2347616605516 1.15575564562983 1.29046999589472 1.38834870894221 1.40280628209416
"2" 0.14869611991044 0.109656713040235 0.104156024807928 0.0957581085086707 0.108750902305503 0.162745953050488 0.163077834291542
"3" 1.06140539769927 0.831928314909945 0.805538975569456 0.768629914576977 0.83389687118131 0.904663557759586 0.91045022618075
"4" 0.995495137723481 0.797362335447942 0.776467634437538 0.748129250823367 0.732207389186177 0.832912480542517 0.839550664752153
"5" 0.696195334262342 0.547216014801085 0.530267031803876 0.506656460572382 0.512560256941241 0.498822820073475 0.512811677596669
"6" 2.55640828340464 1.9965232358238 1.93126116087115 1.83951466167853 1.89540042176695 1.91163827438419 1.95229378774947
"7" 0.673649783806155 0.510170208645548 0.488954347160181 0.457784610580843 0.48998069624242 0.297423686687232 0.349953235258299
"8" 0.707454992253474 0.557657862135639 0.540803323743423 0.517419605464056 0.465221443292417 0.32069140968296 0.373552040550197
"9" 0.289712359299727 0.226692954930589 0.219399446147497 0.209173904423452 0.216364994580354 0.276921063162477 0.2770622525626
"10" 1.22922597724479 0.884341692245199 0.83226434461772 0.749840321244923 0.817987237120694 1.12183147879425 1.12417717814306
"11" 0.0397701507371266 0.0320680200212974 0.0312786451014725 0.0302181141797667 0.0312327622407461 0.036007708977744 0.0360966951126365
"12" 1.77916160282523 1.42060537175459 1.382295408639 1.33010693116318 1.20317443883398 1.40336098411096 1.42320545816011
"13" 0.287299037015714 0.20963999255267 0.198360005097815 0.180871974039228 0.218139816719447 0.0961710993851004 0.127958439261333
"14" 0.000529757344395421 0.000396754265675467 0.000378869270479922 0.00035216792980112 0.000373593076314388 -0.015635558154615 0.10768383889913
"15" 0.000417567252412709 0.000311615793428137 0.000297209985382525 0.000275591587024914 0.000309004244597538 -0.425848387973656 108.36061866309
"16" 3.86929585724063 2.89153116972408 2.75915594577325 2.5609022648157 2.71835132082378 3.05737264755892 3.0999656233058
"17" 7.95287453759434 6.20947070861082 6.00605515495054 5.71998343126534 5.6527224946388 5.54422017210414 5.72659497963348
"18" 0.274270810440342 0.20821800550387 0.199714112060033 0.187264135403071 0.198894554811849 0.207137015236938 0.211245132366844
"19" 0.217896307589157 0.167078410067278 0.160752082276578 0.151621842653784 0.162165840453863 0.100035322931409 0.115973192482973
"20" 0.00861710352836553 0.00677058059447281 0.00656020332439961 0.00626698317061595 0.00660928054232809 0.00626191134430473 0.00642283926531676
"21" 0.861722705854362 0.657089552134742 0.631128819490779 0.593361971221005 0.637886189491266 0.763266831878343 0.766079093599697
"22" 0.0519409431367848 0.0378582748523461 0.0358062864070453 0.0326197491460633 0.0372249008376421 0.0157853312271154 0.0220772283010676
"23" 0.0263685574712298 0.0206824960631993 0.0200303948971917 0.0191192759258861 0.0192618787645505 0.00068246399405987 0.00693778720275055
"24" 0.0229452331398079 0.0176526066748233 0.0170012856250238 0.0160657648324903 0.0171626137700552 0.01720996469874 0.0175683539978451
"25" 0.00101744171064411 0.000821588314404294 0.000801642514336252 0.000774900025213519 0.000831810802541639 -0.158637364355719 6.10453644536344
"26" 3.99593010585639 3.03732708990905 2.91441447477727 2.7347848496491 3.04919214846958 2.83162775825722 2.91643904878994
"27" 0.0137334754752203 0.010443412288115 0.0100221649467829 0.00940692005008807 0.00917049428426086 0.0264112991042631 0.0293371282627146
"28" 1.06970675409555 0.824864004567993 0.794975906542266 0.752187815930558 0.784307861413046 0.797590722660244 0.814896197801117
"29" 0.25270653258562 0.201106228206265 0.195516844406392 0.187866501939253 0.185892621360763 0.169206931842831 0.176104441824932
"30" 3.64291198513548 2.76161795332181 2.64761967429183 2.4803773242275 2.72598719265748 2.98494054073478 3.01465073023519
"31" 0.332077705811543 0.241264001081982 0.227912316007496 0.207080994376786 0.236756589378221 0.155675964529416 0.179102389868118
"32" 1.71501533173276 1.33438471695347 1.28939612434865 1.22581058307248 1.33621012112354 0.924894032090206 1.01589783488392
"33" 0.556014926023749 0.434030998339522 0.419786502772712 0.399747551603695 0.409493996833186 0.395542846126908 0.407121352036172
"34" 1.85241680767452 1.42200011029748 1.3686257822849 1.29171985782816 1.31118836450504 0.987640038375719 1.08856749401375
"35" 0.484787003054166 0.351292044371952 0.331523365308076 0.300562446935647 0.336714207800532 0.441035230591071 0.442022374213736
"36" 1.12166405682709 0.889659940778038 0.864187884442427 0.829158273346965 0.771827019737871 0.772416007056427 0.799601999048906
"37" 1.67363151499552 1.28546287180797 1.23741909135148 1.16824836576615 1.16042409039478 1.18137249517888 1.2175690743571
"38" 0.155591451872652 0.121704315481636 0.117777284972678 0.112268840591212 0.114102221412663 0.0735427441418224 0.0843595183914276
"39" 1.72637495680074 1.20000604055597 1.11336309931283 0.969120339463721 1.22781691697207 1.31900248114583 1.3430343887664
"40" 1.91781427494838 1.54456104871559 1.5061091946766 1.45436197823596 1.50040514665408 1.45521872146595 1.48311436403377
"41" 3.36958284326752 2.52051703802254 2.4059075485449 2.23449923661069 2.47758015019469 2.70715369937342 2.73971057592841
"42" 0.32509981827755 0.260126386362559 0.253244612620622 0.243897556547009 0.232006245117849 0.181350226540378 0.19724068845611
"43" 2.09267612924998 1.63845861689135 1.58600970332235 1.51253932518247 1.44694841954657 1.37624688887278 1.4375644106447
"44" 0.000273629678673615 0.000198110469323971 0.000186900835779439 0.000169322737912013 0.000200579181679356 -0.776148024222443 549.996147189413
"45" 4.4496698300033 3.49073106793291 3.380825428217 3.22730099225376 3.36083131441812 3.34969134171427 3.41767125488334
"46" 1.52792931985978 1.18004679558175 1.13781462342496 1.07748963331396 1.11761088119811 1.08526696180543 1.11732832104033
"47" 0.139827677390002 0.10455240605743 0.0997849713231472 0.0926507692179769 0.0941820014723368 0.180187419241219 0.183099769629751
"48" 6.95645525183863e-07 5.52113314551745e-07 5.3639534512116e-07 5.14799424547718e-07 5.21865327616154e-07 -5.8434230893251 12271186.9892109
"49" 0.00446210517569057 0.00327024911362355 0.00309926955302574 0.00283587215231863 0.00342242157585113 -0.131230877668195 0.900377795149651
"50" 4.46232974360015 3.52792799143491 3.4240103580602 3.28044373535905 3.02142775496632 3.42349523789009 3.48395564715285
"51" 1.63530894781161e-06 1.28966791912935e-06 1.25085081407338e-06 1.19703343630125e-06 1.17026348906673e-06 -4.02525372607505 2477002.0392629
"52" 0.916483102101537 0.663884805318217 0.626443445176393 0.567774909404497 0.652280630022236 0.732156477519946 0.741424598353744
"53" 2.17951453323093 1.6256758454845 1.55025594692163 1.43699290915578 1.60749113219336 1.55906279963769 1.60321946249189
"54" 5.28426264987201 4.10338775702338 3.9628070034001 3.76355501512044 3.58801037840071 3.96322444700882 4.04578761849814
"55" 0.187927097253947 NA NA NA 0.126498548097478 NA NA
"56" 0.553332772830657 0.442001975002876 0.430127240092542 0.413960139794132 0.412714449331417 0.252558253905028 0.29343117688958
"57" 0.0516896323205174 0.039751602582967 0.038280534966228 0.0361664250113914 0.0343301012953538 0.0123459527639292 0.0198325852449513
"58" 0.600772409672203 0.40999606406174 0.377248284324229 0.321225421524542 0.40864388158848 0.602101303457879 0.602102038327967
"59" 0.638337402893029 0.602317748759466 0.60128272028471 0.600163710485525 0.453893872316345 NA NA
"60" 0.249740645477573 0.180685721469713 0.170415648351417 0.1542941367283 0.185506473697436 0.103418461905826 0.124850877686868
"61" 3.30557214614819 2.50670170719473 2.40347526061799 2.25210660463348 2.40541645630795 2.56182621043229 2.60366148073024
