"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 10.5494105917811 9.42178857150048 9.35946018826217 9.28683209153148 9.22641952527178 9.32523099698372 9.36074520100678
"2" 1.75785848422376 1.57365524755447 1.56367984667017 1.55209345220433 1.46502564029962 1.50246810595152 1.51174420040102
"3" 0.538526140232506 0.481252050479809 0.478102645787767 0.474435827351556 0.468993359733289 0.453382953784143 0.456748325331126
"4" 3.62582582445314 3.24346680514213 3.22262476240551 3.19839206615707 3.26012479260152 3.24141553903922 3.25160433979017
"5" 0.647174383445275 0.579525591628571 0.575871448762183 0.571628858334361 0.592686537788526 0.552185669475171 0.555671150364286
"6" 3.25788518432265 2.91008317189855 2.89088329099087 2.86851520538324 2.72408495072627 2.83719032832827 2.85077154373695
"7" 0.500856298792726 0.446838969491486 0.443825534365244 0.440308939516349 0.428166312733977 0.423908709410307 0.426864113747857
"8" 2.54062886881157 2.27379460377043 2.25931048456561 2.2424810784054 2.15739737996229 2.27397668680942 2.28097331932031
"9" 6.51539448498987 5.85030956833875 5.81525155986807 5.774700245244 5.83972156492914 5.64671877347782 5.67567317882923
"10" 3.59700651636625 3.22736265666351 3.2077431902372 3.18502574025474 3.28241338455283 3.09771912143556 3.115045188375
"11" 1.282569184472 1.15257406934352 1.14577179202075 1.1379123392155 1.15350982968981 1.07590775015352 1.08423263214657
"12" 3.12299074769651 2.81183147560441 2.79583386565231 2.77739836912243 2.67643599841229 2.76671625923533 2.7768773132844
"13" 4.08048876384143 3.63219690333541 3.60670672605788 3.57686796673195 3.5270581805337 3.60482143677571 3.61868371033732
"14" 0.238789128033773 0.213076762046295 0.211644717512627 0.209974003405114 0.201441586894466 0.212399760448139 0.213128854280115
"15" 3.01908224986265 2.69233931773871 2.67404594189261 2.65268571873298 2.67511325261461 2.80948399468519 2.81312180784641
"16" 3.89510500154242 3.48723595646686 3.4651644236629 3.43953136750081 3.44094719770973 3.28976445851156 3.31328354033938
"17" 0.145750439813128 0.131139118550081 0.130383142100984 0.129511147343531 0.123356841394616 0.127590701106073 0.128156353103987
"18" 3.8163425150762 3.42788885528271 3.40747300585891 3.38386868654987 3.33772407993974 3.40674435277732 3.41773463037268
"19" 8.35509094778274 7.52827023266324 7.48605734747281 7.43746152444437 7.75520187613849 7.35313588993248 7.38317487886228
"20" 17.7625442916633 15.9186502380159 15.8197581629439 15.7050677275493 16.1041878329648 15.6174246250259 15.6821892543019
"21" 0.26161859727506 0.233949012361274 0.232436215912871 0.230676479079026 0.217114796093001 0.253380433950196 0.253445287266889
"22" 6.63351959410866 5.91800976481594 5.87808911641864 5.83150191231826 6.00751444528837 5.71382323801822 5.7457007871611
"23" 1.95170368703734 1.74229322186952 1.73067281203545 1.71712366810477 1.74778694925755 1.80530568248004 1.80805102439346
"24" 9.0026046399169 8.07874656625116 8.02978159929519 7.97309728844822 7.64496884705388 7.84171420999026 7.87913856228048
"25" 0.834411203569829 0.74333883318455 0.738195247978198 0.732180830565394 0.764315708238647 0.774197287600936 0.775283597222858
"26" 0.421789231317064 0.378486319266394 0.376190237118218 0.373531999660595 0.367138912440083 0.340391137251731 0.344318246590666
"27" 1.79590061338077 1.6068830597395 1.59660051891248 1.58464893674718 1.55330269370395 1.5962235366616 1.60177380690903
"28" 4.38930479467253 3.889442965792 3.85994627643962 3.82520192917845 3.96192466224496 3.99949518421068 4.00814983110333
"29" 8.30191197157464 7.41620263552375 7.3673412686381 7.31042329446178 7.55993062636103 7.33210462076801 7.36042720178606
"30" 3.21514560445124 2.88369441873609 2.86604454380493 2.84559749424985 2.77907348915051 2.91619015176156 2.92313963194755
"31" 5.35116441394241 4.81067168731708 4.78248996403539 4.74994578321827 4.96411957150924 4.70334013857766 4.72294691288357
"32" 2.81778176423572 2.51254909946493 2.49544408488653 2.47546843916542 2.50809713767863 2.58571041613875 2.59048874135285
"33" 0.820940853139902 0.734450329806002 0.729740370783168 0.724265011176562 0.745114689149042 0.728542912082297 0.731142788638273
"34" 7.90511066726295 7.12020057933343 7.07998928895449 7.03367438680991 7.00067497823601 7.1673727617022 7.1845849564522
"35" 4.5968861644937 4.09168483795893 4.06294836859572 4.02930750675182 4.21082356972756 4.01082950003375 4.02950857983188
"36" 1.36270202642976 1.21666033878861 1.20856611106675 1.1991302411524 1.13396834451943 1.22563056427286 1.22907750009841
"37" 3.46452530567487 3.09810228359338 3.07806837251635 3.05476419504079 2.91062229525417 3.15801171753987 3.16479118741107
"38" 2.94689795050073 2.63902711638 2.62240633121126 2.60311067963183 2.56386602395359 2.56083605309906 2.57348017847504
"39" 4.04754852730925 3.61835234522792 3.59482361517545 3.56744260921061 3.33309575455751 3.59545398278419 3.60807825867676
"40" 5.56846456430721 4.95529546473657 4.92034763223778 4.87942181656689 4.95407061597035 4.96972345736254 4.98581815047791
"41" 2.34349109087701 2.08953324723122 2.07529573013242 2.0586677003754 2.01175866384596 2.04499053933161 2.05449586448729
"42" 1.6929618950021 1.50976693812354 1.49951197285487 1.48753808188203 1.56635188015699 1.36691213797287 1.38261072581065
"43" 1.40595285154362 1.26916216933838 1.26229937270635 1.25441882826642 1.26276197626816 1.24779637908467 1.25224415799724
"44" 1.56226522936961 1.39807997913307 1.38916188135849 1.378798681355 1.40191714595736 1.42195789974907 1.42510815656449
"45" 1.43378136562995 1.28242668879907 1.2741676945174 1.26456349365609 1.22263322669046 1.24357072337139 1.24987923199336
"46" 1.78512358890926 1.59464216030728 1.5841322138299 1.57188898373551 1.58019555605718 1.49986645077082 1.51126224926966
"47" 0.438069832347836 0.394299138416956 0.392042198097003 0.389440204017853 0.405924713688834 0.428721122040536 0.42877099901103
"48" 2.09181684868985 1.8711651022953 1.85913416923193 1.84514538167993 1.81736631130263 1.9165002970375 1.92017364603344
"49" 1.18882633127915 1.0604649940573 1.05329573239432 1.04492781651187 1.05375331855384 1.06908978546238 1.07210470026257
"50" 2.18137581166791 1.95442879092359 1.94222927429428 1.92807584807711 1.94384912169838 1.83494372854311 1.84869825763161
"51" 7.83526651008206 7.00858684995429 6.96350185305901 6.91107799758508 7.02257673920226 6.92728644186411 6.95359147575224
"52" 1.27484431505114 1.142659985409 1.13557919005654 1.12736873759596 1.16335245968066 1.1173105853941 1.12217723375396
"53" 0.873700488966122 0.787767704015969 0.783408062105878 0.778393819441057 0.759548467941195 0.810540460014122 0.811681923624248
"54" 6.57404952761244 5.87737754026665 5.83920999346685 5.79479787703638 5.52840251535749 5.78735404329292 5.81088937651673
"55" 3.3107851995956 2.97188745803553 2.95397247976873 2.93324141882433 2.82426069556519 2.83892612604656 2.85573867744054
"56" 3.17497797768108 2.8106046549635 2.78893100741106 2.76336645016164 2.70935779897859 2.87276040777834 2.8799522261311
"57" 1.24453055964148 1.10889274305363 1.10124367100467 1.09230176308378 1.07344967128571 1.10958283214513 1.11324101655357
"58" 2.53390573761357 2.26278739998456 2.24778613687245 2.23030306097896 2.13911443922652 2.40549958308151 2.40712633464896
"59" 2.69650198742417 2.41395223820296 2.39865164489405 2.38088018337043 2.36166958101878 2.40445394487856 2.41236160260999
"60" 8.7490200812277 7.81512877947426 7.76358200173721 7.70353075107307 7.42618490924097 7.78353099724981 7.81016738517172
"61" 4.15045359018063 3.71497641161137 3.69136227300628 3.66392888074095 3.75798238957017 3.67739244454041 3.69087210662144
"62" 8.31564237114286 7.44702071463372 7.40013474141287 7.34570454927459 7.17778924626287 7.33243452756693 7.36149715497813
"63" 3.50243631808404 3.12837577152026 3.10771772921113 3.08364927358181 3.16341709631669 3.10807582252643 3.11917668106691
"64" 1.19193204307309 1.06898973041667 1.06243942738645 1.05485038762297 1.0312633369913 1.12546534112708 1.12639195067945
"65" 0.378465844324481 0.339454427656349 0.337377323661669 0.334971084661055 0.314415943545515 0.311443500251724 0.314410739351612
"66" 4.56436710236667 4.09901402267764 4.07451536377729 4.04618339375615 4.21230727939907 4.15497897595338 4.16415870636778
"67" 1.96146396229624 1.75087134404291 1.73917760914061 1.72554152697002 1.76379811825355 1.7795355463328 1.7837540725422
"68" 0.805009614177266 0.719497085562311 0.714800729230144 0.709333885881789 0.714572858264185 0.636975630443519 0.64574428959745
"69" 10.5361400314619 9.4948824115322 9.44179503371147 9.38069274766181 9.7829885373122 9.15693002025347 9.20206562611429
"70" 0.270279901505262 0.24375552353 0.242412931166964 0.240869260208513 0.238938247985597 0.238062308640056 0.23902239971994
"71" 0.485009046572287 0.432540932484382 0.429604692087234 0.426176441197674 0.426417863609586 0.407112950459364 0.410240625000961
"72" 0.531177322371661 0.475217382954513 0.472170145426727 0.468627735917399 0.48159071508383 0.480707384782991 0.48190623801567
"73" 0.360955723457394 0.322959949362817 0.320892680207507 0.318489801123401 0.304531569453891 0.336206764897962 0.33663099348749
"74" 1.88788341513468 1.67681583079375 1.66459570567667 1.65024790106564 1.65742671544452 1.60135165415707 1.61222367747572
"75" 5.50845716403427 4.91604477517531 4.88309226334928 4.84465558843605 4.72380459353995 4.94451974259593 4.95895324937597
"76" 0.263652179020596 0.236827146569882 0.235417922603064 0.233788718009626 0.232851947774336 0.25647065458893 0.256519558312535
"77" 7.95493296777906 7.07169755515841 7.0209252309899 6.96138390160883 6.74157666584524 7.22202331605338 7.23890455690633
"78" 1.59598506902407 1.40890783577039 1.39753420866264 1.38406739531482 1.39737703119095 1.33613111195525 1.34670829095192
"79" 3.18830455606478 2.83412397544341 2.81375319991836 2.7898620148601 2.66208044100311 2.83555337847384 2.84531039753394
"80" 3.95017461559071 3.52028820248003 3.49608216785859 3.46779183924279 3.30192364633984 3.58548619466438 3.5939033949973
"81" 1.59695991581717 1.44494685359187 1.43749001689516 1.42895458991126 1.40587134642936 1.46664903410713 1.4693073547268
"82" 3.99007109649756 3.57243941226661 3.54984970418801 3.52361668819894 3.63334939551121 3.41217094541426 3.43309592247264
"83" 0.846207776397435 0.758046322155477 0.753300371631506 0.747793067457326 0.701130986392955 0.683981037759393 0.691756171557258
"84" 0.674795217137302 0.599821192672845 0.595508287549176 0.590449892670341 0.623341026526455 0.625166222586247 0.626078735389241
"85" 4.77075163130844 4.30492819494139 4.28147189275759 4.25452283066057 4.26797892619682 4.21424814099243 4.2304770373314
"86" 7.32579627970328 6.58054153722699 6.54139586425765 6.49614048481491 6.93968869011389 6.51716439999709 6.53947888609224
