"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 0.0101918646853676 0.00874094696673776 0.00863305909762014 0.00850010781804543 0.00829676515811357 0.009199205690512 0.00922337624002593
"2" 0.0766334154591277 0.06335483719328 0.0621432756088774 0.0605717720229863 0.0615188728513513 0.101902959415796 0.103986090671111
"3" 5.12418869453217 4.14310587006597 4.04375344121741 3.91078655729705 3.88753089647377 4.83866324020036 4.84264068862836
"4" 2.61721006746089 2.22678834127275 2.19631152289454 2.15833588826924 2.0689936989888 2.23860974998323 2.25230163912276
"5" 0.0199403205748752 0.0170671599093147 0.0168508221676783 0.0165834794226968 0.0171567358930586 0.033737980541599 0.036124795485753
"6" 0.0169859472425742 0.014134612086202 0.0138829186345598 0.0135594203423903 0.0142708871245559 -0.0362006184526397 0.0054339564411447
"7" 0.130843467768443 0.139271282131028 0.139005758665821 0.138761284277605 0.104040771800951 NA NA
"8" 1.87278830736923 1.57641486180323 1.55181259974751 1.52069525311076 1.48823169313059 1.46607562942059 1.48815703629306
"9" 0.0361856304249955 0.030595933103983 0.0301434593412705 0.0295747282257286 0.028819624431435 -0.00437359838793332 0.00699176282436701
"10" 0.750457655880297 0.635108837122041 0.625819927777325 0.614159120772293 0.727290893676245 0.609314040085716 0.615950497227392
"11" 0.289138985490752 0.24581501536088 0.242417454727352 0.238179328887219 0.237239253346463 0.226987314301477 0.230327256704145
"12" 0.649310037473015 0.554409898170365 0.547157708906139 0.538165533721997 0.476274012910349 0.478398839295537 0.48964563819616
"13" 2.37452321713849 1.95593675911461 1.91705181083824 1.86635583477006 1.84962766677783 2.30084526202627 2.30141679161065
"14" 0.0285912927625986 0.0231924791091113 0.0226536112164528 0.0219357273523044 0.0230928111292358 -0.00617813470537975 0.00439250559837415
"15" 3.23463092562088 2.82132404810092 2.79385089406931 2.76077709493533 2.5407225939613 2.38531055469348 2.44106228565285
"16" 6.90753121219058 5.77450090382832 5.67686767303934 5.55218598847063 5.18082698928429 6.03608968121591 6.06357454949154
"17" 2.10328231051079 1.74301016773559 1.71053083653667 1.66854358156044 1.77060372371897 1.82443914854424 1.83368107348543
"18" 0.274330980547774 0.232503863838951 0.229163734992026 0.224979224620976 0.251098370332062 0.192564678521616 0.198657435648138
"19" 0.317357359563431 0.267169612205894 0.263006486881114 0.257741855942645 0.253931328838816 0.189970475896858 0.20275371350052
"20" 0.535987959370345 0.447257610024547 0.439537979814485 0.429654611845052 0.392421978896238 0.376922776452435 0.388724222722997
"21" 0.279807891550178 0.229405796384537 0.224616860786329 0.218332095383417 0.221664088308554 0.319000728104082 0.320373168342125
"22" 0.203044169345674 0.168446915025572 0.165344947084067 0.161340996782379 0.162337348662823 0.103520856131898 0.115716342839257
"23" 0.40170838198631 0.337743224059373 0.332399148079219 0.325628868723265 0.319503239175293 0.420368597031629 0.420585298774206
"24" 0.0729204988139713 0.0627666313480042 0.0620287536192408 0.0611240224919579 0.0663661432590465 0.044907291898676 0.0475976868302888
"25" 0.0133509031057599 0.0111115080811457 0.0109139924734048 0.0106601840988704 0.0110398327117085 0.0130312713599752 0.0130331844225617
"26" 0.0116167061360386 0.00993357445288774 0.0098061091313539 0.00964838685236568 0.00993315863726587 -0.0432741280605002 0.0215679115742257
"27" 0.710169845868251 0.586660996878664 0.575348347548278 0.560658866415085 0.561701195029249 0.638627764477488 0.640429540995986
"28" 0.00623077505960623 0.00549629699473222 0.00545138277039378 0.00539814763557312 0.00468710734349057 -0.163325329683773 0.990193790358273
"29" 0.734033636445645 0.629721284965569 0.621979049089136 0.612442106174752 0.583761417292037 0.718201051583893 0.718286425990105
"30" 0.106112260233459 0.0899485103885868 0.0886590012585972 0.0870438840871738 0.0831917404090055 0.0358014441128156 0.0474485687067938
"31" 1.95755492878519 1.60724676463256 1.57418987741596 1.53089519711204 1.4993033643754 1.53396361051707 1.55687862586015
"32" 2.40579054282497 2.00829240833635 1.97377932100478 1.92961623236413 1.9273543028058 2.20968884227894 2.21368502111003
"33" 0.332849743823431 0.278043146338766 0.273301539828331 0.267239919690675 0.283772469041555 0.265477381046234 0.268886603488501
"34" 0.000188126127227406 0.000155447448870341 0.000152458024679698 0.0001485776287033 0.00015034402846034 -0.483219438468084 310.056944429222
"35" 3.63146190039959 3.00345953022184 2.94627686141557 2.87214862924901 2.90134056125124 3.10772886433327 3.12661218877604
"36" 0.642455759319859 0.631634635778683 0.631542994293599 0.631449248993253 0.579302620304436 NA NA
"37" 8.94507242045535 5.60040154872307 4.92282710926745 3.60289777280811 6.63930885703937 NA NA
"38" 0.967172725369949 0.802559153118136 0.78781734832961 0.768795127047008 0.776635356570472 0.708767942327255 0.726027794199577
"39" 0.00219400566612649 NA NA NA 0.00160544269222758 NA NA
"40" 0.000485608931569459 0.000413269249846438 0.000407630503220077 0.000400606731273541 0.000397473209949188 -0.628310409366693 202.922534171421
"41" 0.00599541299740736 0.00512812727002481 0.00506255548255069 0.00498144905918589 0.00542563128726683 -0.0219571512504922 0.0106238339281284
"42" 0.107683585242057 0.0922410461601488 0.0910839959899741 0.0896557327533361 0.0867860935034651 0.113561422346057 0.113641631806356
"43" 0.089678066971004 0.0764017374106306 0.0753735357281694 0.0740947096836522 0.0734337916076932 0.0333062441852822 0.0421651059770186
"44" 0.027340326575569 0.0232346234702834 0.0229119023673622 0.022509120084773 0.0240181760031564 0.0128362066181771 0.0147598257011181
"45" 0.00435065771796417 0.00358461594868478 0.00351354123356184 0.00342091082638402 0.00355939618240568 -0.0379745924734495 0.0649654064816989
"46" 0.463576078034379 0.381429568385916 0.373756939403634 0.363738100270372 0.403591380603137 0.329942302765829 0.339572861124365
"47" 0.249893652707669 0.215982948829571 0.213583753665331 0.210658751508719 0.249327737578297 0.26483657744908 0.265059963474904
"48" 1.03639905669417 0.819437397651697 0.795315181878758 0.76199266590116 0.866884046018143 0.989434040585412 0.989966102228041
"49" 0.73003050513779 0.611929916015169 0.601898845828775 0.589136866049682 0.593604057752281 0.653077879073353 0.655105776064142
"50" 0.282960290877099 0.232776830832829 0.228085469739398 0.221957972044329 0.238079807331619 0.294680345243882 0.294801704740946
"51" 2.87107292656259 2.4849898776794 2.45793055236758 2.42500568137589 2.19483146929198 NA NA
"52" 0.373220203641353 0.308079165528087 0.302090328612475 0.294305579640835 0.318535086146975 0.256445560448303 0.265579790830139
"53" 0.0951489265054306 0.0802157485107037 0.0789867913670969 0.0774357482094855 0.0719063800059668 0.0270315622150478 0.0392229118400062
"54" 0.685794330218869 0.575626421233229 0.566337342691989 0.554541620879093 0.528948552083925 0.627257434061148 0.628506557909505
"55" 0.0229395944587054 0.0194733996280717 0.0191991890931973 0.0188564294619281 0.0198619687438778 0.0142697259369438 0.0150889058522639
"56" 0.448170344235706 0.375453705294323 0.369258404209759 0.361370185796796 0.366856131793449 0.277516743270842 0.293762045920183
"57" 1.34970364190445 1.12955210298835 1.1106921950875 1.08664421059551 1.23347692040243 1.12073865720511 1.13044911559589
"58" 2.60644871646767 2.20426490018716 2.17174617721682 2.13088360102289 2.21287729508432 2.25859826596507 2.27020408954702
"59" 0.066203707797257 0.0543410522715879 0.0532201136059948 0.0517514337375672 0.0589689986097108 0.0780843346595285 0.0786173459489897
"60" 2.57948831880006 2.54316536751653 2.5429084315552 2.54264658222368 1.99851007780587 NA NA
"61" 4.90113441428807 3.99148781683455 3.90231539355836 3.7841824284105 3.95263452043875 4.32332336437041 4.34035338136166
"62" 2.30489043280591 1.87071277114967 1.82748560820181 1.76994356446626 1.92873234031352 1.90508427507499 1.9224218631751
"63" 3.1362500469121 2.60784850582578 2.56102638801943 2.50078393209818 2.28740978800674 2.46601923991943 2.50182707793639
"64" 1.83510190152924 1.55777463452638 1.53583186124053 1.50840265778555 1.42543455276004 1.46463984837181 1.48333664835813
"65" 0.0250956813135872 0.0206362005744626 0.0202184565727669 0.0196725072632417 0.0195904379629865 -0.00362436264046126 0.00459259822240136
"66" 1.19550874748126 1.0109493912907 0.996019338216768 0.977256155752984 1.04353690407034 1.1373607036602 1.13806776561339
"67" 0.675622082179359 0.578364245162924 0.571048238708581 0.56200934954096 0.579869816943761 0.61085108979773 0.612403467067789
"68" 7.65925965187623 6.34473075280896 6.22598075352627 6.07238094100363 6.72197943130555 6.65217307326221 6.68527755799449
"69" 0.142467472995492 0.118273428823377 0.116111791520644 0.113324288689152 0.117920220154754 0.0844993355508115 0.0903959533684653
"70" 0.285848458354536 0.244377536456016 0.241232592864002 0.237339911852485 0.231521038568196 0.325408101996425 0.326776803977609
"71" 0.323155319497801 0.275281552613687 0.271571294606075 0.26695590371381 0.271993128193927 0.239630718711074 0.24502778207013
"72" 0.0417423717260306 0.0351774040350968 0.0346359499115889 0.0339522198020589 0.0351912154750347 0.0171147085960819 0.0207472393206359
"73" 0.0371055695609641 0.0309191402220987 0.030376915126655 0.0296813338765839 0.0309085086666577 0.052141137257931 0.0536642798659339
"74" 7.80055515232121 6.61834235944774 6.52452519640238 6.4071675649558 6.16395435251458 5.97886089668967 6.08521774874056
"75" 0.0814426432245057 0.0665574459683821 0.0651214931498328 0.063228455588268 0.0681681492348944 0.0057834348639247 0.0233550520877484
"76" 0.572173237364836 0.482711847922882 0.475378331262925 0.466131893991103 0.498967491092603 0.547047701666712 0.547323532701306
"77" 0.652776468284429 0.57173036102581 0.566501049854544 0.560241603475852 0.483332221484133 0.645911970054502 0.645930016559791
"78" 0.399340773999683 0.338911875964902 0.334124084969103 0.328137241091747 0.350434072241568 0.183306191716925 0.212523682003882
"79" 0.00104705188041976 0.000892936687380132 0.000881072681397579 0.000866337385255669 0.000833389415601055 -0.113940112473907 3.04303047644961
"80" 1.39526904775917 1.15032232217042 1.12766575414087 1.09816398600648 1.10248158936541 1.00392467130308 1.03136569087378
"81" 0.0552336138059673 0.0470349894456531 0.0463982926863986 0.0456058950162984 0.0499506190404777 0.094049199131518 0.100868640954834
"82" 0.0175231938748936 0.0145705147139692 0.0143088440928841 0.0139721615055545 0.0137530748815934 0.0032892571445561 0.00617978264307173
"83" 0.0137757744465148 0.0115342464446855 0.0113427051776021 0.0110986351711549 0.010245215357974 -0.0540322201633821 0.0294099875844927
"84" 3.5099128428447 2.89191055826175 2.83457173102155 2.75984325671308 2.69152951327617 2.8604732576425 2.89051472830803
"85" 0.949665493647984 0.824715044944785 0.816153451529203 0.805784124832643 0.774863739518472 0.75074526601481 0.761161896193094
"86" 1.71922786760973 1.47755642220649 1.45982082813196 1.43802826162629 1.31136663331052 1.47451316326348 1.48322132924478
"87" 6.90903286059014 6.00556289150845 5.94405057929342 5.86964590924079 5.6960125291101 5.69340229554566 5.74687423946634
"88" 3.45532246013539 3.05920263993238 3.0356668556827 3.00791119885244 2.63846751924952 2.45647885395346 2.52866376296854
"89" 0.450095408620314 0.377203049824109 0.371004884325087 0.363117013209738 0.367424996759577 0.402808831191756 0.404050801428556
"90" 0.0113370351998014 0.00958390772042601 0.00944183871489332 0.00926321849338026 0.00969456737206365 0.00132537518616382 0.00353568269739096
"91" 0.00633348526631039 0.00532391692305317 0.00523947766394925 0.00513247362022969 0.00559303230421668 -0.0648340127068253 0.135088011060146
"92" 0.583317839597839 0.487596985157166 0.479345102025661 0.468805888711195 0.508907808907195 0.473751174472265 0.478896248603298
"93" 3.82376793815254 3.22786628864364 3.1791843813083 3.11785591518525 2.57946125704397 3.11532410762159 3.14813811916303
"94" 0.12640073918962 0.10469265734636 0.102730264597985 0.100191474271461 0.100003804776288 0.151685273497169 0.152949719574084
"95" 1.61934786567824 1.35955180123252 1.3376763253253 1.30990750298636 1.25239163958197 1.37221937857262 1.38164794090218
"96" 0.146541816808536 0.116209517851855 0.112876796915152 0.108292366339615 0.126579009796538 0.163240628456502 0.163716346440159
"97" 0.143905854646817 0.122024224921339 0.120281795412636 0.118100367017291 0.122730028795618 0.139788713594112 0.139818161406519
"98" 2.09359368340662 1.77698523837742 1.75191657655828 1.72057457986494 1.5955150883468 1.89012694485245 1.8950704439213
"99" 0.905929547400319 0.764536898142373 0.752967896891143 0.738387890406113 0.737324257020213 0.854221359528306 0.854959202967865
"100" 1.07667136702622 0.915351174387383 0.902700577091936 0.886920332453467 0.991830299095262 0.751884502679864 0.77637816678261
"101" 0.2652193806463 0.261020336061721 0.260986921014378 0.260952785863567 0.220909266032065 NA NA
"102" 0.534094970821116 0.435751925335449 0.42619109134916 0.413557291111055 0.463534691678921 0.409178024132903 0.41648208259741
"103" 0.181603255521338 0.149424497836241 0.146419107313471 0.142494761004929 0.145395464435041 0.128335618344556 0.1322417173325
"104" 0.371107039883924 0.32235830703532 0.319023648926919 0.314986265110295 0.323653916200189 0.162660549615651 0.191931039417428
"105" 0.0611005050087101 0.0496426754205041 0.048507289528187 0.0469981390863857 0.0494634409135099 0.0633251416689467 0.0633453911262521
"106" 2.0017596132212 1.71890577790986 1.69803552695856 1.67236088104668 1.57067728014012 1.8612078144076 1.86367499478471
"107" 5.23494054315833 4.43594273138394 4.37206934752863 4.29202800076678 4.19757229098973 4.07060348813645 4.13534542582039
"108" 0.20151107895154 0.169922917342848 0.167326560670619 0.16405077267031 0.174343837921277 0.1900208795693 0.190184672898345
"109" 0.332122856040655 0.282570549119293 0.278701786934958 0.273880927611029 0.290253641641595 0.258887802936375 0.262924993471171
"110" 0.16589629999649 0.141446283042332 0.139561537652917 0.13721992009945 0.132022507191882 0.100838821661294 0.107217016183149
"111" 6.54099078352243 5.51880834053569 5.43506068567109 5.32948178989688 5.31732627872166 5.72424516003401 5.74974104573255
"112" 0.799986617127161 0.667000560698391 0.655380361449629 0.640485903520355 0.573464227350871 0.629891359341237 0.638932884568609
"113" 0.00338242040109549 0.00287049128096401 0.00282992316391318 0.00277919282422367 0.0026336153635522 -0.0422866160381353 0.111867853392416
"114" 4.40342959931505 3.59203210375324 3.51308840904059 3.40874702255476 3.41300543294326 3.74266885619502 3.76745662387708
"115" 1.68645587596885 1.42235368912779 1.40066836430248 1.37331527791729 1.38233395536346 1.29876596300027 1.32104692966523
"116" 0.0995948546180898 0.0987802239700101 0.0987768832922441 0.0987735057923616 0.083940401852599 NA NA
"117" 0.861729327845012 0.852507356897502 0.85245783596628 0.852407598523022 0.741030928779926 NA NA
"118" 0.0427622366721891 0.0355662555742477 0.0349294150246227 0.0341103209214184 0.0356355665930306 0.0281231741826213 0.0293760445143131
"119" 0.13225314535552 0.112814440962937 0.111320226731198 0.109465018448967 0.0999042648153704 0.0772911175586256 0.083001425036429
"120" 0.15238632048613 0.125081313995688 0.122501200777475 0.119120684421004 0.120762542928449 0.0380403242287238 0.0594907516988339
"121" 0.0222142097901781 0.019178301942558 0.0189619259140783 0.0186977204767512 0.0185585367619828 0.010129155491559 0.011772794166759
"122" 0.166934265947901 0.142565364350577 0.140705448533962 0.138399953152947 0.14139554961374 0.0485307675193852 0.0695261400998819
"123" 0.109305388877488 0.0875855217713876 0.0852988543032508 0.0821993275972181 0.0877400722762491 0.0621919522914986 0.0672687283080724
"124" 0.0329651437477594 0.0275552105113805 0.0270887922567082 0.0264930746365706 0.0268985996339808 0.0346796574438286 0.03470195036356
"125" 0.506938490722462 0.432274168804307 0.426522541244708 0.419377814199271 0.388950000046355 0.282375720797925 0.307244831429233
"126" 2.23413282371334 1.77917366584359 1.73003114502239 1.66283435658824 1.74678662993503 2.07948188677163 2.08215819500666
