"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 0.838086041736545 0.705054346854577 0.69397634568814 0.679953541615772 0.664615077426836 0.621849719987938 0.635797615703539
"2" 3.88861503000351 3.30143384308829 3.25501422565655 3.19699990236615 2.87127191544908 2.97797200424601 3.03128601925922
"3" 1.49590246045435 1.24382738204428 1.2214868622199 1.19274163970356 1.20870725204126 1.15855488877186 1.17757407403436
"4" 9.80016731329563 8.24639854931841 8.11717022297306 7.95364076451417 8.00696361025465 7.20412802265629 7.37604906703989
"5" 0.528503105740938 0.445008380530015 0.438089671691365 0.429342677493716 0.40496664045163 0.266778214557994 0.299181013103847
"6" 3.29139162445057 3.68478463098685 3.66222881092725 3.64278541716843 2.40928519252704 2.87817463702477 2.89114394440138
"7" 0.842987571089097 0.69274165168971 0.678623363891946 0.660155425293325 0.647568409688943 0.827623372502161 0.8276933790498
"8" 4.36582314878173 3.32280530451883 3.18964614177706 2.99540537471513 3.20078137624119 NA NA
"9" 1.1979709721783 0.958115905817108 0.932663249981648 0.898070505767032 0.943168950497404 0.800329274977052 0.83332651009903
"10" 0.391471825423579 0.334645225226821 0.330333275121868 0.324995416275466 0.309380112325287 0.392835201370001 0.392836388424759
"11" 5.88076546066083 4.80333902745453 4.69913819421835 4.56166386933296 4.51264058081358 4.90920673340554 4.94933443305707
"12" 0.778418111765774 0.649323072723674 0.638070638041716 0.623657067917506 0.562558744478227 0.645367378434689 0.651052786241999
"13" 2.48069629500073 2.07426878977111 2.03928970025797 1.99463430950426 1.94034833157966 1.90246035989785 1.93615622155151
"14" 0.994938666088856 0.823766482001463 0.808264189791323 0.788198250900266 0.817089015837687 0.572596495377625 0.617416572041815
"15" 6.50174308130039 5.40544590130616 5.30822151787894 5.18310207827893 5.11135114928872 4.83295249118635 4.9400338537852
"16" 1.024779938547 0.806867619702909 0.782239699949608 0.748015612825384 0.839444893789284 0.756314688580795 0.773897387980045
"17" 3.59875370696732 2.89992313701119 2.82810011088058 2.73151723711946 2.74340182425907 2.691941364682 2.74906590633436
"18" 2.55725241739187 2.15998988319609 2.12764281295789 2.08692587382113 2.09339998243407 2.21224364738708 2.22388026278049
"19" 5.49308452958064 4.48815937742447 4.39111899169393 4.26315075439834 4.51549793084023 4.68552091926252 4.71520182901359
"20" 0.673521904898394 0.551433209701508 0.539756446097375 0.524402466480681 0.543434692465164 0.470128864355959 0.485484240565786
"21" 3.85316913052523 3.19191472134285 3.13218399480479 3.05492566247501 3.13081607964545 3.11621030129858 3.15144806906697
"22" 4.03596061212551 3.38450499129297 3.32930156230405 3.25911163923526 3.19723818692547 3.2645286819807 3.30139148120247
"23" 4.18991047406266 3.36259381108775 3.27606858403724 3.15904473579384 3.1562228253621 3.08880694282598 3.16114912018319
"24" 0.604059257726107 0.498874137820304 0.489227343855989 0.47669638072522 0.458984998424928 0.723146896391765 0.729016298069486
"25" 2.63245006566245 2.14689703492169 2.09960654398401 2.03708191951251 2.16446084086348 2.06097945686663 2.09199416261332
"26" 0.916932756599323 0.790627026118678 0.781550889592472 0.770449196338983 0.691093358436199 0.835788294218021 0.837583525037228
"27" 1.22318045746208 1.00134317892178 0.980115054034176 0.9521974123294 0.977219763655225 0.901090538622163 0.922293852324859
"28" 0.332486256362557 0.274983934036291 0.269747666751136 0.262959533103554 0.265841678043167 0.345856462356915 0.345990875738604
