"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 3.72440832715219 3.1809085375665 3.13944154926166 3.08804449643136 3.12110462162549 3.16729747486704 3.188131153298
"2" 4.38429779570231 3.75214693581319 3.70451508310488 3.6456439879024 3.83346332906569 3.84590924854524 3.86243767802339
"3" 13.0858499516703 11.154057325344 11.0048883336425 10.8194864474762 10.9868346065935 11.0620644042121 11.140311288389
"4" 21.1299557528678 17.9448669094397 17.6935241464489 17.379535832217 17.7361147410354 18.044090095418 18.1567567636212
"5" 20.1027625710909 17.3711290408376 17.1775945947516 16.9415759745941 17.1539009255713 16.875418216823 17.0049495628779
"6" 19.7039786431842 16.8984643482191 16.6898162498483 16.4326876778032 17.4400631731751 16.5618171232323 16.6870859737048
"7" 15.8206626133591 13.4217402858661 13.2312674076793 12.9929711239859 13.3637390192882 13.6365644574743 13.7119450668571
"8" 8.72358214369009 7.47510769783629 7.38176199961772 7.26659050919416 7.26482381373149 7.34509992800299 7.39955614758304
"9" 6.41065499200684 5.4713413547233 5.39937167450949 5.31008106186565 5.49692943403177 5.43153650341344 5.46892242637688
"10" 17.235501287962 14.8452471922688 14.6722782618744 14.4603890239957 13.9807688875627 14.5119732265402 14.6195651813291
"11" 10.6745190544945 9.20858764179244 9.10357988003059 8.97522341805485 8.17955305264552 8.8231841593335 8.90345571247194
"12" 1.8348046434229 1.5652020282429 1.54448451676903 1.51876356930895 1.51554745743517 1.56159510639053 1.57176559666493
"13" 1.31747319286492 1.1268173840478 1.11239701093149 1.09455870757518 1.06523004428053 1.14162499640725 1.14749277959344
"14" 10.9754320034683 9.45498467383204 9.34508229083522 9.21048294675934 9.12230874709454 9.17303898666819 9.24703654289156
"15" 26.6475112414718 22.8615574624675 22.5806256412354 22.2345902910362 22.5756890928482 22.4133668071832 22.5815624308566
"16" 34.4342367372953 29.3295514484732 28.9336570689963 28.4411024060903 29.8386777297108 28.9575677065394 29.1753299289263
"17" 7.49299911955578 6.44127742587391 6.36421376396548 6.269553954297 6.19845079942717 6.34188379766428 6.38609394847142
"18" 16.2490294883088 14.0039991226899 13.8421691054591 13.64409040673 13.6230488358946 13.7784030634035 13.8723162865875
"19" 15.3096894621988 13.0920153231387 12.9241102291533 12.7163605086836 12.1810013318366 12.9048486416454 12.9992865364583
"20" 5.78099203175319 4.98282831853198 4.92533570266705 4.85497616863275 5.30292525305404 4.89861695403059 4.9322870306156
"21" 9.04565205773287 7.73790429943025 7.63909230333869 7.51688784159277 7.25834465925879 7.73900493903806 7.7861913298559
"22" 16.0013819746126 13.6134026287877 13.4269145826269 13.1945179816806 13.9808765609901 13.6085705127032 13.6980244533273
"23" 23.2468379585317 19.8424898349548 19.5817992462823 19.2584106068488 18.3432920873399 19.6331847488599 19.7736177137976
"24" 19.013784113862 16.3432655526376 16.1474545334651 15.9068980859967 15.7251110452201 15.9962814216238 16.1160014421513
"25" 14.4589780173899 12.3036829207104 12.1355692238273 11.9261295504141 12.4879229026169 12.2353090164363 12.3208044058728
"26" 15.6152028120834 13.3598068372609 13.1895582397721 12.9790520056073 13.5595177022751 13.205309187729 13.2982888843521
"27" 23.7520193091232 20.3168853670923 20.0572316010165 19.7360805347332 19.6088198739606 20.0736479125724 20.2160612370446
"28" 9.79603591441648 8.43538557914007 8.33676391446199 8.21590902794766 8.44155454947301 8.34110149571702 8.39512421932712
"29" 19.1335442117561 16.4948807874916 16.3050423987781 16.0727774236509 16.8730666782561 16.1709962297225 16.285672978169
"30" 21.2466918666614 18.2466397736123 18.0254476461859 17.7533811422876 17.7592689574261 17.8702937599878 18.0044330444266
"31" 23.3644845012461 19.8826089359409 19.6110944381511 19.2728570924415 19.8091508118131 19.7397984641783 19.8803788059639
