"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 11.450442502126 9.74672213045238 9.61408353858847 9.44891297307561 9.13868466334325 9.44292238815243 9.53091324543283
"2" 26.6919650228732 23.0058775047202 22.7403039398847 22.4152788114648 22.4610472098719 23.3578339690577 23.4619517239185
"3" 18.2422754205537 15.7006267656987 15.51581364497 15.2891796317002 14.3824962503906 15.6500552657516 15.7421436315948
"4" 13.0623687597686 10.8908535524623 10.7011005572298 10.4578775443975 11.907110004252 11.1908382658725 11.2578748511581
"5" 16.5898193910364 14.3005728061021 14.1357698818181 13.9341084694849 14.3766619329761 13.8718474833457 13.9831713488573
"6" 21.283438489392 16.3693378217167 15.7639814029035 14.8941171600716 17.5118674010925 NA NA
"7" 20.064700893101 15.6299351805304 15.1080348167057 14.3716352133052 15.7188677317483 NA NA
"8" 18.88362646721 16.7554933409891 16.6312615926456 16.4851968769728 15.3377564780537 16.0443821142496 16.1511056362095
"9" 15.4776056185767 13.2293561032832 13.0586427450777 12.847279617961 13.0278538261298 13.0970330799768 13.1885705850534
"10" 16.7217910177563 14.249305924459 14.0580690832264 13.8202897626203 14.2137724865025 14.6820945370152 14.7442942399228
"11" 16.7215881086167 12.9811102666344 12.5353521681327 11.9032999561926 13.6671973862311 NA NA
"12" 8.11822463049924 6.91085658621624 6.8169046031689 6.69992215628417 7.04432069633094 7.04564110436493 7.08106866004665
"13" 10.9758533470207 -18.8933479540008 53.337260476166 28.3279909285037 8.14506344988968 9.42026246786603 9.47538034587517
"14" 16.3985717144185 12.8196097648511 12.4039571103221 11.8204398313349 13.4429137750838 NA NA
"15" 13.4236181955213 11.9563335008665 11.8733384372206 11.7762679000691 10.444467024669 11.9853763527163 12.0239006084025
"16" 19.310478062418 16.7313277332306 16.5518336058479 16.3337492190439 16.6465473999846 17.0118617806418 17.0802655352481
"17" 12.707418853183 10.8933148603283 10.7580282294536 10.5912054162254 10.6986995316818 11.0062137663726 11.0631509536335
"18" 2.61456958871469 2.21678090769097 2.18508602505657 2.14539999936503 2.01108195912393 2.19793544432293 2.21453320586486
"19" 8.85430626079014 7.53459826346445 7.43167192104217 7.30344735968627 7.20328972683545 7.95679090446679 7.97953503006824
"20" 15.1574326757875 13.0625559923635 12.9114997807761 12.7265950731285 13.0982322592842 12.829050521054 12.9184680954949
"21" 23.3817683603713 19.9755926795732 19.7161818395291 19.3947822398247 18.9047317129263 19.6525345458481 19.8012314346916
"22" 19.7036852539865 16.904262618165 16.6965338990468 16.440665520145 16.026997319647 16.9938686810945 17.0870378746244
"23" 9.91979761292049 8.47883632534091 8.36941942066425 8.23394783444065 8.26974794972874 8.91389831474996 8.93939866862669
"24" 14.08644353982 11.2030385525328 10.8899008930505 10.4609162897442 11.5462995982505 NA NA
"25" 13.5999459313915 11.8023933620447 11.6786424846917 11.5286187859526 11.1313876889475 12.1843128599885 12.2211515541083
"26" 14.3162394305276 12.3368717891927 12.1940884458444 12.0192956380815 11.8924387111983 12.6092802517979 12.6601614495452
"27" 12.7272056434068 10.7286896658142 10.5641283803291 10.3564106422705 10.7057431462105 11.368013638013 11.4043021006828
"28" 8.85244609719564 7.59626297593511 7.50316738361857 7.3885297735514 7.28095035210946 7.7524566663106 7.78662735582325
"29" 16.6694286068671 14.3898352380858 14.2272551264728 14.0287090791678 13.6648526548553 14.5000438000858 14.5706255601282
"30" 10.7783003504991 9.36559937161834 9.26918567020075 9.15250846557569 8.83446821810013 8.41256701814453 8.54238095025383
"31" 12.6085123093291 10.8806695901017 10.7571738352937 10.606289375018 11.2969484121265 10.7075674874098 10.7792173206202
"32" 11.0278630304657 9.53905462922483 9.43428152314336 9.3066887877698 8.55137917549059 9.50066621643259 9.55353978999688
"33" 18.6493917687717 15.9663776454092 15.764680525124 15.5155199151192 15.1060781349827 16.1521668513418 16.2357638442834
"34" 24.0457267203578 20.7921646923165 20.5626659821707 20.2830466650712 19.8603165571925 20.538445235589 20.6663372260917
"35" 6.70266455473069 5.27366946356108 5.11172669027007 4.88645767778337 5.11065905320292 NA NA
"36" 14.6891928345923 12.3308739603043 12.132148871046 11.879837972853 11.3831171709856 12.6449049495634 12.716030589412
"37" 10.6899048342024 -1.21276126641963 195598.007719288 115.606157861127 9.03679102660382 9.14534571152539 9.20113813719348
"38" 12.3852896212812 10.6348719697906 10.5056917720954 10.3467667661405 10.5880533818027 10.6208587143261 10.683699724117
"39" 27.9903679758974 21.8201817504436 21.0960573638886 20.075411771339 22.1378810804191 NA NA
