"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 3.5345583594781 3.06289820021558 3.03010387154056 2.99026656465555 2.78228217730776 3.08647526992996 3.10067636909986
"2" 1.67939080679824 1.42933168743609 1.40984931979518 1.38558427476358 1.33730910434205 1.46937543359802 1.47594127533091
"3" 0.901905504567793 0.783124336018978 0.774977308995203 0.765108083231401 0.761623131842249 0.774512988466636 0.779011478906153
"4" 1.37047181023567 1.14781441239305 1.12881822929411 1.10462248495359 1.18246344060462 1.21014414247794 1.21483321394527
"5" 25.1960913620224 21.5351551725703 21.2570954688065 20.9128028525688 20.79288220798 21.7209304555764 21.8407580029544
"6" 17.3235358084816 14.8774505970947 14.6971031805546 14.4752759891323 13.3031217951347 15.1658592891852 15.2330448801262
"7" 5.77840006537235 4.94084057912049 4.8773850658722 4.79885949679717 4.77002835300486 5.03516302471975 5.0590624299335
"8" 1.80020821180653 1.51854349615234 1.49543758398513 1.46629934756814 1.50020081868231 1.8145130501013 1.81454146742509
"9" 2.70448822543034 2.30343725540115 2.27232358017733 2.23361035641174 2.29253776379494 2.55149980866885 2.55366338396594
"10" 9.86338449097744 8.51485610362426 8.41870290904593 8.30128481253417 8.43889365703938 8.69799056781315 8.73241442600783
"11" 1.51715271549409 1.28462023382432 1.26594988662905 1.2425289187354 1.28249269511012 1.4704940846152 1.47085282039263
"12" 4.85916336534788 4.5329976354188 4.52181121573521 4.50952882031311 4.22324937909688 4.36494339174592 4.37751002945402
"13" 2.90919327602856 2.44468437673186 2.40576538460024 2.35642410085351 2.58300954805821 2.27984048281033 2.31387783447026
"14" 0.762069240366259 0.652393854484158 0.644145857927974 0.633956080759421 0.638817549051244 0.683763982978473 0.685775517170438
"15" 1.37029860819135 1.18771225867151 1.17503652309759 1.15964336000723 1.31015338823728 1.27376919011957 1.27546917151369
"16" 7.54566726795488 6.48866226463291 6.41137162932148 6.31647583675588 6.01971550697347 6.24396906626369 6.30010784591417
"17" 9.01099273470069 8.02996555264114 7.97470345461419 7.91011269329442 6.8137577095933 7.76951725986526 7.81227784685039
"18" 9.52063418479534 8.1358465980853 8.03055217381756 7.90014443271292 7.93676498468143 8.32762473581833 8.36499807455088
"19" 5.52453895170103 4.82900198905602 4.78347142803115 4.72882152371312 4.54924918245479 4.80784673036346 4.83109064920521
"20" 4.85600015638431 4.10987240647051 4.04980953425401 3.97441646912439 3.93536873810962 4.14871056806933 4.17446522960291
"21" 14.8056953548064 12.4534619401857 12.2574024867252 12.0091676496958 12.98814009046 12.9453182859354 13.0037586826112
"22" 3.38560116290819 2.89055184438647 2.85270266261089 2.80576740149721 2.88331819990706 3.03310183740011 3.04227714840875
"23" 7.03849023226584 6.09778139894964 6.0322677601132 5.9526576152024 5.83481647703396 5.92309646017421 5.96728574032401
"24" 3.20014385136054 2.75328266102456 2.72071447978764 2.68075653566329 2.55008186055515 2.87589669051647 2.88411008858534
"25" 11.8410998469163 10.2607284637936 10.1508267425775 10.0173175093564 9.88266943328286 9.65558378590151 9.75642915741904
"26" 2.29884198342833 1.9002027850793 1.86380071261435 1.81657317896138 1.85107730788899 2.15910818526012 2.16123159505637
"27" 7.73945099746899 6.57263876001749 6.48054792776762 6.36549961131689 6.45962645495362 6.61176810108206 6.65284558562261
"28" 4.22395674844867 3.75046320742115 3.72297454325308 3.69068495577715 3.53578961985745 3.8188646766164 3.82857710955748
"29" 4.1746479768812 3.57670823289511 3.53196384633033 3.47674706352996 3.4604483022479 3.70968435640512 3.72263102697253
"30" 9.04471888481197 7.59249893378476 7.47011717998382 7.31473231115446 7.46214213399376 7.98536897583542 8.01638769084305
"31" 9.50757409755755 8.18568956327501 8.08977970215507 7.97222205898374 8.5159644796371 8.18023598254489 8.22656290183806
"32" 17.8163041822973 15.3376073951929 15.1576432925838 14.9370274609114 13.9045827870622 15.15979619216 15.2588211446621
"33" 0.49266259943704 0.427088291284488 0.422541005357487 0.417020139154273 0.440026507310572 0.41696425795167 0.419872048653757
"34" 2.12497729983372 1.82638086238541 1.80447616573952 1.77756309699316 1.86581617403477 1.94559170840376 1.94937753595297
"35" 1.86553952349206 1.58977398819705 1.56845051595172 1.54193911920238 1.49109430612816 1.6435964402515 1.65019757782832
"36" 1.69883353777706 1.43773057810499 1.41670556290561 1.39031226720047 1.36585207659364 1.41040822776828 1.42265032765679
"37" 1.77148753840223 1.51252035489738 1.49272594599431 1.46818111548464 1.40133256103013 1.49262420726994 1.50359870691564
"38" 2.24756500485216 1.92448199152146 1.90021474347903 1.87024265129239 2.12563478205813 2.08337363758466 2.08637230559059
"39" 13.4082759425082 -0.237246911478792 1.27734540390557e+26 784.600341902937 11.0179302857003 11.7218554301877 11.774882645554
"40" 5.15415358010992 4.42550064723368 4.37170987802478 4.30552888835007 4.19716981079033 4.48998168056221 4.51137822537274
"41" 7.55536390208678 6.28179299096517 6.16888266384336 6.02358918386933 6.19324904509827 6.64840513112329 6.67562335061899
"42" 1.26993158554154 1.10012404158772 1.08829248507738 1.07391372266585 1.0832448761831 1.09046312076715 1.09680380285884
"43" 7.42726746440968 6.29383733133784 6.20324359332915 6.08972276673689 5.70290103064334 6.56400184069806 6.58908601669728
"44" 3.51512236374805 2.68152733434618 2.57592470343851 2.42239118304048 2.87735122946332 NA NA
"45" 3.01053597303638 2.509265350579 2.46539058146073 2.40912758042215 2.59005770176451 2.68768511168877 2.69634076965188
"46" 0.753032812249302 0.639430894146948 0.630458809946498 0.619248266259143 0.663923681882416 0.640721672931981 0.644909336407454
"47" 0.54159172093199 0.463884815835018 0.458059493034164 0.450867870908979 0.463681125190041 0.472275183446549 0.474493082180628
"48" 11.0974983674062 9.56658115778502 9.45640312192982 9.32159212104778 9.59241938842522 9.59996333545597 9.65048398203937
"49" 2.27805058914353 1.89620871289371 1.86255433668819 1.81931674553454 1.92462583300057 1.90902746062913 1.92397204417213
"50" 17.9356153534858 15.2181056018075 15.0025110493101 14.7328376293216 15.6076117285933 15.4958814321066 15.5788490567157
"51" 4.66148779006079 6.15329353669554 5.94039049114493 5.79161984561926 4.06266093604497 3.70108837774976 3.75055579420069
"52" 3.08758395205336 2.62399014420305 2.58755589290883 2.5420846465197 2.4563498903845 2.65560523442871 2.67071458978377
