"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 39.1151243211644 33.8235873866316 33.450409606371 32.9957519826143 31.8405686768144 32.1735692603276 32.481539562729
"2" 40.7508421056613 34.2094240009921 33.6582992545125 32.9585946734112 34.5291709563316 32.5259596616577 32.9409737308288
"3" 36.7163921608814 30.9982628479728 30.5314465528053 29.9434617128413 33.4434138593778 30.0003589304922 30.3074772208327
"4" 55.5536513110508 48.0607111996486 47.533917899883 46.8925189255095 44.9630401308595 45.5803265926455 46.0279443620961
"5" 37.5709906380119 32.0247123051082 31.5964500720446 31.0641664912077 29.9744342647724 31.0813761193943 31.3616129183519
"6" 46.1082970001189 39.0181938147323 38.4469806037761 37.7298316876148 36.902457629095 37.0363129879063 37.4825498870789
"7" 34.6021235197032 29.8474513847554 29.5066586211862 29.0900363941276 31.8580830048161 27.9623165902945 28.2808449895322
"8" 55.3101629813802 47.0309271817148 46.3823294098577 45.5734661122867 43.6634944621609 45.7985145865458 46.2074423961484
"9" 41.6274774936776 35.20188409684 34.6821438912291 34.0289852148399 36.167995587408 35.06034399213 35.3193510532335
"10" 56.7600896789593 48.8251736945461 48.2461740302524 47.5356157285346 50.4645790392027 47.0892959765007 47.5012238441472
"11" 46.2218235211692 39.5308059614956 39.0245608651893 38.3982786857434 36.0924618934646 37.9407851792768 38.3116900397724
"12" 32.9705951359567 28.3113972067813 27.9675921148688 27.5446344368381 27.6902809701549 27.1582922827504 27.4144513262715
"13" 44.2751879203125 37.5788547002338 37.0485882639249 36.3856070892561 37.3456986009563 36.6564003899163 36.9841568950824
"14" 55.8874730197308 47.6529830135546 47.0184046917492 46.2300537156651 45.8255906947688 45.2106573803604 45.7205855719466
"15" 44.8386744592566 37.8091463875893 37.2312950389636 36.5022069395572 37.4598270727055 36.6035195511175 36.9816405436474
"16" 42.103140725547 36.0910094891572 35.6425383320191 35.0894935294988 32.814139856674 34.1816128317853 34.5542133260138
"17" 31.4217160432758 26.7668599393216 26.4061131750771 25.9573632184645 25.0671991667175 25.8048630906011 26.0558760926322
"18" 42.2869411287459 35.1468789040866 34.5127583932068 33.6963805906765 31.2394938680939 34.4126732629737 34.7792408886217
"19" 49.0124513490421 42.7146838680328 42.2936254809763 41.7861536378339 38.9955394155291 39.7467305966266 40.1846477926588
"20" 54.9534335145011 46.4580523927858 45.7698160657686 44.9045757254254 46.1746436165417 45.2809341035475 45.7065546647733
"21" 70.8086710186298 90.591368756301 88.0895879257116 86.2713641559417 58.0149662815258 57.7639463085113 58.3647372862081
"22" 49.4727297818942 41.6353397595855 40.9840397744015 40.1600381836534 42.9174628129464 40.1335769085237 40.5743236430212
"23" 61.1407668210955 53.1718720197976 52.6311612234702 51.9775698080848 51.3345151396312 49.5581129019104 50.1066743560225
"24" 57.0065406845983 48.6876900497297 48.0529983011995 47.2663189430994 46.8107991809842 46.7467987094021 47.2084225166596
"25" 45.726382700253 38.9092387874361 38.3774147676721 37.7148321997888 37.6254620724927 37.4111065235289 37.7891367426939
"26" 54.6100837024587 41.9487939075201 40.3822883826581 38.1272714192973 40.9139997981198 NA NA
"27" 46.9034035569745 40.6358226122436 40.1994139496076 39.6691245519239 39.6459363741887 38.310062043877 38.7036663068972
