"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 7.90029555873241 6.64929998340354 6.54538833880671 6.41393837640753 6.13414903829269 6.81012363375516 6.84773218957353
"2" 4.88436670738304 4.52460765754369 4.51104114917225 4.49600261955205 3.94595761749399 4.35621072831052 4.37048835911414
"3" 0.62030612088418 0.516544974438414 0.507419339495948 0.495701919052104 0.513718337300024 0.567671237041855 0.568787795021787
"4" 5.23728838044244 4.34083319763504 4.26007613984225 4.15570010032551 4.15196511647918 NA NA
"5" 4.74851013491519 4.68067284249385 4.68018598137547 4.67968967225361 3.66674013127971 NA NA
"6" 3.16870401614267 2.66604155800468 2.62421041738808 2.57126826159349 2.4964588700627 2.63217762466705 2.65488884724286
"7" 4.70448638152232 0.0214150316951342 5.01581512463453e-95 -1024.07967339001 4.21232032214687 NA NA
"8" 8.43880707742551 5.41395904650089 4.82653197238891 3.72393783806525 6.68111943293 NA NA
"9" 8.72828961544016 7.29873149796681 7.17573730358823 7.01873264997477 6.52555550720846 7.45974963291069 7.50584095658851
"10" 2.92507839141714 2.40055266102529 2.3509493112137 2.28594270211458 2.52707904138514 2.73463029439598 2.73773025214116
"11" 0.8687794753682 0.731565017074246 0.720198178347942 0.705828674950888 0.688053716787542 0.868332279510746 0.868332337058185
"12" 0.0186994020768907 0.016044722736182 0.0158478931156709 0.0156054928088182 0.0135047369627646 0.00856974605994298 0.00994158044533883
"13" 1.53924902330664 1.49040080715632 1.48961757966283 1.48879979606615 1.25078372963471 NA NA
"14" 0.21037462439088 0.187299645413975 0.185989769245475 0.184456849563466 0.150823522297723 0.180507624070575 0.181567682657389
"15" 2.13703282506506 1.78058670583614 1.74933145748734 1.70923166567049 1.69497222601877 1.8692341016653 1.87762378985976
"16" 1.91276069575352 1.63545387965835 1.61443983270741 1.58843386202942 1.66893574174751 1.52610016937458 1.54564082113928
"17" 4.85746294405448 4.11390267836838 4.05427951315512 3.97950915670966 4.4441845929535 4.40652412807609 4.41698976714004
"18" 9.39545432435949 7.8161425650601 7.67653515501952 7.49703046950914 7.67260376894473 8.18124767835894 8.22047669614495
"19" 3.48965453303606 2.84406951327341 2.78099656404423 2.69752597212689 2.87057029812984 3.1310119847717 3.14022668469456
"20" 3.64111101638386 3.09815260076327 3.05578508829876 3.00299788145712 2.63072906631754 3.28441750415313 3.29315317996025
"21" 6.96845434567359 5.89758627304673 5.8113685531357 5.70314088880327 5.84463408279132 5.77028359430183 5.82178759641724
"22" 3.01720258796416 2.5118106335352 2.46729861547753 2.41012262242822 2.67442230728816 2.48540959693772 2.5088422118401
"23" 1.76539883783533 1.74008181709921 1.73989942096747 1.73971347146588 1.53483744366117 NA NA
"24" 4.61522239903263 3.9417472752895 3.89036527733023 3.82667933444402 3.79550193238658 3.82765386988178 3.86125269429806
"25" 3.04241605444528 2.60095026700073 2.56746609161194 2.52601917586965 2.67873517086083 2.60029142318412 2.61635383756711
"26" 10.311374638339 6.57452525106989 5.8407806882341 4.45056301655549 8.86265556359967 NA NA
"27" 18.6477569724257 11.5037967109984 10.0213413988887 7.0673337328184 14.5532202660908 NA NA
"28" 7.7815723058022 6.48364114524762 6.36983062855893 6.22381410365181 6.48405269297654 6.52771930296888 6.57822796917833
"29" 6.06052262272235 5.41384717346521 5.37816708413851 5.3366028177838 4.61227293854118 5.16370354898979 5.19688073935267
"30" 0.290443317000353 0.236997641058483 0.231805117821378 0.224945030474994 0.274745811092775 0.312434939354263 0.312851226651516
"31" 2.33916903612717 1.96349064350916 1.93182249443072 1.89161138340339 2.27119893853413 2.05264049705442 2.06141483127688
"32" 2.36683106495303 2.0485683909843 2.02626334103638 1.99912355424489 2.08791822591029 2.15002271142847 2.15498777450945
"33" 14.9618153959489 12.5411194299296 12.3354914373268 12.0738749393047 12.5248095706027 12.46617345301 12.5702421863577
"34" 3.33712743768405 2.83164142111078 2.79154989767531 2.74140537955334 2.63582927268822 3.01459127553143 3.02238462309147
"35" 0.872525124242856 0.872149053130815 0.872148972073093 0.872148890968762 0.62927316032409 NA NA
"36" 0.867784484443291 0.743591831596135 0.734306236432457 0.722849517915649 0.642388755357403 1.01061127382244 1.0164881626497
"37" 4.16021750091033 NA NA NA 3.33560031131283 NA NA
"38" 3.68009611187858 2.99488823830646 2.92749292714475 2.83811783732792 2.96548225615201 3.42622301188793 3.43060139963512
"39" 4.05998804670764 3.38295115935991 3.32359822296859 3.24745439182271 3.44155548671662 3.50846212507028 3.52719252764404
"40" 4.04023943257945 3.39569871599392 3.3417446804916 3.27335784594562 3.10268594910005 3.53693488875552 3.55260942166755
"41" 13.4404773747086 11.2913793213942 11.111048605147 10.8823396185114 10.7510202082487 11.5933223551142 11.656787021794
"42" 4.97643108610603 4.35285935449213 4.31223929245001 4.26352917568295 3.94056254349437 4.21450741535925 4.24367127144404
"43" 20.04296554198 12.9922744932685 11.6487036158016 9.16598185373604 15.4220088277724 NA NA
"44" 7.92966027470553 6.65930018777012 6.55249171255354 6.41696019633344 6.0570532024875 6.95185362911327 6.98199697079003
"45" 1.70272275256957 1.42666167873658 1.40316045438495 1.37324346640097 1.31536921988124 1.54012582741472 1.54400751632002
"46" 6.52940036522764 4.01566479820769 3.49150435879513 2.44211052552003 5.3426998487839 NA NA
"47" 5.29688703204826 4.43973768028802 4.36691248134153 4.27425380170551 4.66445256041776 4.52474998083716 4.55288894350739
"48" 5.85868042552542 5.00540189886289 4.94043242866445 4.85994220176468 5.05801412014585 5.01881890905679 5.04891815136108
"49" 9.46206231677667 8.01861969013298 7.90328901881661 7.75878362146697 7.69615856648027 7.99141258095524 8.04855685281331
"50" 5.96973463633404 3.70077668879434 3.23361044975123 2.30967136128517 4.70447518482229 NA NA
"51" 9.16949035334224 5.58008749117075 4.81930453957751 3.27119664898402 6.67548974936581 NA NA
"52" 1.98186955566513 1.63518379482952 1.60323623270381 1.56168073227093 1.62355253217426 1.74155363954415 1.74883864719967
"53" 3.34340964334874 2.81612425739715 2.77251033727305 2.7173964127334 2.50311834476444 2.95163929434265 2.96311590226188
"54" 1.36381182415602 1.35057387260144 1.35050941761739 1.35044411786168 1.09591739542508 NA NA
"55" 8.45467918473116 7.19012510980734 7.09114139620422 6.96772327618344 6.68277745749432 6.9477684652458 7.01491412112713
"56" 4.86417336018087 3.99943839914012 3.91839718475466 3.81247051059684 4.26684118874966 4.35176383042921 4.36525859648389
"57" 2.55080321789117 2.12704134574715 2.09003816898343 2.04261697635628 2.02633513097779 2.46131846001434 2.46210326397688
"58" 4.5559544198907 3.76294320736766 3.69024468458486 3.59582222027544 3.7771357941935 3.91494635753544 3.93749329820558
"59" 7.26001460829963 6.34615040874119 6.28633933407299 6.21455129408985 5.95600142520672 6.60024757456937 6.61523695690132
"60" 2.63146565890557 2.20519614108975 2.16894020031777 2.12279725673058 2.14938079659292 2.29841685810548 2.30895485461505
"61" 4.19178591245662 3.57469290506748 3.52717976319299 3.46816521447097 3.32844030632887 3.57475073260201 3.59745778522407
"62" 0.0811736180897071 0.0696514991655482 0.0687973351930197 0.0677454493878267 0.064455019843775 0.0604967307302143 0.0618134567827745
"63" 18.0126843675571 11.701825057397 10.5041523119594 8.29834354598438 14.2594008626327 NA NA
"64" 3.13202918084036 2.57014369392233 2.51698267618233 2.44730414173865 2.65260139284459 2.63069355348803 2.65075542047112
"65" 3.52169884446923 2.93232402338502 2.88046317808238 2.81386416800825 2.91628823232963 3.14139754546124 3.15166454190347
"66" 1.03175667816194 0.863251294927339 0.848796625696497 0.830359291931351 0.87110196299136 0.826737574217021 0.836922347883148
"67" 11.3299698537784 11.1134441003083 11.1113619884223 11.1092254799155 9.54844974627963 NA NA
"68" 0.369078003267788 0.309499474615385 0.304450466119506 0.29803063099038 0.315666065313236 0.278290418157786 0.283873510036148
"69" 7.6906976013745 7.60076461524545 7.60023674559197 7.59970051940727 6.62385583080012 NA NA
"70" 6.10089505083982 5.00947587578221 4.90651816371032 4.77168736352644 4.60675977076619 5.37797577315355 5.39939116703
"71" 24.3302678691412 20.8402615693319 20.5786998998928 20.2558090214506 19.6948842872953 20.6646840863417 20.8027477581125
"72" 8.25927938635542 6.88862215979251 6.76906702166315 6.61589690514076 7.43126721465328 7.03107013231551 7.07673083408936
"73" 8.05971135348059 9.25961996416994 9.17482046108558 9.1041297086759 6.58605119034447 6.71817632383095 6.77400078691795
"74" 7.27113317595914 6.10878841631004 6.01128154272448 5.88762421021698 5.83087398899048 6.45316201505085 6.47616657307111
"75" 2.82905529881597 2.39227459193627 2.35693764578002 2.31252731436814 2.52755186224814 2.53441473624141 2.54208629546744
"76" 5.65327461828835 -0.111557238989729 1.56639624403267e+23 297.791892538464 4.85692448207211 4.87413605915536 4.90098142468757
"77" 3.33397369505357 2.81726909262409 2.77529958561393 2.72250226794597 2.66666155482654 2.80745878859303 2.82824614116996
"78" 0.190321759838923 0.158397448483231 0.155581622354888 0.151963243479966 0.158529112507648 0.12597400817631 0.131412998898571
"79" 4.09268313967803 2.29342531972115 1.86763355551295 0.881856050454702 3.25427809835382 NA NA
"80" 5.46047038474418 4.78069540112116 4.73671228206988 4.68403707224053 3.95827853775129 4.58673033235981 4.62168252628039
"81" 3.92745788951979 3.34278714756755 3.29724477422684 3.24052521421541 3.19947147371902 3.41561674430177 3.43229301208793
"82" 11.6482182590101 9.81547819337677 9.66425321526552 9.47327009286423 10.5694540848995 9.66143605393089 9.74615509513202
"83" 3.04112886565488 2.51894755436087 2.47175246990071 2.4106986464419 2.53942750761595 2.7178556378791 2.72644665657752
"84" 0.0254015816387039 0.0211672698116271 0.0207962132207375 0.0203202358384941 0.01968035793107 0.0405792975958179 0.0428465093875025
"85" 7.78186831349174 6.67968622441626 6.59816370019016 6.49782059230943 6.525040422727 6.87274099066623 6.89929349887544
"86" 1.22983405399182 1.01495371649476 0.995176495389715 0.969460450454687 0.938183967735532 1.32577173679385 1.32764272884997
"87" 10.18468147748 NA NA NA 8.61889174225528 NA NA
"88" 1.2433761160483 1.06131532830206 1.04737575730123 1.03008414794418 1.06074872714542 1.10319105676322 1.10714236534015
"89" 11.0595193976362 9.37052259717456 9.23541729459389 9.06608811527812 9.48917450461995 9.43267028770117 9.49249743595552
"90" 5.72220732713424 3.49301042702237 3.02274921320456 2.07036399544429 4.32897605648522 NA NA
"91" 5.92168665384256 4.94262146925982 4.85755439297129 4.74868215150633 4.50606034039054 4.95437204316136 4.99387504335094
"92" 0.0251663544605378 0.0206464531762051 0.0202183163291062 0.019656960819055 0.0196516839920863 -0.00832319656980813 0.0028181670906775
"93" 0.743329208368522 0.62573960310789 0.615982181630097 0.603642048155839 0.696216916299272 0.63348589042407 0.637543834858787
"94" 9.42261464103069 9.37671936151808 9.37660740786169 9.37649472253718 6.72509520443475 NA NA
