"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 29.6394267156183 25.0780885720229 24.7102975042864 24.2484477642529 25.8798456120849 25.2269696625326 25.3911916077825
"2" 28.1845362295061 24.3619145104757 24.0916118752477 23.7621079230041 22.5185962856281 23.7998323814054 23.9703658583357
"3" 31.5205543580681 26.8915657404512 26.5360588546793 26.0947532443386 26.6570373979712 26.3991271818483 26.6071582337722
"4" 43.6339734416896 37.1442402489626 36.6392098510604 36.0103730159679 34.643591861369 36.8588349718656 37.1218324579107
"5" 40.0193412581122 34.5118764494455 34.1165001552305 33.6329857098147 34.0617310990905 33.6971837400209 33.9468734802004
"6" 18.734230961704 16.058450600656 15.858804390736 15.6125918613155 14.8938186522732 15.6974852017755 15.8205463622429
"7" 50.7250529667506 42.9950313855094 42.3780784867975 41.6052607138547 41.8838670981198 42.7232217153764 43.0387921269906
"8" 41.6660713175753 35.5320442472812 35.0597410597048 34.4731046648231 34.7968719568644 35.2295441313046 35.4781209763822
"9" 42.9507472378437 36.629804268541 36.1432861160147 35.5390444127617 37.6202615319436 36.0550298883909 36.3318057352709
"10" 29.5508731107587 25.38088674068 25.0736367920855 24.6957733124415 23.7088672663065 24.9209132042651 25.1022659569857
"11" 37.7170612638994 32.4719650675096 32.0913214883968 31.6247408834423 30.4059896856644 31.8572567832762 32.0848547681171
"12" 21.6215852182107 18.621746542674 18.4045667624774 18.1384926191699 17.4892490094593 18.2431534604366 18.3751257583364
"13" 32.8061828815961 27.9067254429765 27.5238121840925 27.0465498827197 28.117798333805 27.7667367656287 27.9602674885369
"14" 44.3067192975454 37.3755560428795 36.8070689435213 36.0901965954451 37.0340615196982 37.5994662487055 37.8533060961057
"15" 56.4930528218748 48.1557928809853 47.512207826927 46.7123548403377 47.7647570567728 47.7301686923244 48.0699809985829
"16" 28.9679243410404 24.697843915305 24.36862194016 23.9595775749404 26.0021224419465 24.4210135756567 24.5994384885445
"17" 33.8479080411671 29.2148241549433 28.8840763231954 28.4800784593011 28.3487656155082 28.5089391523743 28.7194734988458
"18" 31.8464177580478 27.0648864440906 26.6891128203622 26.2201372243374 25.7995803118604 27.0939457178689 27.2712497294557
"19" 40.1114097492184 34.3955680692667 33.970117057971 33.4457117957934 33.9337201860519 33.9311721028099 34.1692299123265
"20" 36.1176795950831 31.0754381234916 30.7080362471063 30.2572936147383 28.4157937376273 30.4168344500951 30.641791006908
"21" 29.1196085852882 24.8620991117734 24.5366227977084 24.1330220199487 25.6985315991046 24.6761681204926 24.8456772942368
"22" 40.4750871405866 34.6573410084606 34.2203978744126 33.6807464667846 34.5754379057926 34.3494901653839 34.5812558078659
"23" 17.7848086291519 15.1402737490775 14.9345265502376 14.6783557647771 15.6986189032192 15.112267048543 15.2126684451649
"24" 29.7314469678662 25.544011066776 25.2360887851705 24.8575636885666 24.732700204036 24.8702699932802 25.0689740927122
"25" 29.9162791995846 25.6613645049559 25.3452829853135 24.9558564617233 24.8633752022651 25.1643876993764 25.3530849023198
"26" 47.8341611007091 40.8370797384924 40.3019025447803 39.6381902022426 41.5039837073415 40.5235476597682 40.8028724542929
"27" 30.2721352336542 26.0785628041672 25.7754453919279 25.4042139202425 27.7617474320936 25.2432680253046 25.4521193765887
"28" 36.9893921437919 31.7975214035683 31.4170918336079 30.949797411466 30.3742365808571 31.2598630914237 31.4817341553919
"29" 27.2867958824177 23.1706588375973 22.845600257588 22.4394502737626 22.8054629035781 23.3843658398978 23.5238926672906
"30" 41.3973320738954 35.5049760294024 35.0669060480493 34.527088881237 34.0651240168964 35.2180287489899 35.4486220485354
"31" 70.8585223588217 60.5346739642242 59.7483076761848 58.7739996482508 60.2092257700064 59.5166401955847 59.9704962975838
"32" 24.203915880583 20.822525892099 20.5759614064613 20.2734187226101 19.0833651483278 20.4804530203361 20.623654803676
"33" 31.5492361756575 27.2062285712895 26.8943583027699 26.512941921794 26.2050360944126 26.5067377044504 26.7082226999235
"34" 36.3052976974601 30.6987292555658 30.245025779836 29.674790791144 31.4364009413455 30.837586282819 31.043450647043
"35" 27.3542968429793 23.5301563614159 23.2511081873159 22.9086538861194 24.5692109015833 22.7517193720468 22.9453244160508
"36" 59.6629045154569 51.1292557573301 50.4916017594253 49.7049604092282 53.2202043033603 50.2818175559 50.650575971441
"37" 38.9108117454259 33.5086198543257 33.117245948198 32.6376894085138 30.0410605636448 32.5384405121479 32.7993391757403
"38" 50.6591598498136 43.3336669607547 42.7800351783215 42.0953031242428 41.2032242122301 42.8301039526751 43.132586842355
"39" 25.625481195119 22.0131360220179 21.7472582095857 21.4203518936422 20.4544806409096 21.8017974439399 21.9444343501281
"40" 31.6671785348343 27.2741491151918 26.9561485768752 26.5665667301158 25.4450797208294 26.6524790051569 26.8510064122109
"41" 25.1505298296125 21.4069495356036 21.1153886557968 20.7522839376685 20.7400255602 21.0136457922031 21.1837595994958
"42" 40.7502145629415 34.8965392562506 34.4571797027886 33.9146219851841 35.0145015747872 34.3093373183882 34.5638445653091
"43" 44.788633200805 38.5292714721047 38.07268423816 37.5123924148642 39.804955943918 37.6135607732274 37.9009197561984
"44" 39.20699353684 33.8384902144037 33.4551034339313 32.9867729025379 33.6847433923478 33.0773825607211 33.3169579994961
"45" 25.9529782000139 21.9832528651017 21.6651904546273 21.2664017543335 21.3274138129633 21.8690732025555 22.0297318358319
"46" 25.9626274691825 22.02519014279 21.7125051228701 21.3212955294514 22.7673009294653 22.2710868488128 22.4023088540588
"47" 33.0413752712003 28.1496858853084 27.7708348437367 27.2996364337606 26.4495265104486 27.9893165522015 28.1824327367634
"48" 30.9584548406837 26.5093693042934 26.1752800797976 25.7626762433268 25.1468013195485 26.5253364086313 26.6840373122595
"49" 49.6142371972487 42.4881446540955 41.9533497959909 41.2929596125504 42.8501676324826 41.6226964268067 41.9445028653081
"50" 31.5412201054407 27.0746499620536 26.7443399222189 26.3377891393372 25.7856554731221 26.6369502839147 26.8275886168797
"51" 22.4026820544486 19.0029979300522 18.7328407078685 18.3947858896038 17.9717930241176 19.2776253164511 19.3866075757177
"52" 25.9798555802998 22.2017377517692 21.9145168078375 21.5588072530012 22.6866164214964 21.8738111212067 22.0360483692924
"53" 35.7756965589049 30.7149161964831 30.3410804538469 29.8810705915387 33.0722907486436 30.2923369772714 30.502446319601
"54" 49.116755892718 41.4692178420703 40.8450412292045 40.0588985430944 42.0370928364491 41.8957616960708 42.1611637785185
"55" 45.4498780717229 39.0900504846554 38.6255239643001 38.0553266499265 37.5289887535816 38.1690467525833 38.460634469354
"56" 65.1782989785605 56.0109128421036 55.3377406556931 54.510473654265 55.8231577977463 54.6723385995933 55.0956973141278
