"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 36.4033100801977 28.4616450701899 27.5397186891274 26.2456788821623 31.1702092763995 NA NA
"2" 22.9591904653201 19.7499927067786 19.5158552824475 19.2285266785966 19.8337659144985 18.4107813676209 18.6360509100214
"3" 42.2632950760343 NA NA NA 34.6679659246221 NA NA
"4" 56.7865819427626 44.2301991162483 42.7518712957594 40.665604046902 47.9494597357128 NA NA
"5" 32.1832802255251 24.2461668630004 23.1985941992215 21.6479100380958 24.5623370009711 NA NA
"6" 15.7253311671468 13.0202649016337 12.7753138498337 12.4582653143673 13.3446027323843 13.2486353667448 13.3461535369908
"7" 40.6811130608133 31.6004997140725 30.5207656981107 28.9911251947105 32.4553647363715 NA NA
"8" 23.5989533680057 18.1500368885104 17.4787732647984 16.5141894804364 18.2529163894407 NA NA
"9" 24.9060476341549 18.4392710169227 17.5385955302688 16.1713288743725 21.3883312346046 NA NA
"10" 37.0536485860238 28.4180897840824 27.3438436951742 25.7939557768924 29.1153274062508 NA NA
"11" 23.5399094966832 19.514901903767 19.1527101915609 18.6847319032759 18.366791732265 19.1982238338807 19.3984182568588
"12" 18.951683466704 15.355138137781 14.9942761750927 14.5127400957099 13.6238482366102 15.2824004615836 15.4600052347337
"13" 23.5499119146344 19.8646455219393 19.5622799571786 19.1809591017548 20.0820966155685 19.3118630836979 19.5025332012605
"14" 32.7884518855879 30.2167948605025 30.1133772623834 29.9979291639519 26.7200048480107 26.9012878326875 27.1655477976494
"15" 33.2269485169905 24.7983291816267 23.6526383622196 21.9335545679763 27.3478328898405 NA NA
"16" 18.8130822821915 13.831438665351 13.1232353272358 12.0372093211994 14.503800393861 NA NA
"17" 23.5068891567467 NA NA NA 18.6351557719845 NA NA
"18" 29.0697345914499 24.7911596193233 24.461803971546 24.0527430194867 21.8327951216007 23.8659698947157 24.0988509942472
"19" 35.7703450233839 NA NA NA 28.030341274864 NA NA
"20" 20.5035645953692 17.3201529662389 17.0610933641714 16.7350478796825 16.9013423308599 16.3233700488089 16.5364308847164
"21" 37.1615483973837 NA NA NA 29.1488788018557 NA NA
"22" 26.0794095204915 22.4124887422967 22.1433116458306 21.8125416258401 22.2111176782555 21.4247623544472 21.6324524501848
"23" 10.9884088874147 9.43986026336926 9.32591779407967 9.18583077838436 8.15331117904787 8.9299346940346 9.0263389152514
"24" 14.5907276369705 NA NA NA 11.2212884644175 NA NA
"25" 29.3918778382595 22.6271585199262 21.7965952325976 20.6047469380419 22.9290869339583 NA NA
"26" 25.1217337978604 19.2389131447551 18.5034310577983 17.4400808211091 19.4941567313719 NA NA
"27" 24.8584479117947 18.9253293742396 18.1686245969516 17.0652880040432 20.2585050090704 NA NA
"28" 33.5953047371142 25.4473967544877 24.3906536188883 22.8385481899822 28.5498627567612 NA NA
"29" 21.3783842374422 16.4929935339383 15.8976335238542 15.0458916311351 16.5631408916007 NA NA
"30" 32.1778608458157 24.8986451388946 24.0209118229931 22.7705381269545 25.4664418590619 NA NA
"31" 29.9487199911988 21.9454314027146 20.796738380258 19.0267087284983 23.6544990388119 NA NA
"32" 32.0789962420616 25.1946802685318 24.4091160073192 23.3135765625803 25.7736551174332 NA NA
"33" 19.460976570372 -3.36223084933426 17266.5363476137 151.564310564702 15.8847472183236 15.3016338990696 15.5238752058555
"34" 23.5068632012798 -0.131649398681803 2.24706715534051e+79 4244.31825719841 18.167481018247 18.4444378804688 18.7169981739174
"35" 30.4504900173029 23.5504000809856 22.7169107602479 21.5287256735216 25.3722816670176 NA NA
"36" 36.9638067803667 -0.231318454196183 2.51578239201276e+71 5980.60296483858 28.2680181557848 31.0163716964043 31.2556056062673
"37" 25.3242243998889 19.4160138613858 18.6802286261401 17.6181704926858 21.1440720459169 NA NA
"38" 6.7975254525046 5.27831386900579 5.09743392729946 4.84105229405672 5.42374780652506 NA NA
"39" 17.4959101407229 -8.96253929431327 334.983894242311 69.1458542667111 13.6814112480554 14.5065114612112 14.6342056536423
"40" 25.0669459069378 18.7332748092962 17.8758868968423 16.5918772169652 20.4889236577396 NA NA
"41" 22.7980256201414 17.3224437903518 16.6194949164763 15.5916258562552 18.3113013441244 NA NA
"42" 40.4233892999983 32.3270667511929 31.4675951828596 30.2993405946935 31.6535148288584 NA NA
"43" 28.4914703329231 22.4580711309229 21.7791490477084 20.8371881210471 22.3524256735851 NA NA
"44" 11.4225842086707 9.99422545278618 9.90137921523509 9.7900866983474 8.87872882981533 9.35214159807162 9.44596302511197
"45" 46.2656276936046 35.4776484583475 34.1349269200394 32.1972592263223 34.304650107809 NA NA
"46" 28.6829801054898 21.4347964543108 20.4534911001506 18.9838207077857 23.271820911101 NA NA
"47" 30.4625292611971 26.7313732284971 26.4939847799304 26.2105797316066 25.0151945014108 25.0048819291799 25.2493290837914
"48" 39.5071325061286 30.0396497294295 28.8270737982714 27.0558189945697 32.881613212666 NA NA
"49" 13.6495921427655 11.6336767873267 11.4779396811656 11.284353456914 12.2346509741433 11.6396359298186 11.713629422366
"50" 43.0672002453658 32.7834195008205 31.4712119300946 29.5575160407121 33.758573711131 NA NA
"51" 34.1872838340981 26.6924991167046 25.8179846615523 24.588095264728 30.1646639368716 NA NA
"52" 20.3879320680803 NA NA NA 16.5745550485846 NA NA
"53" 17.6258176861644 14.8747902704406 14.6496891086356 14.3659997796528 14.5883518601507 14.1837349460057 14.3517829452682
"54" 17.2656452532758 14.313192273221 14.0474903416917 13.7041751907255 14.4003562845526 14.5731507275686 14.6781211278146
"55" 34.7534543705252 27.1499654431238 26.2646459965237 25.0205688518012 27.9233626229781 NA NA
"56" 16.5495705109866 12.1280527519082 11.4936037029091 10.5161023676414 12.5294721112861 NA NA
"57" 32.3516620034405 24.468665674984 23.4412761621348 21.929024488992 26.6826104030355 NA NA
"58" 19.3237533795451 14.9053023147852 14.366516179241 13.5955194335409 14.5958751343253 NA NA
"59" 26.0369047764254 20.3071861380462 19.6359619308445 18.6905330256053 20.4603997354988 NA NA
"60" 32.0354856649266 NA NA NA 23.157237753164 NA NA
"61" 12.9430931329669 9.92673583651037 9.55152042153125 9.01017963014666 10.4285641124615 10.9117235974689 10.9914275397058
"62" 19.8515244990855 17.3362538127401 17.1705117683527 16.9713199179133 15.5082101478829 15.843320692805 16.0456439168151
"63" 18.2250480623814 15.0425282864632 14.749788917969 14.3692084873424 15.4591445811881 14.8628798797841 15.0179435982634
"64" 12.201641515914 9.11086754073606 8.69136613115025 8.0623522678573 9.31293537324684 NA NA
"65" 23.2726398704039 17.4194662816151 16.6309438085202 15.4527216921639 18.5846885023043 NA NA
"66" 45.5993154852643 34.7155428983795 33.3273954797786 31.3033391465968 37.1922106934697 NA NA
"67" 13.8236178422809 -0.828576609370994 661453970.898246 258.274564634257 10.9713852060008 11.0710671538139 11.2080887240538
"68" 37.4317343421504 -0.189732856793949 4.87505825178764e+87 7459.63993564577 29.0324511005706 30.7476727125787 31.0460604352763
"69" 35.7963900914696 27.6381324002781 26.6467137363688 25.2299679269356 30.0588347232222 NA NA
"70" 32.8041160312745 26.8969923702852 26.3359194487573 25.599668510954 26.4313382189292 26.088619707029 26.4323105020954
"71" 12.2246367299213 9.77315253199085 9.51257577470123 9.15822559280408 9.83417113206414 10.0832954597821 10.1770680302172
"72" 27.5170687046925 22.7519424156561 22.317436387132 21.7539428543157 22.8144750652418 21.9079591143609 22.1938008834643
"73" 18.4179366433875 14.0644667288389 13.5148383005552 12.716907616767 14.1844301567977 NA NA
"74" 17.3597562190272 14.632266908636 14.4075487931648 14.1238564220894 13.9910436303723 14.2883959126415 14.4242453740715
"75" 30.9945958898794 23.9700478041299 23.1213775410116 21.9114671866767 23.942296271968 NA NA
"76" 30.00965115229 23.011993394471 22.1410114940096 20.8840936833869 24.164489814667 NA NA
"77" 27.4772560033222 20.1346524544465 19.0808201427646 17.4569888097454 22.4098535989068 NA NA
"78" 24.1135792362417 17.7012425655393 16.7856047398263 15.3783513093919 19.7891522964148 NA NA
"79" 10.1624035415739 8.7876162749583 8.69066099452157 8.57253632957717 8.33853550849679 8.42340771271329 8.49780218249652
"80" 16.5481576734389 14.0694867338355 13.8751748488381 13.6328105605633 13.9526021169278 14.0189853122194 14.1156231518961
"81" 31.0843939825235 23.7367809150535 22.8091191653461 21.4623605552557 23.5933550378304 NA NA
"82" 26.7084111666325 20.911770355264 20.24248098273 19.3049697771597 22.0497986542982 NA NA
"83" 24.5290007317497 18.511470083956 17.721626662392 16.5553490988095 20.855730307179 NA NA
"84" 22.286263906421 NA NA NA 17.039211841655 NA NA
"85" 23.096567171186 19.9925236480469 19.7751042217487 19.5105891827858 19.3226828188715 18.9669543532624 19.1515456596193
"86" 8.53443533861581 7.24643115047801 7.1446651876688 7.01749710636567 6.81318656411363 7.03165604744727 7.09780997293742
"87" 7.6002050096553 5.81685334718391 5.59342416983985 5.27010702881933 6.05787302675432 NA NA
"88" 11.2492947250326 9.63802312093901 9.51744846890801 9.36865292441833 8.73771127717181 9.03823485771688 9.14688135192721
"89" 16.510635039251 14.0983210152574 13.9140378152434 13.6855584640246 13.5052910774459 13.0495596224067 13.2309433640466
"90" 31.9382572561836 NA NA NA 26.472920811336 NA NA
"91" 15.1768108180348 12.4798075450001 12.2271549606376 11.8969598826037 12.854916730527 11.6057247817684 11.8157928855242
"92" 44.1356411977966 33.235030947885 31.7941428616878 29.6597881865106 38.1518792135692 NA NA
"93" 15.738470489268 11.9580470882065 11.4726682194981 10.762902012604 12.7238477635427 NA NA
"94" 38.502699295558 29.6805072215374 28.6023751579273 27.0582113015258 29.8534956988816 NA NA
"95" 22.4115946382305 17.4845510434093 16.9079567932698 16.0961391519631 16.6581365536282 NA NA
"96" 32.720842184409 25.4447730576206 24.5830429671784 23.3641421234042 26.5845567927177 NA NA
"97" 6.71932650631207 5.68818697022916 5.60528870632708 5.50126471390424 5.37531168886288 5.55342241174968 5.60399788075094
"98" 22.4192082542341 17.4235154043983 16.8305689047794 15.9911438955121 18.8251802486718 NA NA
"99" 31.7916168195967 24.2522670316099 23.2971415537121 21.9084945854493 23.8770322458332 NA NA
"100" 30.7111961259303 23.3630606845538 22.4234637471841 21.0519296562245 24.1536541338726 NA NA
"101" 23.8783513877949 20.1195852196443 19.8092894816095 19.4173678054881 19.7056710435007 20.0658559307738 20.2180347953628
"102" 29.6881391531434 23.1223964450318 22.349224722336 21.2580145496862 25.269000563099 NA NA
"103" 16.909790336938 13.3709578286379 12.9776308195377 12.434350617524 13.9531578446424 NA NA
"104" 32.5562759759568 25.0947676120997 24.1826861377177 22.8762132136495 26.6901062912823 NA NA
"105" 14.2036184585959 10.6812441081547 10.213647699526 9.51966396458561 11.8041949487361 NA NA
"106" 23.2809051471767 19.1892010989741 18.8102886312361 18.3167290282649 18.4813592893265 18.3660497319529 18.6254447554695
"107" 17.9643773545463 20.1534973313868 20.0256329022106 19.9157100037482 14.393291560979 14.3067710769016 14.4929462420386
"108" 40.6368339698202 30.5620017268045 29.2249459740219 27.2408107383267 30.5232658282222 NA NA
"109" 35.6165007590904 27.8043418050282 26.8923001183288 25.6093670794443 29.9578350850588 NA NA
"110" 33.5994943559324 24.4512535948476 23.112394325568 21.0285125603999 27.5824837090301 NA NA
"111" 10.375443528102 8.64528937944785 8.49361758508808 8.29903915615038 9.09038874283983 8.58026689318664 8.65791801098747
"112" 22.8335752094079 16.5856041849939 15.6664512504562 14.2319279796233 16.9201630691207 NA NA
"113" 23.0264043770625 17.6980056123976 17.0400792378488 16.093766467203 18.8876985249422 NA NA
"114" 18.4473581453334 14.9703364409002 14.6239473033143 14.1627607407262 14.6960162950297 14.8813646011115 15.0536970003804
"115" 23.3181898926492 18.729667524718 18.2514929416656 17.6055398543674 19.5552469392611 NA NA
"116" 23.4839833029907 18.3511603713252 17.7541349416444 16.9155088531249 19.6245243805193 NA NA
"117" 21.159310716641 15.6822680985999 14.9218915028001 13.7694073024936 15.6541473183298 NA NA
"118" 26.8064724721077 20.5544405866265 19.7760966262457 18.6527637916615 21.7263707653104 NA NA
"119" 25.1951901079485 22.6577383131871 22.5258286768525 22.373567778523 22.1881780140337 20.9459412313228 21.1251035628844
"120" 22.0356923817425 18.7911318884147 18.5412701705558 18.2309116282741 20.1782476456079 18.4537784597266 18.5993389794787
"121" 21.9720794475896 19.4254385394772 19.2724051141295 19.0915783848304 18.8227559622736 17.7749892613121 17.9754205185557
"122" 27.3523683922442 NA NA NA 23.0752669868376 NA NA
"123" 33.4928045103905 24.8350901139648 23.634854121077 21.8169404625597 28.231834742171 NA NA
"124" 30.6450416747523 23.0308521374297 22.0180513942796 20.5135383201067 24.6322567746374 NA NA
"125" 25.1448503527735 19.177662869405 18.4211619640071 17.3209545361661 19.9612731381663 NA NA
"126" 27.6649164813563 NA NA NA 21.8035541094867 NA NA
"127" 31.2034829949794 23.1609213764848 22.0493400831959 20.3681655816763 25.3215542040781 NA NA
"128" 47.5296705018179 35.9747795848938 34.4724325447571 32.2634155225527 38.5564860529644 NA NA
"129" 13.5605449340226 12.0413298810874 11.9531847855033 11.8496555062585 11.1836681487428 11.4406107967957 11.5234636756447
"130" 22.2504764269159 16.7927430724298 16.0764899117174 15.0189498785367 17.3929658875415 NA NA
"131" 21.4748176462696 16.2860153768136 15.6156903601763 14.6328381957431 17.6487679548186 NA NA
"132" 31.5878868341951 23.5860119720458 22.4998836697185 20.8712672587222 24.0122681628508 NA NA
"133" 43.2283958697397 33.7447434457578 32.6373295080986 31.0794494143046 36.9573615241011 NA NA
"134" 28.0497589711781 22.8464066518307 22.3365957229375 21.6613242109958 23.3177207191156 22.9210724859485 23.1555078788766
"135" 26.1665467551694 -0.27549837156334 1.26146694532113e+43 2537.60429567805 21.7884888004293 21.2810917622305 21.509127875587
"136" 25.5315329441708 20.097879232002 19.4832421261394 18.6288390251748 21.5629315903056 NA NA
"137" 31.2085583855885 NA NA NA 26.1229303609924 NA NA
"138" 18.2668883552859 15.5082609972394 15.2901508795749 15.0175531801658 15.3720612614253 14.5034494149296 14.6972902101203
"139" 32.6781051257928 25.3280533783246 24.4470897930646 23.1951116996446 25.0595678862941 NA NA
"140" 22.8692825214142 20.1748455128399 20.0101641792015 19.8149919125457 18.5124447740879 18.4952993381815 18.7044415453024
"141" 19.7239790863358 14.8994890102646 14.2681919857689 13.3373076174614 15.840568316558 NA NA
"142" 19.3413130832711 15.2285284655937 14.7637128555606 14.1177844203223 14.9308570411597 NA NA
"143" 24.3872437444492 20.5725440255223 20.2596953324377 19.8651967024335 21.318335903566 19.7088581316264 19.933230473286
"144" 37.5928809374631 31.9444371869237 31.5001972489851 30.945674347049 31.8710126165191 30.3541654497686 30.7026290458345
"145" 14.2161922684611 10.7961675964062 10.3563540983066 9.71276752383247 10.6434777719472 NA NA
"146" 35.2352328306895 27.5264574698867 26.6288933807469 25.3676174655624 28.6285255248852 NA NA
"147" 15.2941931531298 11.7446192473134 11.3049810063437 10.6718322418313 12.1540473290649 NA NA
"148" 15.4038921381183 11.7535302892002 11.2914345373434 10.6198163070888 12.540207837775 NA NA
"149" 11.6194678401117 9.62816642205171 9.44855230016869 9.21632462749301 9.61337212810324 9.46483701591489 9.56472183965339
"150" 19.0874660467399 16.1922799204682 15.9623287294985 15.6746194830915 16.7126157261344 16.035153905941 16.1571791315794
"151" 40.3496821515406 29.8867133232176 28.4314486959606 26.2237572959514 34.3095848035251 NA NA
"152" 34.3340475862001 25.8601296221564 24.7408263874893 23.0833730199846 27.6249029933516 NA NA
"153" 24.3524030927733 60.1095554137329 44.1457602774778 38.8388284335729 20.3514580118186 20.1738490801032 20.3530953907269
"154" 26.5046810987347 -5.03110913499996 13981.3560540482 192.640227141057 20.9142764650774 21.0818605188084 21.3592358900922
"155" 28.876812216798 24.9702376026879 24.6947258103882 24.3590569860498 23.0512638576983 23.8326674908034 24.0529428091605
"156" 27.5430057780856 20.78675815626 19.900047361853 18.5907985177111 22.8449952528055 NA NA
"157" 41.7176732988186 30.172074111058 28.4533642996315 25.754052992796 36.2446842751961 NA NA
"158" 36.9219124180651 28.3422999410732 27.2782901875418 25.745130677873 28.9134121670187 NA NA
"159" 31.8153850764564 24.5877292804457 23.7123546850232 22.463132587934 26.8527994741443 NA NA
"160" 22.1494434724505 17.4865494955206 16.9650667785837 16.2431606699745 18.6030137502506 15.7563758608765 16.2176889581671
"161" 16.7651997752238 14.3581516348652 14.1775819453194 13.9546261047451 13.8339150799622 13.8495056173218 13.9762752433388
"162" 21.7954120105469 16.7253497505926 16.0958760390065 15.1884293451523 16.4403084755841 NA NA
"163" 23.9611790132168 21.4079369627508 21.267260778071 21.1034216337113 20.0841586206199 NA NA
"164" 32.8523933880538 106.463534554476 65.5914771530776 55.5672335205261 27.3415378523915 26.8924712118888 27.1627762694714
"165" 32.6821704634518 24.5232119050688 23.4325522696927 21.8086977943111 24.5114537030494 NA NA
"166" 54.2925765483562 NA NA NA 45.566263231393 NA NA
