"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 15.3502429288503 13.1096279498274 12.9386324932562 12.7266761602393 12.9987643239874 12.5527533499922 12.6802097684361
"2" 5.25009353672272 4.36628536152754 4.28803848530649 4.1873880092325 4.63022335919101 4.20087156159216 4.25329285396518
"3" 5.10072663822595 4.4099759890705 4.36120918354739 4.30178119152712 4.27360304877816 3.85104177558124 3.92758539214263
"4" 3.53984884336184 NA NA NA 2.9156747065688 NA NA
"5" 15.9507822581016 13.8661565693986 13.7243106291481 13.5527557910177 12.6568852009701 13.3078123369115 13.4172942715792
"6" 24.3522384380199 18.5208477145565 17.7745609564557 16.6848022865188 19.957468972943 NA NA
"7" 5.01213589913328 4.0651778363207 3.97060441733901 3.84458980577654 4.27839674268775 3.80558996391038 3.87820137764193
"8" 11.5531302715305 9.84713076190896 9.71535898329465 9.55156910062919 8.73896683518111 9.41932046910233 9.51784667295201
"9" 9.84870412299428 8.45820798518256 8.3556989671168 8.22961588710972 8.07034944736256 8.08638010917711 8.16521753516967
"10" 6.16994897339372 5.07641182859326 4.97425293398572 4.84084711725073 5.10870625995518 5.59560867357411 5.60897453694751
"11" 10.6877945511191 9.24322581650067 9.14144388776571 9.01746276900357 9.32033105277855 8.36485577575996 8.49107556152254
"12" 33.4085126242728 28.2769293120631 27.8639785057715 27.3456702280396 27.1799363739734 28.2270148418604 28.4279211166405
"13" 6.69144184505105 5.76331011769772 5.69613536700804 5.61384245315636 5.74240192785842 5.34162955963425 5.40970133131114
"14" 8.36754288466092 7.00469923001181 6.88812518424646 6.73954254504531 6.92335449850465 6.9734225550166 7.03149131905874
"15" 8.31597893935476 92.4071397816608 20.6597222377299 15.883579497091 6.76687635135702 7.21748920215811 7.25376513886761
"16" 3.8424585598884 NA NA NA 3.00935488024641 NA NA
"17" 6.46489550401641 5.43187593745266 5.3452565232446 5.23541905272418 5.2515495798772 5.37883594279658 5.42444864333382
"18" 2.77022982901869 2.3734962663306 2.34381218991231 2.30718163925663 2.52027819014719 2.29956960581408 2.31956082128893
"19" 9.27855648076223 -3.55282038986025 343.541874284708 42.789019142991 7.21692362873289 7.1714947072224 7.29111755283201
"20" 9.01863530704654 7.76264421773798 7.67135788037394 7.55942562724561 7.42525526136086 7.33941552637219 7.41758087444888
"21" 8.51611517218861 7.12437947868415 7.0049142098203 6.85250622342458 7.21771374740093 6.57737391269683 6.68771523603669
"22" 3.97194021425447 3.3108146766725 3.25296871565133 3.17879672365245 3.2066579049226 3.22437108101311 3.2595465606798
"23" 3.96060454706029 3.25661692742158 3.19065180016337 3.10443489936924 3.36789120823312 3.25559356979614 3.28696759818986
"24" 24.9739629220283 21.5985899340517 21.3607757035948 21.0710951835726 22.9340877596406 20.9169434910139 21.0817091583113
"25" 11.9742823156926 9.09165175324932 8.72068464844379 8.17767493307885 9.47506515889626 NA NA
"26" 7.01217969575337 6.01277064293143 5.93836709413242 5.84665446884509 6.17316486852117 5.87828916988481 5.92412754612584
"27" 13.4689359428844 11.5256197111199 11.3790915686408 11.1979602818402 11.1225100863925 11.2412364219168 11.3333492134685
"28" 16.2177693521568 NA NA NA 12.6017895131666 NA NA
"29" 7.69440240251592 NA NA NA 6.39037053926862 NA NA
"30" 4.86205980876228 -0.0201049408229871 1.40708389617168e+106 1185.5358661984 3.80220632859508 3.96319577328467 4.00473971690394
"31" 1.0135100317335 0.855755237503762 0.842883851614335 0.826673820280934 0.79931389429681 0.770117045386417 0.784729664884033
"32" 2.53282724539098 1.85564939524138 1.75840733409783 1.60852844561093 2.07450075852312 NA NA
"33" 17.3486382979922 12.6269243732385 11.9361770251208 10.8612859859156 14.0074453625005 NA NA
"34" 5.40216786819649 4.6229276871456 4.56418716607643 4.4915790481754 4.40943343813347 4.27137793073898 4.33055259514468
"35" 8.54088068324302 7.33382574070999 7.2447478886445 7.13515976665968 6.80214993864782 6.90927763055774 6.98720075758242
"36" 8.97645002135843 7.65615177071529 7.55458869358369 7.42846722071472 7.47466380129904 7.19819993942961 7.28626853409553
"37" 15.779366238952 15.6227981613675 15.6220188388345 15.6212290722284 12.6086744245528 NA NA
"38" 20.7906374483929 16.2945404250882 15.7773626616312 15.0539476918408 17.7355731176015 NA NA
"39" 13.7273049166754 10.4280845005297 10.0042353180558 9.38428251045575 10.8500383335862 NA NA
"40" 9.29409461120517 8.02165948447092 7.93080295868378 7.81981955909368 8.19700184406388 7.33147105237329 7.43508230755241
"41" 4.32681312914501 1.65456252344981 0.860494043910247 -2.66133560577245 3.2602108344315 NA NA
"42" 11.4902188416381 9.92320366807355 9.81176226548861 9.67574965661536 9.53122967273214 9.42558615023237 9.51833260287116
"43" 11.6832079412535 8.65985497539691 8.24024251532386 7.60433347046142 8.72343779503905 NA NA
"44" 8.39246962192183 7.1857021707124 7.09503144579186 6.98303753937907 6.66804380964632 6.78300214009687 6.86016612435144
"45" 8.26738301311282 6.3856375602772 6.15727296422791 5.83111721429098 6.5350068389145 NA NA
"46" 8.44360613622668 9.47525621873182 9.41484609924821 9.36293187961487 6.63635271808315 7.0484722566888 7.1061016187893
"47" 7.64646558915224 6.48515021820256 6.39278823306028 6.27718997897501 6.03844132458817 6.14008155835511 6.21427246465631
"48" 2.59876139442005 2.21593444956874 2.18643856237507 2.14979690216399 2.03446848869956 2.20319026672953 2.21824325672298
"49" 14.8880288086368 11.2502404180555 10.774749597445 10.0739540559073 13.0709355123911 NA NA
"50" 14.7748847823194 11.1232668668172 10.6402321684409 9.92449014407266 11.9977232711678 NA NA
