"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 15.6684974221287 13.360154815553 13.1822869389393 12.9613236894998 13.1083486425048 12.9991341438455 13.1128256504315
"2" 1.10529321063706 0.948990145615867 0.93744801331496 0.923246308076686 0.872383527165646 0.949992779238489 0.955447943479179
"3" 10.6277168883631 9.07335161865605 8.95448346648053 8.80707169330809 8.97782075512597 8.75677462346061 8.83911650825506
"4" 17.2343816002874 14.9404562873504 14.7813830041969 14.5882519610482 14.1013224954003 13.9288629356867 14.0873608425951
"5" 3.77192070694605 3.21787564503803 3.17531572206992 3.12248167569742 3.11598351886389 3.05452239731569 3.08863368799796
"6" 18.7871625332555 15.9975984632816 15.7808923840441 15.5111712211959 15.3775582957943 15.7232217179809 15.8481438995888
"7" 20.4214779133928 17.4648503188479 17.2411162239556 16.9643223112651 16.5105746751617 16.8024998997786 16.9628335680685
"8" 19.9698919797319 16.9854878706311 16.752082276575 16.4611185999775 16.4168058623276 16.6316309538429 16.7711408055772
"9" 18.2646472966032 15.4594936930723 15.2337827036563 14.9504934052473 15.4519127289425 15.3098965926206 15.4293972813132
"10" 10.4714758019239 9.03251924201724 8.9293761204334 8.80328131560723 9.41461611546279 8.62482032815156 8.70623522380044
"11" 4.9321640365807 4.21842506100291 4.16444178125017 4.09766356402429 4.03859618010262 3.96400280899726 4.01151421350671
"12" 7.23684685171726 6.16973693606469 6.08743527304137 5.98517095150419 5.97489343107773 5.91812616578359 5.97820150947753
"13" 1.41540049240223 1.21114151964159 1.19573679628421 1.17669325139497 1.15187785172306 1.13460246534281 1.14852918297921
"14" 15.4898886674871 13.1916063905562 13.0132021017483 12.7911925767968 13.264501932093 12.7755214993601 12.8944343799102
"15" 23.2004616462653 19.940935772776 19.7018621036091 19.4081368589732 20.0758658405727 18.9247298653853 19.1217289870059
"16" 6.82073157076152 5.82070118629873 5.74402915206461 5.64889013848153 5.76812265816214 5.64396194381613 5.69471847706094
"17" 7.5185487037332 6.38054720477982 6.29035988304541 6.17757912538844 6.53980532388261 6.21398577684988 6.27057530287614
