"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 4.02130320690316 3.43942996603718 3.39542453067423 3.34099026184807 3.06029203411227 3.09659342343926 3.14975331586953
"2" 0.197710479897523 0.164164041134487 0.161169511940735 0.157308925081635 0.161812507058666 0.1543820590916 0.156755924213101
"3" 0.546119747038688 0.454014756015095 0.445844587471423 0.435329615809708 0.477580929444138 0.40111322870217 0.410738814699607
"4" 0.102338175283762 0.0850579371837288 0.0835231910212429 0.081547310913204 0.0928566236265505 0.0664533593829417 0.06959910633579
"5" 0.00691906735599446 0.00574333485013952 0.00563822033994526 0.00550264769513403 0.00538709620608312 -0.0502590116011582 0.0678686400395625
"6" 0.0060040589259529 0.0048004989365702 0.00467262085125772 0.00449874766713281 0.00474493699383077 -0.0376503086398837 0.0417003369432088
"7" 0.998992662148027 0.859208464235717 0.848998933858971 0.836467042567614 0.777788957916769 0.655228867303846 0.6848020441457
"8" 2.27052911783701 1.81363847309406 1.76489912390437 1.69853887394545 1.94040307801586 1.71577093654999 1.7496569410596
"9" 0.950640822840313 0.796029199555748 0.782823867340795 0.76599920308322 0.838204206132775 0.719525454285717 0.733572377239892
"10" 0.24978480408646 0.203115596178403 0.198508719443536 0.192392564526749 0.209566257057088 0.099917654146045 0.122397166774332
"11" 1.00478667777435 0.834768457440077 0.819635250330909 0.800140657374084 0.795167739363774 0.720163277762087 0.740319416778077
"12" 0.143061991636188 0.119417992731712 0.117364495590447 0.11473663214771 0.106398566687977 0.165239746672064 0.166099256617378
"13" 1.34488703093129 1.04252440618429 1.00630048176459 0.954830385496082 1.04027638496685 1.02037042258033 1.03994660754486
"14" 6.81557973140855 5.82067811622694 5.74474629396583 5.6506241802205 5.68694114933348 5.69614800999333 5.74211355614987
"15" 0.188682181906614 0.153292746005951 0.149785196492416 0.145122677910762 0.14875211641666 0.23433847482027 0.237100390467993
"16" 0.0155071791214709 0.0130968737048229 0.0129005040706176 0.0126532890500069 0.0130041737952305 -0.0219074588056836 0.000660397028293637
"17" 2.06187236511931 1.74474230944801 1.71918651381 1.68709971565896 1.59760242711407 1.58507775935171 1.61264167406521
"18" 3.72192069689359 3.20576989639615 3.16841998584184 3.12266609997157 3.13295474500171 2.79723228848046 2.85466558181791
