"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 6.0967701583385 5.2639381629645 5.20460871840632 5.13217196225214 5.07004050143708 5.37554902721384 5.39687835021896
"2" 3.51217784599314 3.0203432757043 2.98439096575364 2.94025262955919 3.05253448892878 3.142804488225 3.15251617449287
"3" 4.48674407929377 3.82781315130965 3.77720519838686 3.71438285816551 3.75281066520652 4.10064082485736 4.10894727829285
"4" 1.89366298085793 1.60338135831605 1.58007076233024 1.55082778461476 1.63419099192343 1.59824033389152 1.60976225479599
"5" 2.2164586178987 1.89340729290112 1.8687909483969 1.83828858760513 1.85245396171651 1.9928784563836 1.99851673992964
"6" 1.35479461758084 1.15882095794963 1.14400489095839 1.1256789311285 1.12963202418892 1.30969194024082 1.31006732029416
"7" 9.20697503642657 7.59631044407306 7.44787581583956 7.25479722549661 7.60264902315886 7.65776013133215 7.722929929574
"8" 4.31488266552086 3.65348305612548 3.60037321901931 3.53374815203857 3.86364103364697 3.93875515658454 3.9469518976054
"9" 0.423334591608949 0.359678067136752 0.354667565835915 0.348412011521693 0.354139453625805 0.407558567017714 0.407705544702055
"10" 3.82573375169545 3.19166989261936 3.13643929650232 3.0657054317219 3.07758385386461 3.31462831905316 3.33169881978787
"11" 12.3098682081482 10.4483764340539 10.3009937374214 10.1167314510375 10.3529002640476 10.6946677672023 10.7476511221074
"12" 6.69952689647693 5.81846403893325 5.75812314046101 5.68504880189668 6.11916788929977 5.81604584764247 5.84517248507937
"13" 5.78118547706583 4.93764747881443 4.87329707458009 4.79353910381459 5.22132488177188 4.9574703892989 4.98681154037019
"14" 6.234390503958 5.33721346893021 5.26974736022705 5.18639944643195 5.42725745411494 5.31603803916923 5.3498573535452
"15" 8.44856717907425 7.24460010595819 7.15498029779744 7.04451498159702 7.1206711499694 7.16483039344536 7.21359547099776
"16" 6.03358636385178 4.99862122404098 4.90517840475701 4.78433156443008 5.48281821921387 5.17736391297917 5.20774041052011
"17" 0.15783820486385 0.133717917142664 0.131787215773519 0.129367054579257 0.122301979299753 0.162091609685375 0.162120264744826
"18" 6.73095288933561 5.83205903245171 5.76950888879715 5.69351273834742 5.15802684838346 5.91309142104116 5.93793550301285
"19" 3.76076034916076 3.24399577542077 3.20695656281035 3.16167580857739 3.29413835510102 3.39887459775843 3.4075803703223
"20" 7.37432272717547 6.38107810343532 6.31134868664841 6.22647493660406 6.06953763830896 6.25203814652635 6.29473775185151
"21" 1.03100543083795 0.885271613868228 0.874514867369971 0.861280846429337 0.828235458682522 0.959331527108691 0.960577191855485
"22" 1.06247747225856 0.913625344248037 0.902739479071609 0.889373657106522 0.988003316176566 0.911135594186335 0.916524970586416
"23" 5.36389823184905 4.63596293713448 4.58445746546541 4.52166310331857 4.6699100015196 4.45254811061412 4.49125871843957
"24" 6.33558614244134 5.47110544131125 5.40959332241915 5.33451021560358 5.05989662148744 5.43909481596276 5.47080840490236
"25" 1.52283695158454 1.31552397784829 1.30080766562614 1.28285359722196 1.20110559588699 1.33492356463349 1.34072054784937
"26" 6.56758469383232 5.52817784290974 5.44188955864503 5.33274878247703 5.21497422152314 5.99297407953658 6.00554252644109
"27" 4.82051775283165 4.18352737670287 4.13968536732333 4.08653823267569 3.95858840290318 4.12145492690636 4.14679913574698
"28" 11.786638203147 10.0587851847165 9.9263319383778 9.76198234038939 9.66837076425273 10.496352676904 10.5316646274054
"29" 9.62424288578873 8.26770666248604 8.16787464675715 8.04513097127507 8.12520455175557 8.05922430001678 8.12284704943399
"30" 5.18287399946237 5.12471917519401 5.12439169319911 5.12405923979657 4.27780061143066 NA NA
"31" 0.354360572055555 0.300671561816055 0.296412277362797 0.291084656413074 0.306579660934105 0.377172430570768 0.377539557256096
"32" 1.4081639556583 1.21733423272572 1.20385193418984 1.1874197013049 1.13729175784553 1.25992680781 1.26382803179637
"33" 2.71888077668737 2.32012183423119 2.28953900092984 2.25158720305676 2.22531794064082 2.2946421135903 2.31119105946626
"34" 3.76112171562093 3.23193937432795 3.19306736155066 3.14529358122901 2.98554481517058 3.21888085488813 3.23842456905637
"35" 4.37078325734666 3.76324419751159 3.71917542799576 3.6651629437175 3.23935503697627 3.40100260860585 3.45479585636592
"36" 2.65968295144538 2.17673701984826 2.13046444992026 2.06958729495294 2.05530110657353 2.28318580286456 2.29650976905501
"37" 7.92551115272499 6.63593511366448 6.52574152824725 6.38532893201351 6.95237690801882 7.01349656939389 7.03973369732736
"38" 2.68634839142638 2.28773516903197 2.25679025483758 2.21828110668309 2.16268195631653 2.25112267335957 2.26875082485616
"39" 5.63396701609997 4.87060877598798 4.81668694000706 4.75096956258622 5.12614628100436 4.83693944254581 4.8651279707707
"40" 2.24731444418381 1.939955641776 1.91803251322124 1.89125894408704 1.89415968724974 1.888273349755 1.90261385602264
"41" 8.74042781481126 6.78180123445751 6.5479556595811 6.21613763733278 7.04667807249574 NA NA
"42" 6.16117299728319 5.29309304271303 5.22923388445478 5.15072584806038 5.30869075102621 5.23714728012463 5.27179261171761
"43" 5.22529116266028 4.43881525384981 4.37684886974975 4.2994662790073 4.5863936741599 4.63524311861544 4.65190040542699
"44" 11.3142694603447 -0.0695357389620534 1.4212132850994e+72 1863.59111920112 9.15537993859764 10.175164434002 10.2038353142914
"45" 4.79559093446588 4.07873503545509 4.02265637514853 3.95274440956752 3.88096934285448 4.00175499585517 4.03460681255731
"46" 13.7892951290661 11.6316185333081 11.4546023292604 11.2313674179066 10.9154317829328 12.1287008155618 12.1786956385066
"47" 14.288370661047 12.4780754855054 12.3587941991512 12.2154413456178 11.5267080252363 12.1571858643386 12.2366551884741
"48" 4.93437520393374 4.15070399578209 4.08540821032157 4.00274341774281 4.19178447671862 4.24904149672785 4.27283793856806
"49" 5.26966372475056 4.41204150808012 4.33874171195349 4.24533503780334 4.44919163279787 4.30242107985323 4.34680523712468
"50" 6.14801448664923 5.26304088047776 5.19647472621846 5.11423369820312 5.09849240564314 5.36696674051619 5.39177294352141
"51" 6.49350692649691 -1.77156348487035 689.669830543965 36.7883805917924 5.38370937837083 5.75544804122155 5.77642018017127
"52" 9.55795079831378 8.19108996970561 8.08897227525278 7.96299962621124 7.56948271982163 8.28804905094164 8.33022991381717
"53" 1.02719431142356 0.869801634984084 0.857168070620153 0.841321055504334 0.94404833594469 1.0049246231409 1.00504532547801
"54" 2.85183997498385 2.45148785468753 2.42214748843686 2.38610640891807 2.39044716895915 2.42912517746477 2.44478943296376
"55" 2.59826814381435 2.18497387568062 2.15048235513406 2.10679804302039 1.95452168299041 2.25302300738027 2.26449162778759
"56" 6.21488425164375 5.62122601750015 5.59199998430711 5.55852971283827 5.47606951796767 5.59334602691343 5.60888572762059
"57" 2.85725553090418 2.43360930320156 2.40074741801303 2.35986035508136 2.47095299643495 2.6871380506738 2.68967019706104
"58" 0.959743404449455 0.82173531361187 0.811365659778083 0.798557250285227 0.800551055712227 0.802307084875932 0.80876354881357
"59" 7.99090884392206 6.84789971403024 6.76248669467552 6.65711568891677 6.68319854044398 6.6693439547541 6.72398522868159
"60" 2.61023835291689 2.2601272879774 2.23565413799031 2.20589239667499 2.22489634951103 2.08799446545658 2.11411647436095
"61" 9.34101274239492 7.98242279253033 7.87912599415521 7.75119391630489 8.18098720695279 7.83008311146115 7.89118217032637
"62" 7.54310878052567 6.45591265229257 6.37402562635945 6.27282538254376 6.01845629607051 6.46841029105537 6.50668949651545
"63" 3.58166547460965 3.0886790408769 3.0532821923052 3.00999309758913 3.02752199179179 3.2090174416746 3.218710317617
"64" 5.12645613117451 4.41297437754141 4.36115272074777 4.29761993194163 4.2724395249873 4.29545643504001 4.32913274462434
"65" 7.73604879829352 6.49612805775864 6.39182819863083 6.25946347400364 6.43774745823685 6.88952033541334 6.91267848943844
"66" 10.9057294416776 9.43230236096602 9.32853080239178 9.2021372030764 9.34124430978615 9.15857651407584 9.22855219449117
"67" 9.87194533099876 8.39235350285608 8.27628799001895 8.13149795415194 8.88498420606818 8.23830406253727 8.30588911554704
"68" 7.75693578813474 6.63305985181053 6.54794896100062 6.44263534962488 6.64704047957065 6.80720613211169 6.83627645202169
"69" 7.74980850662436 6.69960953129131 6.62541414910263 6.53498532705384 6.59076490253583 6.58738586169044 6.63097488728702
"70" 0.665840768084962 0.572263710697573 0.56539787637632 0.556961909263041 0.526068200100166 0.526654074871844 0.533927936918216
"71" 1.15460684161962 0.96993071491387 0.954429527582434 0.934768129328499 0.943611715138289 0.811031344542111 0.836590720672793
"72" 7.87142688211037 6.71602043826532 6.62732987848257 6.51724736085291 6.47090776081102 6.73546938245413 6.77645303955822
"73" 5.08072265341829 4.36401913466842 4.3112304719514 4.24631480800591 4.44099020541952 4.37215883324472 4.39686312835721
"74" 3.06730963571377 2.64462065824166 2.61423397059155 2.57706239761943 2.87623498288214 2.75552900748301 2.76345184310157
"75" 1.30493744689525 1.11334609452866 1.09863559050852 1.08037589192764 1.09304892410227 1.24590183288739 1.24656952844045
"76" 4.3144279539203 3.68018569353074 3.63142451694889 3.57088054472502 3.59842706750824 3.66002604452915 3.68484056592043
"77" 3.5996723556573 2.78505910446232 2.68679428329505 2.54678956542121 2.93192052698142 NA NA
"78" 0.479782223600523 0.417068669606158 0.412800673666593 0.407638592160354 0.393518347088071 0.50779455577869 0.508203434388328
"79" 1.47863391639243 1.23181587100283 1.21015610446367 1.18236111971736 1.2132187482763 1.2692921119965 1.2767016524145
"80" 5.89897524891529 4.99769057499958 4.92556218806822 4.83515268850079 5.1321059433397 4.99221805866888 5.02706345839381
"81" 5.98334728935365 5.00855821541046 4.92515364925692 4.81884019720807 5.33455846920878 5.19522960491199 5.22118202980444
"82" 2.8823424310049 2.47011996340936 2.43932100907025 2.4013268014141 2.4640545883197 2.54281702196385 2.55281561738961
"83" 2.52930190386212 2.14358528236678 2.11277741136909 2.07417945404652 2.06905994897429 2.28786726437411 2.2936288032651
