"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 1.77109018083053 1.50278679369866 1.48150438996388 1.45488465092746 1.52969423725787 1.51201638956988 1.52149067129261
"2" 0.482849833722369 0.411292242793045 0.405744378645344 0.398842484964315 0.435250394977705 0.440802097802944 0.441717502537746
"3" 3.13176370490288 2.68292171431463 2.64931299671363 2.60783225812947 2.7422009438419 2.72049733887253 2.73399931729152
"4" 5.7848103216015 4.96018745892887 4.89878515066731 4.82309528826538 4.99881209992583 4.84831093679834 4.88621326414267
"5" 0.860969563771448 0.74325678541385 0.734863558204003 0.724614105709352 0.777888069868741 0.753626243991068 0.756972061539774
"6" 1.99817299085916 1.7034571791979 1.68072098033319 1.65246827809499 1.56485553059559 1.59565189715943 1.61592331905513
"7" 3.0080578193394 2.5716174172851 2.53851754912546 2.49754721412618 2.39812347215658 2.42971810647283 2.4575165102575
"8" 2.60140528443578 2.22977914442172 2.20204570345929 2.16784207397811 2.09456920346011 2.16777483962209 2.18584539592817
"9" 1.76201604371919 1.51810197505566 1.50048474857372 1.47891220133192 1.46824251775694 1.41526864796343 1.43232776568429
"10" 2.80918196952263 2.39389289550565 2.36177811653621 2.32184914813429 2.42177945555179 2.40808995319275 2.42240682615692
"11" 3.82712641687563 3.24232041837575 3.19551330847399 3.13684100494603 3.13839043546759 3.2113451774455 3.23611484099529
"12" 3.80599732334423 3.24810384622643 3.20534049706223 3.1522802067907 3.19276916880535 3.27083231665574 3.28964483542889
"13" 0.603583420408086 0.516162821691133 0.509544880725167 0.501356716410262 0.525317939604426 0.524902808152997 0.527466927103054
"14" 1.9061350115864 1.63992151198614 1.62051591420637 1.5967062563465 1.46128261670844 1.59919313408164 1.61154972419638
"15" 0.351067124536399 0.300790434797381 0.297028732789696 0.292386758221641 0.275008064248559 0.3206114613503 0.321271981344396
"16" 0.12780616468558 0.10853047135013 0.107008524260475 0.10510698715311 0.103623800647632 0.105915881935591 0.106853208550573
"17" 0.0132957565972447 0.0113775481300836 0.0112329226368214 0.0110541459628135 0.0110000259787788 0.014827018761157 0.0148711073355356
"18" 3.28439848075783 2.79276145929717 2.7542461544864 2.70621380229407 2.81262650967269 2.76050485174658 2.781396389126
"19" 9.89955673618897 8.48103383478532 8.37483795766295 8.24377417269631 7.80500180375657 8.25895656480617 8.32692852037115
"20" 1.01752729314057 0.87403270459839 0.863466786131966 0.850474436317855 0.807674610314797 0.789837796886793 0.802575171857908
"21" 1.23160612352204 1.05624136130323 1.04319898664512 1.02712604641902 0.96617318413523 1.04752961501928 1.05440765831888
"22" 0.52018278788546 0.442218453848155 0.436102586035248 0.428473126558019 0.433070402167185 0.447034945034041 0.449606448281758
"23" 0.794727153769557 0.678579626854591 0.669704214738108 0.658699501553757 0.661089055476246 0.674157943488027 0.678730875971509
"24" 0.188265004904054 0.160997004877039 0.158932718759369 0.156378634330077 0.152194357748348 0.128080396906566 0.132890354872011
"25" 3.42467929277304 2.92932597928263 2.89187871568336 2.84556100845955 2.96814985347794 2.85266877548916 2.87655393406254
"26" 1.75347567786474 1.49974918000288 1.48056035190831 1.45682391184763 1.389055816764 1.47812016393912 1.48893021679676
"27" 0.623482209606209 0.531359323903598 0.524239229159364 0.515387785081563 0.543259804394575 0.515704119189749 0.520361877099616
"28" 0.00433527168428327 0.00372790314640568 0.00368348495462683 0.00362894764077264 0.00387051026001187 -0.00194873243004091 0.000328443637839811
"29" 0.360858445783322 0.308210397787824 0.304194479336736 0.299217135465621 0.292921129606354 0.282073644819992 0.28637383852154
"30" 2.62713527956782 2.25858990267343 2.23160045015722 2.19845251577134 2.25777730625227 2.17578204920649 2.19516815963465
"31" 0.703212103644972 0.603606654566531 0.596238890504 0.587170047363712 0.545696081195533 0.536058010495115 0.545991176716205
"32" 1.79804654684175 1.53752592317171 1.51779613667897 1.49338293063119 1.4861668813857 1.4150392848222 1.43543566485716
"33" 0.947432232784791 0.812492659042904 0.802453922854191 0.790081762945588 0.773927675019981 0.761242557500418 0.770390070637216
"34" 4.22853829092313 3.62447918277409 3.57940088371286 3.52380612390483 3.27092170687024 3.57750606329444 3.60256454285941
"35" 9.1687452898492 7.83926037119318 7.73849552204693 7.61378882601668 7.64611697650253 7.68509917265926 7.74511844823805
"36" 2.53816257776167 2.16367732207878 2.13477718964433 2.09886210897245 2.23335312299656 2.11582897312065 2.13339735853179
"37" 0.362350108593716 0.307242422562179 0.302853341034862 0.29735818511077 0.295540777620899 0.265073881698604 0.271602556655867
"38" 0.183319042434192 0.157046988170393 0.155079855048524 0.1526519924861 0.160320337382687 0.143809044952695 0.145937901671914
"39" 0.58347029582302 0.501195237563512 0.495137668415916 0.487689153099277 0.472616913853096 0.523156795279132 0.524715451466901
"40" 1.47131006306823 1.27533703674627 1.26173718386918 1.24522309357735 1.24685736908433 1.27757238772116 1.28395008603762
"41" 2.06915177850553 1.77583433284069 1.75411968603021 1.72738661317434 1.68183099210567 1.77328021073751 1.78385700668874
"42" 0.0162967592414702 0.0138680344640611 0.0136786349363143 0.0134426891089073 0.0139761671461606 0.0164489017699239 0.0164492568612126
"43" 2.49047564195587 2.11478624917975 2.08511673269094 2.04804545213739 2.11343319947059 2.07754641641665 2.09466267951434
"44" 1.9527262833079 1.66648093101687 1.64453905775575 1.61731361071743 1.53517681473293 1.52862820113308 1.55165487732956
"45" 1.27059426520525 1.08854069007731 1.07491240737676 1.05809304166234 0.913137154558669 1.05627283538085 1.06531066841297
"46" 1.88443724399224 1.59514263882167 1.57187554776886 1.54267625334368 1.55292315602265 1.62001528393467 1.62929112652158
"47" 0.433176854491251 0.370186849018683 0.36539857917015 0.359468637931627 0.357584634624162 0.34975326921354 0.353769812634795
"48" 8.81967046013816 7.58521850430353 7.49502967242099 7.38431834165174 7.63595391514746 7.42518061231108 7.48030177427744
"49" 9.84279401914837 8.47121849060467 8.37147046383321 8.24914660890473 8.43296718781455 8.02731733677354 8.11103227528172
"50" 2.46168489666272 2.10341532969546 2.07615679292779 2.04239215428983 2.0110199299213 2.02625646980163 2.04551136257606
"51" 0.929847096240536 0.798467394146618 0.788774372829431 0.776850198192443 0.765982570401751 0.830169960256155 0.832841241232946
"52" 2.23402453290664 1.9108600906376 1.88642743706727 1.85620655673485 1.81730998288392 1.85836071116013 1.87415320861154
"53" 1.1989768330285 1.02713059659961 1.01426220730272 0.998379501974893 1.01455069491522 0.980327645636105 0.990296034063302
"54" 3.91009954267645 3.35042681760957 3.3085751551818 3.25693617410784 3.30820025228044 3.26233904057355 3.28916659723195
"55" 2.15302287204061 1.85520825408622 1.83371488279161 1.80740038859621 1.84784565594188 1.6926936510358 1.71729893907787
"56" 3.14059768877789 2.70357915107645 2.67184351339699 2.63293753430756 2.48460569114751 2.69470200279728 2.71052884393381
"57" 1.32661981919729 1.1400712986253 1.12637599900058 1.10954658445211 1.14095081714833 1.11472219443781 1.12318366220894
"58" 4.35970365788786 3.74702688083128 3.70207686406303 3.6468480336859 3.7497812890373 3.67882273482025 3.70540704351281
"59" 1.08928975421129 0.932853518587586 0.921114820746842 0.906619715178483 0.860910873335467 0.95387176827163 0.958080481069363
"60" 7.2260707553859 6.17725092998771 6.09767744203963 5.99917446221655 6.37295919338564 6.12729052644903 6.16906004519484
"61" 1.06224124357647 0.902981265535523 0.890483913053491 0.874892376459226 0.89484181824581 0.886716598486112 0.893967517526491
"62" 1.09099010427155 0.930804406669076 0.918504756336846 0.903237436065428 0.901382591216038 0.94635014363026 0.951144118876324
"63" 6.43589618592874 5.5551123720526 5.49224646489845 5.41546080880267 5.04183389162522 5.35472378108512 5.40013057973544
"64" 0.427410105929397 0.364272962395186 0.359394356472724 0.35332979805093 0.357027944235043 0.347123644389551 0.350893978675735
"65" 4.21196185853577 3.60888790743609 3.56377566733222 3.50810944054451 3.38551758028178 3.46766795806265 3.50054891881725
"66" 8.73545041074091 7.47367904328274 7.37842961140546 7.26065584888049 7.05936697247513 7.30679659986433 7.36520949259916
"67" 2.32636986564671 1.99816233424069 1.97398504846388 1.94425270846818 1.95346875711 1.92924504205688 1.94619291950321
"68" 1.10998194353937 0.937142604007816 0.923034632265771 0.905265451947985 0.924128762679413 0.917484185176575 0.925830128817907
"69" 1.09768785714908 0.944295292277991 0.933107102510709 0.919378003004028 0.922973592567993 0.939640961244454 0.945329923990649
"70" 2.23325619963029 1.92947088459308 1.90792414895873 1.8816414416255 1.85262819475981 1.91121025553117 1.9228203867521
"71" 5.46548953132532 4.687810117343 4.63001323656758 4.55879779478872 4.59109879695124 4.5642286460154 4.60138319451166
"72" 5.71012921224224 4.91999534399176 4.86294968980217 4.79310263655885 4.71733807765667 4.83327474281303 4.86693745568603
"73" 1.86338685921088 1.59549019726164 1.57536507384482 1.55050802087051 1.42382555422471 1.54245871784814 1.55627695309669
"74" 17.0562996733291 14.5772350051009 14.3888772665918 14.155635049615 13.8540896576814 14.378983868914 14.4840479809116
