"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 4.70469529118699 3.89497723647477 3.82161557265362 3.72664677179654 4.10972756171783 4.26043045190978 4.27091844503166
"2" 13.6256034875897 NA NA NA 10.7658019805397 NA NA
"3" 15.6405469739234 12.3229600996078 11.9489898481493 11.4297994807577 12.0722694340552 NA NA
"4" 15.2287684492418 9.27265365467125 8.01131642499259 5.44685526218727 13.0690671925862 NA NA
"5" 13.9899357223517 11.85494436921 11.6842910056365 11.4704475773205 10.4368794455619 12.3197346620589 12.3695842760451
"6" 11.5644123578153 9.73610897053598 9.58449456962981 9.39277948582573 9.19335551278437 9.99231145947293 10.0457404872112
"7" 7.75194022927516 6.66205908110179 6.58206104563743 6.48375971409178 6.33336483683629 6.96958769522582 6.9893271239827
"8" 2.19737870945809 1.88226056413821 1.85865001094744 1.82950514472298 1.64677481602138 1.94969570560701 1.95667525698483
"9" 13.9982204405411 10.9745412724672 10.6271560827638 10.1414644736783 11.1683508732129 NA NA
"10" 11.1633222960225 9.45888672477956 9.32258089467545 9.15175749265673 9.36400849277346 9.48372237768068 9.54689926648867
"11" 16.8416522837051 12.899525146662 12.4068981499346 11.6948012372216 13.2660559346644 NA NA
"12" 6.61128830691047 5.59267275669232 5.51044065113043 5.40714828846652 5.28612248186433 5.55390101133939 5.59617975645426
"13" 9.68799547590567 8.33501312876764 8.23639195411826 8.11539005158866 7.95714309549234 8.56821848184504 8.60057554991826
"14" 25.5607788555092 19.6672591654327 18.9423022617696 17.9011984222881 19.2911166992798 NA NA
"15" 6.64532065169018 5.67420026585184 5.59999828924735 5.50799626183274 5.48162795163069 5.80378455721449 5.83042672526869
"16" 11.4706074584567 8.81525057563493 8.48724811821882 8.01539581091189 9.25789423029094 NA NA
"17" 24.3285188263696 19.1410695796018 18.5531171371567 17.7352113763345 19.7487156929397 NA NA
"18" 12.8628542067994 11.0674532890084 10.936656699293 10.7761970829573 10.4662103656781 10.97290473419 11.0423276816865
"19" 2.36452280055897 2.00100902823507 1.97172933447126 1.9349712139101 1.92090251774845 2.16524056838935 2.16943945030002
