"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 30.8083306339518 26.3987427527569 26.0690120117247 25.6621748993522 25.2210028235207 25.2291373647238 25.4817264931744
"2" 35.540349988873 30.691646152306 30.3466898624538 29.9256419836775 27.1100740786354 29.3307661710659 29.6019996507759
"3" 9.64631276343597 8.19649201005822 8.08243076953294 7.94004324949756 8.16895088460767 7.89786301834584 7.97709216491398
"4" 33.1476024935299 28.4146398116994 28.0616152983109 27.6262808567364 28.9785180610352 27.4231930509864 27.6703365923049
"5" 26.1929033629511 22.3293084142842 22.0312199970506 21.6607984161056 21.370104553384 21.5246735455646 21.7326723432347
"6" 40.1211440203459 34.2600049299192 33.8123223791905 33.2572919557792 35.6365766747314 33.109519621467 33.4158598188329
"7" 33.5303834988722 28.8906078146887 28.5556248397447 28.145468822196 27.7445318545459 27.6358075469852 27.8948712828185
"8" 26.2524917237186 22.6124637350157 22.3491099770724 22.02651238032 22.0214257613031 21.6777033390999 21.8770052661731
"9" 46.5222677022951 39.9334978036644 39.446191983754 38.846393213164 39.9271481644359 37.9805198294333 38.3725979692525
"10" 27.5445969469675 23.4661071287972 23.1501896356748 22.7572516247454 23.1707058835722 22.7424203551745 22.951725469197
"11" 16.3808085613034 14.0161157887901 13.8377175940356 13.6171627555362 13.64402081605 13.4559081350348 13.586473156773
"12" 30.1999287615382 25.8675597337221 25.5428351998582 25.1419628244508 26.1148264318794 24.9177671759841 25.1487381762488
"13" 38.9313701813869 33.275262920145 32.8457058378598 32.3138415355131 32.8439169279078 32.1264611329736 32.4238227910749
"14" 33.9571296079112 29.1348696815741 28.7772103754305 28.3367130036377 29.4723024744271 27.9390272167949 28.2056689854614
"15" 22.454990319606 19.1472663768841 18.8924262954003 18.5758512481708 18.6767408151086 18.5835992180858 18.7504626730195
"16" 36.9775681652412 31.7158699469196 31.3248072337187 30.8429483405747 31.0183141405811 30.6048292885884 30.8793998106987
"17" 38.775877655456 33.2892763746431 32.8838766547719 32.3849973727256 33.1917398614348 31.9923233533063 32.2890065733426
"18" 23.1409966196595 19.5343971731276 19.2397345508618 18.8685174199701 19.5351307821899 19.3445324604449 19.500242479649
"19" 25.2638183816707 21.7599869933197 21.5064203041271 21.1957938988219 20.5285648986487 20.7319079417074 20.9351453534634
"20" 17.7515205129175 14.9341534314152 14.6995746947068 14.4026497671208 15.3784251723391 14.7497726822577 14.8766701222871
"21" 36.0455704638333 30.9979412579447 30.6289739285182 30.1759976202004 29.8845185645823 29.8771501468001 30.141048100959
"22" 21.7001591372088 18.1818564124745 17.8823349462443 17.5010428705536 16.4772979914492 17.9861663503985 18.1450792681939
"23" 36.1323800080914 31.0247181322567 30.6476933244803 30.183833463244 31.7200218276673 29.6139782388494 29.9079635894943
"24" 21.7113839627721 18.5659979497294 18.3278223074041 18.0331177243931 17.7551023330871 17.706991961086 17.8916319100025
"25" 28.4909496520278 24.4250344455066 24.1219304797989 23.7482015631005 24.6591135381375 23.3367087663367 23.5698196263834
"26" 24.2427748953994 20.6259488525922 20.3435810572683 19.9917268481929 20.0247142568769 20.2419380044707 20.407004667599
"27" 34.8277894937159 29.7677042646886 29.3833996483618 28.9075619340154 28.3450116054601 28.9477165442538 29.1959038279834
"28" 29.2481007365519 24.8055727568851 24.4522122057235 24.009942877924 25.9227556840662 24.1180723184362 24.3430201860578
"29" 26.8508056865255 23.1252351468342 22.8554982624699 22.5250304026193 23.0724094328144 22.193240172518 22.3952165747396
"30" 35.4340401452179 30.0446710268208 29.6153973739766 29.0779338817077 29.9675848374638 29.475145340929 29.7256701691948
"31" 43.3192306598503 36.546538441743 35.9913897024134 35.2914439283644 37.9749896003555 36.1902730586925 36.4835725685463
