"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 5.11993963429757 -0.105367866349699 1.76360868075531e+22 259.023334481134 3.7166125224906 3.96497753981524 4.03011197180909
"2" 20.6223252380638 12.8978850544745 11.33031908855 8.27177961952576 15.6635007183041 NA NA
"3" 22.8899294859384 14.4278248390358 12.7328364597415 9.46469173657449 18.0368995936716 NA NA
"4" 10.6263562058783 8.66985395687021 8.47965769153075 8.22833544117014 7.99754518688089 8.40464455091804 8.52077096768205
"5" 18.1912373120195 11.6568642697543 10.3851812289458 7.99395544046738 13.8048221740046 NA NA
"6" 10.3872069231867 6.40491887257678 5.57794429084056 3.92891278514127 8.78853809131823 NA NA
"7" 17.1089296955983 19.1601340149193 19.0421772785596 18.9405406051694 12.8717402287374 13.837453419846 13.9938418850106
"8" 28.7516778241681 10.5801773076664 5.16131699119158 -20.6294538184547 22.6858381161799 NA NA
"9" 16.2401881149936 10.5994792042735 9.53834911464234 7.59767162464745 13.3785035291267 NA NA
"10" 10.8552309112065 6.75801154162491 5.92020572489865 4.27396627785518 8.87486280144389 NA NA
"11" 25.7600442601231 -2.91677653241433 479503.810563518 279.024620632697 20.0730175124601 NA NA
"12" 29.7949337496153 18.7643743156754 16.5517614448179 12.2801058088361 21.9473456237455 NA NA
"13" 11.0200852321238 6.82658663582353 5.96214499958173 4.25056564388444 8.31684351220466 NA NA
"14" 9.2490620738496 5.65102127257354 4.89305012665682 3.3601260550173 7.76591693426834 NA NA
"15" 8.71305174163825 8.71296649475057 8.71296649433354 8.71296649391652 6.63626893779632 NA NA
"16" 10.8666477633645 9.67132315714864 9.60326866866289 9.52358733124264 8.72833210154872 8.31571022521203 8.46541790105788
"17" 16.1172740808972 10.3453049378322 9.22539815206061 7.12494285196823 14.2144549779215 NA NA
"18" 15.5563697595895 10.1319841252652 9.10749489361409 7.22791724694346 12.1304856367297 NA NA
"19" 10.3496718821984 8.76875823199585 8.64227168868947 8.48373635053068 7.80901696278509 8.02982561996499 8.15982217303578
"20" 20.6711610418915 12.470797687757 10.7099613971954 7.07852360685771 16.0172824706975 NA NA
"21" 21.0506515668952 13.3768002529752 11.8610845470361 8.9745521163138 17.2737644406589 NA NA
"22" 3.71421715053665 2.9541654297236 2.87164938150485 2.75861828381954 2.88853221120842 2.9877452949608 3.02326834972266
"23" 24.3984222057142 NA NA NA 20.1954225149664 NA NA
"24" 8.07817894221427 6.78508519358166 6.67645806034573 6.53864887111155 6.94747768600141 6.45984682895767 6.5408984758552
"25" 20.2846017799396 NA NA NA 18.5504031108738 NA NA
"26" 6.55130271959666 3.4306571157202 2.63802088511156 0.592008817011094 5.33639722412733 NA NA
"27" 8.51387771392172 5.33594788360309 4.69326088877336 3.44326860210878 7.07742911634622 NA NA
"28" 11.6985153142025 10.3492008065829 10.2685242527567 10.1732790446518 9.90803862297049 9.23946238677343 9.36868693231376
"29" 9.26154142896726 5.77483693801422 5.06368811509119 3.66965053401291 6.79350889183703 NA NA
"30" 19.3691944316261 11.7519493732516 10.130141096657 6.81468999299992 14.5766252612107 NA NA
