"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 25.1715401069771 21.62558182235 21.364773285243 21.0441491349149 22.4112843434714 20.8251616385003 21.0127843039288
"2" 43.4399176768582 37.2822433703116 36.8264026941553 36.2652189254871 35.5275045642577 35.6065258317008 35.9596689261252
"3" 55.6933343463946 47.1653935750172 46.4813515810023 45.6234627590589 49.2470315523371 46.1870516486698 46.5927079618966
"4" 39.1334254652533 33.4966164826936 33.0723313509023 32.5480545429442 29.6759296424616 32.4187501404417 32.706783095528
"5" 48.8534579859881 41.2774823251546 40.6617329438246 39.8870049030719 38.7538703116361 39.896210791835 40.3067870366126
"6" 49.5534555929996 43.1272402851629 42.6934729492354 42.1696959834729 40.0668339873071 40.5799112780267 40.9861619451556
"7" 44.7306110815696 38.2896631364339 37.8050130436741 37.2061902867479 38.5688249277751 37.0637879552189 37.3923111713648
"8" 28.3922406985657 24.2332120381721 23.9146380606793 23.5194181188712 23.2809551043923 23.5444544321295 23.75138624789
"9" 45.8423137388086 39.1401525672246 38.6278152102315 37.9925084875869 38.6195992425771 37.8106241363896 38.1624172321589
"10" 39.8541567304095 34.0023856684206 33.5530534513705 32.9953026685435 34.1970410058939 32.910420992204 33.2128704100162
"11" 30.4317161649153 25.83255037139 25.4686361230966 25.0137258383017 25.3139354528506 25.2868802299742 25.5043288340393
"12" 32.2030332187327 27.6649902043574 27.3310947701979 26.9205896371352 26.8554839343672 26.4212853292599 26.6807997702628
"13" 35.3211698314381 30.0027435954935 29.5835313447559 29.0599745604833 29.198085043515 29.157135290755 29.4260626932169
"14" 51.213174819342 43.7246870532691 43.1521522437268 42.4421747518247 43.2326518008125 42.3033587388079 42.690880225559
"15" 18.4126583503538 15.7250689828067 15.5199648230276 15.2657300370476 15.9252233440003 15.0230264532863 15.1790278869059
"16" 53.0661410163934 44.6495329600669 43.9492362951259 43.0629700896965 44.0633541490807 44.2857316716808 44.6489368472602
"17" 49.6038193215052 38.5928233602626 37.291142215636 35.4512539827981 39.1311311760562 NA NA
"18" 43.9964179873072 38.2496954238155 37.8588932293137 37.3862945560224 35.8749368097289 36.3173548254602 36.6524276208219
"19" 37.8789066461481 32.5580213473126 32.1678214718398 31.6884408509628 31.3353545242403 31.0681423446383 31.3742923531644
"20" 52.1480950985331 44.8020328093734 44.2617329979001 43.597519804666 40.9229067580768 43.2204408344548 43.6025401734063
"21" 25.6694380034061 21.7119617963295 21.3922648394979 20.990625876688 22.1115325022061 21.2394522212814 21.4305819806009
"22" 45.4746848830753 38.9242016223654 38.4311223610733 37.8218326806685 36.3041532156458 37.4894047135687 37.8399552426679
"23" 40.9649721669913 35.1637949088567 34.734780523243 34.2067407095723 35.5765051407273 33.9645036325034 34.2635796303009
"24" 45.1437485008774 38.5042876019078 37.9935908301173 37.3594166336481 38.0803016889258 37.2762225672255 37.6190051582386
"25" 49.8879343935072 42.1739510010449 41.5488755291287 40.7629961730823 41.4738823420585 41.1687329606339 41.5497092154701
"26" 45.403652813361 38.8186865780935 38.3194895966569 37.7016528981317 37.4677331587645 37.2575717288199 37.6229533276788
"27" 59.8876655731145 52.1558622861078 51.6363758339626 51.009667410812 49.9563778603391 49.2215324521264 49.6964482576847
"28" 33.9759755244385 28.6586929433739 28.2223851566404 27.6721338528125 26.1594824412856 28.4640936915945 28.6876401893057
"29" 34.0136520108844 28.706979553937 28.2729480921755 27.726006529157 26.3517114916797 27.9933305065299 28.2597255337692
"30" 45.0754468245412 38.4399946616548 37.9291230582264 37.2945932173129 37.6947698357943 37.1771213687245 37.5231165246285
"31" 32.7209517642939 27.7407698329492 27.3438015910857 26.8466990404425 27.4195414049942 27.20027221055 27.433134498257
"32" 38.342347174077 32.8157351380197 32.3994510352779 31.8849791921714 33.0193729859865 31.6459909146488 31.938364689718
"33" 53.4208866101161 45.4294823906205 44.8038430582318 44.0237313664231 44.1024343898247 44.2523877007641 44.6457795816603
"34" 26.5063189417739 22.5195744995787 22.2056892709477 21.8137826895393 22.7231351777624 21.7514939859503 21.9647295582886
"35" 31.5254667826044 26.5128662439825 26.0947134697825 25.565169230443 25.5670047316403 25.7576096722015 26.0214295220029
"36" 46.6548600807506 39.7553973447145 39.2216652390305 38.5580105941006 40.4588999101699 38.58565440315 38.9345573907204
"37" 47.9772572200045 42.2761808412241 41.9246489944534 41.5073727031675 40.33443705016 38.7657303378668 39.2078785160715
"38" 49.3032146416548 41.8526157826441 41.2631304262436 40.5262608507043 38.9467870346962 40.9937966209102 41.3439078070941
