"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 16.5758837978969 12.4285343737395 11.8728357377591 11.0445813887116 12.7153248231956 NA NA
"2" 4.03676393328483 3.35727755839269 3.29712635747892 3.21975490033605 3.21646845108376 3.15771057947745 3.20556665996735
"3" 22.1922556463926 16.7261516331557 16.0056778223913 14.9398296064978 18.4800437006487 NA NA
"4" 20.3711878828665 16.1258295641139 15.6560441866998 15.0081774654764 17.1344158604574 NA NA
"5" 14.9907096352049 12.85585343113 12.6970492772749 12.5013370206487 13.1452624789473 12.6820814708141 12.7709659221029
"6" 22.387973167534 19.3216084622788 19.1025643600533 18.8349723458296 19.0431822456703 18.4640738955992 18.6360075648629
"7" 11.4700967547462 9.91585734718536 9.80605988487783 9.67224148509345 9.53772038043416 8.93321507868063 9.07348784132525
"8" 23.1636202173236 21.8267453749993 21.7874379686367 21.7448626062523 17.7332860143753 18.6035743545845 18.8279997474548
"9" 15.6819728248809 -6.45526387024025 483.882860963613 69.4606488401689 12.1997783163936 12.7501413609044 12.8871718836127
"10" 20.0868919744068 15.4820536369081 14.9190175272156 14.1124332614853 15.6362411022028 NA NA
"11" 23.3793639190076 19.9438653745297 19.6798513684826 19.3520718567003 20.1046432594428 19.4004022936265 19.5696983411056
"12" 14.2528499152277 11.5474501847121 11.2759418498227 10.9136143521432 12.5476181252736 11.2480747719763 11.4064408832313
"13" 28.9287846363616 22.3274819662579 21.5242224844336 20.3757528367407 23.7102795771855 NA NA
"14" 19.3744664656147 14.808239261614 14.2335070589262 13.4002102238468 15.3554310107236 NA NA
"15" 13.7296208194806 11.8445809422019 11.7095848959706 11.5445808530244 11.7558783013002 10.8665439915682 11.0158053774125
"16" 27.2048331980983 23.2819436996177 22.9863306013336 22.620956704037 22.7269637950636 22.3287954228762 22.547283661825
"17" 10.9796690608108 NA NA NA 9.64814070458687 NA NA
"18" 34.4312107328675 29.0389046997258 28.5961178348768 28.0375940561004 29.0243974259068 27.9276523255136 28.2347593881001
"19" 14.1914868903258 12.0802131211162 11.9158689242894 11.7112231965294 11.8195415947959 12.0017265906179 12.0861971293154
"20" 15.8795654784525 13.6004662589777 13.4295568472888 13.2185460252664 13.698360317559 13.2406593396176 13.3502943548047
"21" 8.99366402336416 10.0019903584238 9.94761575856004 9.90033839101126 7.22493286490704 7.46610426108067 7.53096766995623
"22" 14.1740182720138 10.2913485307095 9.7195125742929 8.82651384213053 10.7775608522564 NA NA
"23" 8.2281489793788 7.08873769273778 7.00641144150089 6.90559393197273 6.64571897549058 6.62562746012328 6.70365458463552
"24" 30.9673608395956 22.3468845653625 21.0558065005553 19.0214719792251 27.0326276661285 NA NA
"25" 12.6056881884754 10.4712273080438 10.2811034277786 10.0361375983024 9.91386677464303 10.1393144756823 10.2599544439293
"26" 24.5953145472236 20.9385451805279 20.6540826317974 20.2999161790422 19.5431800816066 20.1006739941786 20.306015886252
