"V1" "V2" "V3" "V4" "V5" "V6" "V7"
"1" 42.5464219621567 36.3203891594759 35.843992866366 35.2531240404307 34.4829324819581 NA NA
"2" 59.0870840043241 50.47735006589 49.8214728843217 49.008819756873 50.7787290714137 50.292732903578 50.6199643645075
"3" 47.5139414772135 39.7547715607347 39.0892447312016 38.2403692530567 43.7944152903186 40.651590443786 40.8993696231273
"4" 52.1733936498965 44.583603923673 44.0064152199715 43.291539060839 47.4427314241333 44.3366778240258 44.6309567209841
"5" 55.2439186327796 42.2062785342192 40.5629628645625 38.1789142357588 45.1225117176629 NA NA
"6" 48.4543302360386 41.0437528544626 40.4500789728287 39.7057500328625 39.5939645780741 41.0873676893287 41.3673846501465
"7" 59.4897911521694 51.6095588504414 51.0658167822026 50.4063309501768 51.7796191126299 NA NA
"8" 46.1249484110296 40.2627879713507 39.8752768713783 39.4092721878688 37.5579987587638 38.9274358951075 39.2082177073451
"9" 50.1994843640547 42.5994681809683 41.9970086039629 41.2435769351479 42.2207366412667 42.11320044765 42.4388411808422
"10" 52.8117255122439 45.0162121909426 44.4143226377522 43.6662534764061 45.1690403281522 NA NA
"11" 50.3447338554114 42.9971661597432 42.4365107256687 41.741577574164 41.2900520796925 42.8378709185581 43.1177064983555
"12" 50.5467347811194 43.6436770283727 43.1520439486877 42.5518302917475 42.1448970762684 NA NA
"13" 63.1682499953206 53.4918269096489 52.7153373846206 51.7414069082705 59.1233108169493 NA NA
"14" 66.7795254050037 58.4359439393306 57.894064191117 57.2446334721531 52.2078654316954 56.1336945670244 56.5579777344456
"15" 46.5012107631546 39.8439472447277 39.346023552605 38.7316287969202 41.2537507254451 39.6143566012145 39.8693432965578
"16" 57.42755896668 49.0015471973183 48.3550331699509 47.5526608172306 48.9960429764236 NA NA
"17" 57.8596157478939 48.9096337027189 48.1841192842293 47.2718749925263 44.7170101178722 NA NA
"18" 51.9041571596145 44.7580181812318 44.2447728862082 43.6170538496213 43.7887356207838 43.6100241806436 43.9413687474252
"19" 59.1971128360008 50.9339037915265 50.3318867871353 49.5933306441754 49.184713055112 NA NA
"20" 47.962741003331 41.1518177955068 40.6466838433905 40.0245607889417 38.9920754769807 NA NA
"21" 54.8705379568098 46.4265559438282 45.7457219470467 44.8907790423103 45.0572713819288 46.749620675719 47.0500974886957
"22" 57.0500013722595 48.9061457398585 48.2988626898522 47.5500301932732 49.6466890456719 NA NA
"23" 79.3107454657861 67.432539759927 66.501477128473 65.3402001966684 64.1305418885763 NA NA
"24" 51.3034726200354 45.1669688783779 44.7860093731367 44.3332472648515 40.4655917274367 NA NA
"25" 37.7837429318877 32.4973021880772 32.1112266964939 31.6373398571711 29.8889955597911 NA NA
"26" 53.1964210937443 45.5057538948863 44.9246589383242 44.2059982178303 43.2978344144259 44.9213262742365 45.2431392499213
"27" 30.9229959922371 26.5306558594055 26.2048091790853 25.8034724853977 26.0937031384768 26.2802695852023 26.4545323611635
"28" 47.3315209944679 40.580924309017 40.0779964535495 39.4579692165551 38.5473437764311 NA NA
